jday	date	hour	solrad	temp	precip	rh	co2
208	'07/26/1964'	20	0.0	27.2	0.0	59.86	400
208	'07/26/1964'	21	0.0	26.7	0.0	59.38	400
208	'07/26/1964'	22	0.0	24.4	0.0	68.29	400
208	'07/26/1964'	23	0.0	24.4	0.0	73.24	400
209	'07/27/1964'	0	0.0	24.4	0.0	73.24	400
209	'07/27/1964'	1	0.0	24.4	0.0	79.0	400
209	'07/27/1964'	2	0.0	23.9	0.0	81.46	400
209	'07/27/1964'	3	0.0	23.3	0.0	84.52	400
209	'07/27/1964'	4	0.0	22.8	0.0	83.94	400
209	'07/27/1964'	5	27.0	22.8	0.0	80.82	400
209	'07/27/1964'	6	171.0	22.8	0.0	80.82	400
209	'07/27/1964'	7	251.0	24.4	0.0	79.0	400
209	'07/27/1964'	8	472.0	26.7	0.0	70.88	400
209	'07/27/1964'	9	547.0	28.3	0.0	62.4	400
209	'07/27/1964'	10	544.0	30.0	0.0	50.67	400
209	'07/27/1964'	11	761.0	30.6	0.0	50.48	400
209	'07/27/1964'	12	348.0	30.6	0.0	52.44	400
209	'07/27/1964'	13	590.0	31.1	0.0	49.02	400
209	'07/27/1964'	14	738.0	30.6	0.0	48.91	400
209	'07/27/1964'	15	624.0	30.6	0.0	48.91	400
209	'07/27/1964'	16	489.0	30.6	0.0	47.07	400
209	'07/27/1964'	17	269.0	30.6	0.0	47.07	400
209	'07/27/1964'	18	119.0	29.4	0.0	54.19	400
209	'07/27/1964'	19	23.0	28.3	0.0	64.39	400
209	'07/27/1964'	20	0.0	26.1	0.0	73.5	400
209	'07/27/1964'	21	0.0	25.0	0.0	78.58	400
209	'07/27/1964'	22	0.0	24.4	0.0	81.51	400
209	'07/27/1964'	23	0.0	23.3	0.0	84.52	400
210	'07/28/1964'	0	0.0	22.8	0.0	83.94	400
210	'07/28/1964'	1	0.0	22.2	0.0	83.88	400
210	'07/28/1964'	2	0.0	21.7	0.0	86.54	400
210	'07/28/1964'	3	0.0	21.7	0.0	83.83	400
210	'07/28/1964'	4	0.0	20.6	0.0	89.81	400
210	'07/28/1964'	5	25.0	21.1	0.0	83.77	400
210	'07/28/1964'	6	87.0	21.1	0.0	83.77	400
210	'07/28/1964'	7	346.0	22.2	0.0	81.26	400
210	'07/28/1964'	8	533.0	25.0	0.0	73.33	400
210	'07/28/1964'	9	700.0	27.2	0.0	68.78	400
210	'07/28/1964'	10	822.0	29.4	0.0	64.6	400
210	'07/28/1964'	11	902.0	31.1	0.0	54.57	400
210	'07/28/1964'	12	913.0	32.2	0.0	51.17	400
210	'07/28/1964'	13	824.0	33.3	0.0	43.14	400
210	'07/28/1964'	14	794.0	34.4	0.0	42.06	400
210	'07/28/1964'	15	687.0	34.4	0.0	43.68	400
210	'07/28/1964'	16	414.0	34.4	0.0	45.07	400
210	'07/28/1964'	17	285.0	34.4	0.0	45.07	400
210	'07/28/1964'	18	106.0	33.3	0.0	51.42	400
210	'07/28/1964'	19	14.0	31.7	0.0	58.57	400
210	'07/28/1964'	20	0.0	28.9	0.0	55.82	400
210	'07/28/1964'	21	0.0	26.7	0.0	57.51	400
210	'07/28/1964'	22	0.0	25.0	0.0	59.4	400
210	'07/28/1964'	23	0.0	23.9	0.0	56.9	400
211	'07/29/1964'	0	0.0	22.8	0.0	56.66	400
211	'07/29/1964'	1	0.0	21.1	0.0	62.99	400
211	'07/29/1964'	2	0.0	20.0	0.0	67.49	400
211	'07/29/1964'	3	0.0	18.9	0.0	69.56	400
211	'07/29/1964'	4	0.0	18.3	0.0	69.92	400
211	'07/29/1964'	5	26.0	17.8	0.0	72.19	400
211	'07/29/1964'	6	162.0	18.3	0.0	67.18	400
211	'07/29/1964'	7	352.0	20.0	0.0	60.31	400
211	'07/29/1964'	8	543.0	21.7	0.0	56.41	400
211	'07/29/1964'	9	709.0	23.3	0.0	49.09	400
211	'07/29/1964'	10	827.0	25.0	0.0	47.57	400
211	'07/29/1964'	11	863.0	26.1	0.0	38.43	400
211	'07/29/1964'	12	881.0	26.7	0.0	41.51	400
211	'07/29/1964'	13	847.0	27.8	0.0	38.86	400
211	'07/29/1964'	14	809.0	27.8	0.0	36.11	400
211	'07/29/1964'	15	664.0	28.3	0.0	36.24	400
211	'07/29/1964'	16	487.0	27.8	0.0	38.86	400
211	'07/29/1964'	17	294.0	27.8	0.0	40.17	400
211	'07/29/1964'	18	113.0	27.2	0.0	40.28	400
211	'07/29/1964'	19	13.0	25.6	0.0	44.37	400
211	'07/29/1964'	20	0.0	24.4	0.0	49.35	400
211	'07/29/1964'	21	0.0	22.2	0.0	60.77	400
211	'07/29/1964'	22	0.0	20.6	0.0	67.16	400
211	'07/29/1964'	23	0.0	21.7	0.0	58.31	400
212	'07/30/1964'	0	0.0	19.4	0.0	72.45	400
212	'07/30/1964'	1	0.0	18.9	0.0	72.37	400
212	'07/30/1964'	2	0.0	18.3	0.0	75.19	400
212	'07/30/1964'	3	0.0	17.8	0.0	77.63	400
212	'07/30/1964'	4	0.0	17.2	0.0	77.55	400
212	'07/30/1964'	5	17.0	17.2	0.0	77.55	400
212	'07/30/1964'	6	67.0	18.3	0.0	72.27	400
212	'07/30/1964'	7	202.0	19.4	0.0	70.1	400
212	'07/30/1964'	8	356.0	20.6	0.0	67.16	400
212	'07/30/1964'	9	433.0	21.1	0.0	67.7	400
212	'07/30/1964'	10	288.0	21.1	0.0	65.09	400
212	'07/30/1964'	11	358.0	21.1	0.3	65.09	400
212	'07/30/1964'	12	276.0	20.6	0.8	72.64	400
212	'07/30/1964'	13	535.0	20.6	0.0	72.64	400
212	'07/30/1964'	14	471.0	22.2	0.0	65.73	400
212	'07/30/1964'	15	327.0	23.3	0.0	63.42	400
212	'07/30/1964'	16	279.0	23.9	0.0	56.9	400
212	'07/30/1964'	17	186.0	23.9	0.0	56.9	400
212	'07/30/1964'	18	80.0	23.3	0.0	56.77	400
212	'07/30/1964'	19	11.0	22.8	0.0	54.46	400
212	'07/30/1964'	20	0.0	21.1	0.0	60.54	400
212	'07/30/1964'	21	0.0	20.0	0.0	69.75	400
212	'07/30/1964'	22	0.0	19.4	0.0	65.19	400
212	'07/30/1964'	23	0.0	19.4	0.0	65.19	400
213	'07/31/1964'	0	0.0	18.9	0.0	72.37	400
213	'07/31/1964'	1	0.0	18.9	0.0	74.78	400
213	'07/31/1964'	2	0.0	18.9	0.0	74.78	400
213	'07/31/1964'	3	0.0	19.4	0.0	75.35	400
213	'07/31/1964'	4	0.0	18.9	0.0	77.78	400
213	'07/31/1964'	5	12.0	18.3	0.5	80.81	400
213	'07/31/1964'	6	33.0	17.8	0.0	83.43	400
213	'07/31/1964'	7	98.0	17.8	0.3	86.76	400
213	'07/31/1964'	8	137.0	17.2	0.3	86.71	400
213	'07/31/1964'	9	522.0	17.8	0.0	80.22	400
213	'07/31/1964'	10	655.0	19.4	0.0	78.35	400
213	'07/31/1964'	11	853.0	23.3	0.0	70.77	400
213	'07/31/1964'	12	868.0	26.1	0.0	63.97	400
213	'07/31/1964'	13	856.0	29.4	0.0	60.31	400
213	'07/31/1964'	14	770.0	31.7	0.0	58.57	400
213	'07/31/1964'	15	528.0	33.3	0.0	53.37	400
213	'07/31/1964'	16	421.0	33.9	0.0	48.15	400
213	'07/31/1964'	17	255.0	33.9	0.0	51.56	400
213	'07/31/1964'	18	90.0	32.8	0.0	54.94	400
213	'07/31/1964'	19	13.0	30.6	0.0	58.34	400
213	'07/31/1964'	20	0.0	28.3	0.0	64.39	400
213	'07/31/1964'	21	0.0	27.8	0.0	64.3	400
213	'07/31/1964'	22	0.0	27.2	0.0	64.18	400
213	'07/31/1964'	23	0.0	26.1	0.0	71.23	400
214	'08/01/1964'	0	0.0	24.4	0.0	76.07	400
214	'08/01/1964'	1	0.0	23.9	0.0	78.44	400
214	'08/01/1964'	2	0.0	23.3	0.0	78.36	400
214	'08/01/1964'	3	0.0	23.3	0.0	78.36	400
214	'08/01/1964'	4	0.0	23.3	0.0	78.36	400
214	'08/01/1964'	5	29.0	22.8	0.0	80.82	400
214	'08/01/1964'	6	151.0	23.9	0.0	75.52	400
214	'08/01/1964'	7	338.0	25.6	0.0	70.7	400
214	'08/01/1964'	8	517.0	27.8	0.0	66.35	400
214	'08/01/1964'	9	639.0	30.6	0.0	56.19	400
214	'08/01/1964'	10	771.0	32.2	0.0	49.59	400
214	'08/01/1964'	11	842.0	33.9	0.0	43.28	400
214	'08/01/1964'	12	868.0	35.0	0.0	40.64	400
214	'08/01/1964'	13	836.0	36.1	0.0	36.75	400
214	'08/01/1964'	14	721.0	36.7	0.0	36.9	400
214	'08/01/1964'	15	608.0	37.2	0.0	35.87	400
214	'08/01/1964'	16	453.0	36.7	0.0	35.52	400
214	'08/01/1964'	17	257.0	36.1	0.0	35.6	400
214	'08/01/1964'	18	103.0	34.4	0.0	40.49	400
214	'08/01/1964'	19	14.0	32.2	0.0	49.59	400
214	'08/01/1964'	20	0.0	30.6	0.0	54.46	400
214	'08/01/1964'	21	0.0	29.4	0.0	56.28	400
214	'08/01/1964'	22	0.0	28.9	0.0	55.82	400
214	'08/01/1964'	23	0.0	28.3	0.0	60.09	400
215	'08/02/1964'	0	0.0	27.8	0.0	59.61	400
215	'08/02/1964'	1	0.0	27.8	0.0	55.58	400
215	'08/02/1964'	2	0.0	27.2	0.0	57.62	400
215	'08/02/1964'	3	0.0	26.7	0.0	55.34	400
215	'08/02/1964'	4	0.0	25.0	0.0	63.76	400
215	'08/02/1964'	5	32.0	25.0	0.0	61.35	400
215	'08/02/1964'	6	165.0	25.6	0.0	59.15	400
215	'08/02/1964'	7	355.0	26.7	0.0	57.51	400
215	'08/02/1964'	8	545.0	29.4	0.0	50.53	400
215	'08/02/1964'	9	712.0	31.7	0.0	45.86	400
215	'08/02/1964'	10	836.0	33.3	0.0	41.79	400
215	'08/02/1964'	11	914.0	35.0	0.0	40.64	400
215	'08/02/1964'	12	933.0	36.1	0.0	38.17	400
215	'08/02/1964'	13	895.0	37.2	0.0	35.87	400
215	'08/02/1964'	14	803.0	37.8	0.0	34.68	400
215	'08/02/1964'	15	665.0	37.8	0.0	36.02	400
215	'08/02/1964'	16	466.0	37.2	0.0	37.25	400
215	'08/02/1964'	17	285.0	36.7	0.0	38.32	400
215	'08/02/1964'	18	103.0	35.6	0.0	40.78	400
215	'08/02/1964'	19	16.0	32.8	0.0	49.42	400
215	'08/02/1964'	20	0.0	30.6	0.0	56.19	400
215	'08/02/1964'	21	0.0	29.4	0.0	58.45	400
215	'08/02/1964'	22	0.0	28.9	0.0	60.21	400
215	'08/02/1964'	23	0.0	28.9	0.0	60.21	400
216	'08/03/1964'	0	0.0	28.3	0.0	60.09	400
216	'08/03/1964'	1	0.0	28.3	0.0	57.85	400
216	'08/03/1964'	2	0.0	28.3	0.0	53.94	400
216	'08/03/1964'	3	0.0	27.2	0.0	57.62	400
216	'08/03/1964'	4	0.0	26.1	0.0	59.63	400
216	'08/03/1964'	5	21.0	25.6	0.0	59.15	400
216	'08/03/1964'	6	133.0	25.0	0.0	61.35	400
216	'08/03/1964'	7	223.0	27.8	0.0	55.58	400
216	'08/03/1964'	8	478.0	28.9	0.0	55.82	400
216	'08/03/1964'	9	465.0	28.3	0.0	71.58	400
216	'08/03/1964'	10	658.0	29.4	0.0	73.99	400
216	'08/03/1964'	11	606.0	30.6	0.0	60.18	400
216	'08/03/1964'	12	438.0	31.7	0.0	52.69	400
216	'08/03/1964'	13	452.0	30.6	0.0	54.46	400
216	'08/03/1964'	14	340.0	30.6	0.0	56.19	400
216	'08/03/1964'	15	374.0	30.0	0.0	62.35	400
216	'08/03/1964'	16	278.0	30.6	0.0	64.43	400
216	'08/03/1964'	17	109.0	31.1	0.0	60.66	400
216	'08/03/1964'	18	36.0	29.4	0.0	69.15	400
216	'08/03/1964'	19	8.0	28.3	0.0	76.61	400
216	'08/03/1964'	20	0.0	27.2	0.0	81.83	400
216	'08/03/1964'	21	0.0	27.2	0.0	81.83	400
216	'08/03/1964'	22	0.0	27.2	0.0	81.83	400
216	'08/03/1964'	23	0.0	26.7	0.0	81.27	400
217	'08/04/1964'	0	0.0	26.1	0.0	76.31	400
217	'08/04/1964'	1	0.0	25.6	0.0	70.7	400
217	'08/04/1964'	2	0.0	25.6	0.0	73.42	400
217	'08/04/1964'	3	0.0	23.9	0.0	75.52	400
217	'08/04/1964'	4	0.0	22.8	0.8	80.82	400
217	'08/04/1964'	5	10.0	21.1	1.8	81.14	400
217	'08/04/1964'	6	52.0	18.9	6.1	83.55	400
217	'08/04/1964'	7	146.0	20.0	0.8	81.01	400
217	'08/04/1964'	8	214.0	20.0	0.0	81.01	400
217	'08/04/1964'	9	419.0	21.1	0.0	81.14	400
217	'08/04/1964'	10	400.0	23.3	0.0	68.09	400
217	'08/04/1964'	11	605.0	25.0	0.0	59.4	400
217	'08/04/1964'	12	711.0	27.8	0.0	53.83	400
217	'08/04/1964'	13	705.0	28.3	0.0	43.59	400
217	'08/04/1964'	14	690.0	29.4	0.0	43.86	400
217	'08/04/1964'	15	613.0	29.4	0.0	43.86	400
217	'08/04/1964'	16	455.0	29.4	0.0	42.46	400
217	'08/04/1964'	17	269.0	29.4	0.0	39.26	400
217	'08/04/1964'	18	104.0	28.9	0.0	45.18	400
217	'08/04/1964'	19	12.0	26.1	0.0	55.56	400
217	'08/04/1964'	20	0.0	23.9	0.0	59.17	400
217	'08/04/1964'	21	0.0	22.8	0.0	68.0	400
217	'08/04/1964'	22	0.0	21.7	0.0	75.2	400
217	'08/04/1964'	23	0.0	20.0	0.0	81.01	400
218	'08/05/1964'	0	0.0	20.0	0.0	81.01	400
218	'08/05/1964'	1	0.0	18.9	0.0	80.88	400
218	'08/05/1964'	2	0.0	18.9	0.0	83.55	400
218	'08/05/1964'	3	0.0	18.9	0.0	80.88	400
218	'08/05/1964'	4	0.0	18.3	0.0	86.8	400
218	'08/05/1964'	5	16.0	17.8	0.0	83.43	400
218	'08/05/1964'	6	124.0	17.8	0.0	83.43	400
218	'08/05/1964'	7	314.0	22.2	0.0	70.58	400
218	'08/05/1964'	8	508.0	23.9	0.0	61.12	400
218	'08/05/1964'	9	681.0	26.7	0.0	49.9	400
218	'08/05/1964'	10	809.0	28.3	0.0	40.56	400
218	'08/05/1964'	11	891.0	29.4	0.0	39.26	400
218	'08/05/1964'	12	909.0	30.6	0.0	36.57	400
218	'08/05/1964'	13	872.0	31.7	0.0	33.18	400
218	'08/05/1964'	14	778.0	32.8	0.0	33.46	400
218	'08/05/1964'	15	632.0	32.8	0.0	32.17	400
218	'08/05/1964'	16	450.0	32.8	0.0	33.46	400
218	'08/05/1964'	17	254.0	32.2	0.0	37.21	400
218	'08/05/1964'	18	85.0	31.1	0.0	38.41	400
218	'08/05/1964'	19	11.0	29.4	0.0	45.6	400
218	'08/05/1964'	20	0.0	27.2	0.0	53.69	400
218	'08/05/1964'	21	0.0	26.7	0.0	55.34	400
218	'08/05/1964'	22	0.0	26.1	0.0	55.56	400
218	'08/05/1964'	23	0.0	25.0	0.0	61.35	400
219	'08/06/1964'	0	0.0	23.9	0.0	65.62	400
219	'08/06/1964'	1	0.0	23.3	0.0	70.77	400
219	'08/06/1964'	2	0.0	22.2	0.0	72.89	400
219	'08/06/1964'	3	0.0	21.7	0.0	75.2	400
219	'08/06/1964'	4	0.0	21.1	0.0	78.07	400
219	'08/06/1964'	5	21.0	21.1	0.0	75.6	400
219	'08/06/1964'	6	94.0	21.1	0.0	72.72	400
219	'08/06/1964'	7	196.0	22.2	0.0	70.58	400
219	'08/06/1964'	8	256.0	23.3	0.0	68.09	400
219	'08/06/1964'	9	308.0	25.0	0.0	63.76	400
219	'08/06/1964'	10	306.0	25.6	0.0	63.47	400
219	'08/06/1964'	11	199.0	27.2	0.0	57.62	400
219	'08/06/1964'	12	287.0	23.9	0.5	75.52	400
219	'08/06/1964'	13	224.0	22.2	4.1	83.88	400
219	'08/06/1964'	14	310.0	21.7	3.0	86.54	400
219	'08/06/1964'	15	385.0	22.8	0.3	80.82	400
219	'08/06/1964'	16	213.0	25.6	0.0	68.07	400
219	'08/06/1964'	17	148.0	25.6	0.0	68.07	400
219	'08/06/1964'	18	76.0	25.6	0.0	68.07	400
219	'08/06/1964'	19	7.0	25.0	0.0	70.6	400
219	'08/06/1964'	20	0.0	23.3	0.0	81.39	400
219	'08/06/1964'	21	0.0	22.2	0.0	83.88	400
219	'08/06/1964'	22	0.0	22.2	0.0	87.13	400
219	'08/06/1964'	23	0.0	21.7	0.0	83.83	400
220	'08/07/1964'	0	0.0	21.1	0.0	87.04	400
220	'08/07/1964'	1	0.0	19.4	0.0	90.31	400
220	'08/07/1964'	2	0.0	20.0	0.0	86.95	400
220	'08/07/1964'	3	0.0	19.4	0.0	93.24	400
220	'08/07/1964'	4	0.0	19.4	0.0	90.31	400
220	'08/07/1964'	5	18.0	19.4	0.0	93.24	400
220	'08/07/1964'	6	118.0	18.9	0.0	93.22	400
220	'08/07/1964'	7	282.0	20.6	0.0	86.44	400
220	'08/07/1964'	8	461.0	22.8	0.0	80.82	400
220	'08/07/1964'	9	638.0	25.0	0.0	63.76	400
220	'08/07/1964'	10	796.0	26.7	0.0	55.34	400
220	'08/07/1964'	11	872.0	27.2	0.0	48.42	400
220	'08/07/1964'	12	895.0	27.8	0.0	48.24	400
220	'08/07/1964'	13	851.0	28.3	0.0	43.59	400
220	'08/07/1964'	14	762.0	28.3	0.0	43.59	400
220	'08/07/1964'	15	620.0	27.8	0.0	43.18	400
220	'08/07/1964'	16	434.0	27.2	0.0	43.32	400
220	'08/07/1964'	17	239.0	26.7	0.0	44.64	400
220	'08/07/1964'	18	76.0	26.1	0.0	47.84	400
220	'08/07/1964'	19	9.0	23.3	0.0	51.08	400
220	'08/07/1964'	20	0.0	20.6	0.0	60.44	400
220	'08/07/1964'	21	0.0	19.4	0.0	62.64	400
220	'08/07/1964'	22	0.0	18.3	0.0	67.18	400
220	'08/07/1964'	23	0.0	17.8	0.0	67.09	400
221	'08/08/1964'	0	0.0	16.7	0.0	74.45	400
221	'08/08/1964'	1	0.0	15.6	0.0	79.95	400
221	'08/08/1964'	2	0.0	14.4	0.0	83.63	400
221	'08/08/1964'	3	0.0	13.3	0.0	83.52	400
221	'08/08/1964'	4	0.0	13.3	0.0	86.37	400
221	'08/08/1964'	5	25.0	13.3	0.0	83.52	400
221	'08/08/1964'	6	148.0	14.4	0.0	74.6	400
221	'08/08/1964'	7	341.0	16.7	0.0	69.17	400
221	'08/08/1964'	8	538.0	18.9	0.0	62.54	400
221	'08/08/1964'	9	709.0	21.1	0.0	50.56	400
221	'08/08/1964'	10	838.0	22.8	0.0	41.94	400
221	'08/08/1964'	11	920.0	23.9	0.0	36.35	400
221	'08/08/1964'	12	939.0	25.0	0.0	31.51	400
221	'08/08/1964'	13	901.0	25.6	0.0	30.38	400
221	'08/08/1964'	14	806.0	26.1	0.0	29.47	400
221	'08/08/1964'	15	659.0	26.1	0.0	31.79	400
221	'08/08/1964'	16	478.0	26.7	0.0	33.04	400
221	'08/08/1964'	17	278.0	26.1	0.0	35.69	400
221	'08/08/1964'	18	93.0	25.6	0.0	38.3	400
221	'08/08/1964'	19	10.0	23.3	0.0	47.48	400
221	'08/08/1964'	20	0.0	21.1	0.0	58.57	400
221	'08/08/1964'	21	0.0	19.4	0.0	67.38	400
221	'08/08/1964'	22	0.0	18.3	0.0	69.92	400
221	'08/08/1964'	23	0.0	17.8	0.0	69.36	400
222	'08/09/1964'	0	0.0	17.2	0.0	69.72	400
222	'08/09/1964'	1	0.0	17.8	0.0	64.45	400
222	'08/09/1964'	2	0.0	17.8	0.0	67.09	400
222	'08/09/1964'	3	0.0	16.7	0.0	66.88	400
222	'08/09/1964'	4	0.0	15.6	0.0	74.28	400
222	'08/09/1964'	5	15.0	15.6	0.0	74.28	400
222	'08/09/1964'	6	85.0	15.6	0.0	74.28	400
222	'08/09/1964'	7	110.0	17.2	0.0	64.76	400
222	'08/09/1964'	8	228.0	17.8	0.0	64.45	400
222	'08/09/1964'	9	154.0	18.9	0.0	62.54	400
222	'08/09/1964'	10	358.0	18.9	0.0	67.29	400
222	'08/09/1964'	11	240.0	18.9	0.0	74.78	400
222	'08/09/1964'	12	453.0	18.3	2.3	80.81	400
222	'08/09/1964'	13	388.0	19.4	0.3	72.45	400
222	'08/09/1964'	14	213.0	20.6	0.0	72.64	400
222	'08/09/1964'	15	314.0	21.1	0.0	67.7	400
222	'08/09/1964'	16	198.0	22.8	0.0	70.23	400
222	'08/09/1964'	17	132.0	22.8	0.0	60.9	400
222	'08/09/1964'	18	74.0	23.9	0.0	54.71	400
222	'08/09/1964'	19	6.0	22.2	0.0	63.2	400
222	'08/09/1964'	20	0.0	21.1	0.0	65.09	400
222	'08/09/1964'	21	0.0	20.6	0.0	64.99	400
222	'08/09/1964'	22	0.0	20.6	0.0	62.47	400
222	'08/09/1964'	23	0.0	20.0	0.0	62.76	400
223	'08/10/1964'	0	0.0	20.0	0.0	60.31	400
223	'08/10/1964'	1	0.0	20.0	0.0	60.31	400
223	'08/10/1964'	2	0.0	19.4	0.0	62.64	400
223	'08/10/1964'	3	0.0	17.2	0.0	72.09	400
223	'08/10/1964'	4	0.0	16.1	0.0	77.4	400
223	'08/10/1964'	5	25.0	17.2	0.0	69.72	400
223	'08/10/1964'	6	148.0	16.7	0.0	72.01	400
223	'08/10/1964'	7	337.0	18.3	0.0	67.18	400
223	'08/10/1964'	8	532.0	21.1	0.0	65.09	400
223	'08/10/1964'	9	698.0	24.4	0.0	61.62	400
223	'08/10/1964'	10	819.0	26.7	0.0	57.51	400
223	'08/10/1964'	11	894.0	28.3	0.0	57.85	400
223	'08/10/1964'	12	913.0	29.4	0.0	56.28	400
223	'08/10/1964'	13	876.0	30.6	0.0	56.19	400
223	'08/10/1964'	14	783.0	31.7	0.0	54.7	400
223	'08/10/1964'	15	642.0	32.8	0.0	51.31	400
223	'08/10/1964'	16	434.0	33.3	0.0	51.42	400
223	'08/10/1964'	17	118.0	32.8	0.0	51.31	400
223	'08/10/1964'	18	31.0	30.0	0.0	62.35	400
223	'08/10/1964'	19	5.0	28.9	0.0	64.51	400
223	'08/10/1964'	20	0.0	27.2	0.0	71.41	400
223	'08/10/1964'	21	0.0	26.1	0.0	76.31	400
223	'08/10/1964'	22	0.0	25.6	0.0	75.76	400
223	'08/10/1964'	23	0.0	23.3	0.3	68.09	400
224	'08/11/1964'	0	0.0	22.2	0.3	65.73	400
224	'08/11/1964'	1	0.0	21.1	0.0	72.72	400
224	'08/11/1964'	2	0.0	20.0	0.0	77.92	400
224	'08/11/1964'	3	0.0	18.9	0.0	80.88	400
224	'08/11/1964'	4	0.0	18.9	0.0	67.29	400
224	'08/11/1964'	5	20.0	17.2	0.0	66.98	400
224	'08/11/1964'	6	128.0	16.7	0.0	69.17	400
224	'08/11/1964'	7	264.0	17.8	0.0	59.84	400
224	'08/11/1964'	8	431.0	18.3	0.0	55.65	400
224	'08/11/1964'	9	525.0	18.3	0.0	49.89	400
224	'08/11/1964'	10	699.0	18.3	0.0	46.24	400
224	'08/11/1964'	11	821.0	18.9	0.0	44.51	400
224	'08/11/1964'	12	313.0	18.9	0.0	44.51	400
224	'08/11/1964'	13	353.0	17.2	0.0	51.36	400
224	'08/11/1964'	14	363.0	17.8	0.0	51.51	400
224	'08/11/1964'	15	177.0	16.7	0.0	57.21	400
224	'08/11/1964'	16	148.0	16.7	0.0	53.05	400
224	'08/11/1964'	17	131.0	16.1	0.0	57.47	400
224	'08/11/1964'	18	40.0	16.1	0.0	55.15	400
224	'08/11/1964'	19	3.0	15.6	0.0	59.37	400
224	'08/11/1964'	20	0.0	14.4	0.0	64.21	400
224	'08/11/1964'	21	0.0	13.9	0.0	66.35	400
224	'08/11/1964'	22	0.0	11.7	0.0	79.45	400
224	'08/11/1964'	23	0.0	12.2	0.0	71.25	400
225	'08/12/1964'	0	0.0	11.7	0.0	71.17	400
225	'08/12/1964'	1	0.0	10.6	0.0	73.49	400
225	'08/12/1964'	2	0.0	9.4	0.0	79.71	400
225	'08/12/1964'	3	0.0	8.9	0.0	79.64	400
225	'08/12/1964'	4	0.0	9.4	0.0	79.71	400
225	'08/12/1964'	5	7.0	10.0	0.0	76.53	400
225	'08/12/1964'	6	73.0	11.1	0.0	74.08	400
225	'08/12/1964'	7	130.0	12.2	0.0	71.25	400
225	'08/12/1964'	8	148.0	13.3	0.0	63.99	400
225	'08/12/1964'	9	245.0	14.4	0.0	59.52	400
225	'08/12/1964'	10	320.0	14.4	0.0	57.09	400
225	'08/12/1964'	11	388.0	13.9	0.0	59.0	400
225	'08/12/1964'	12	339.0	14.4	0.0	57.09	400
225	'08/12/1964'	13	372.0	15.0	0.0	54.89	400
225	'08/12/1964'	14	320.0	15.0	0.0	57.23	400
225	'08/12/1964'	15	297.0	15.6	0.0	55.03	400
225	'08/12/1964'	16	225.0	16.7	0.0	51.24	400
225	'08/12/1964'	17	184.0	16.7	0.0	53.05	400
225	'08/12/1964'	18	55.0	16.1	0.0	53.27	400
225	'08/12/1964'	19	4.0	15.6	0.0	56.97	400
225	'08/12/1964'	20	0.0	13.3	0.0	66.24	400
225	'08/12/1964'	21	0.0	12.8	0.0	68.47	400
225	'08/12/1964'	22	0.0	11.1	0.0	76.69	400
225	'08/12/1964'	23	0.0	11.1	0.0	82.71	400
226	'08/13/1964'	0	0.0	11.1	0.0	79.92	400
226	'08/13/1964'	1	0.0	10.0	0.0	82.59	400
226	'08/13/1964'	2	0.0	10.0	0.0	82.59	400
226	'08/13/1964'	3	0.0	10.0	0.0	86.07	400
226	'08/13/1964'	4	0.0	9.4	0.0	86.02	400
226	'08/13/1964'	5	15.0	8.9	0.0	88.99	400
226	'08/13/1964'	6	117.0	8.9	0.0	88.99	400
226	'08/13/1964'	7	313.0	11.1	0.0	82.71	400
226	'08/13/1964'	8	473.0	13.9	0.0	66.35	400
226	'08/13/1964'	9	596.0	16.1	0.0	51.1	400
226	'08/13/1964'	10	694.0	17.2	0.0	47.6	400
226	'08/13/1964'	11	451.0	17.8	0.0	44.23	400
226	'08/13/1964'	12	545.0	18.3	0.0	44.36	400
226	'08/13/1964'	13	257.0	18.9	0.0	41.23	400
226	'08/13/1964'	14	298.0	18.9	0.0	42.69	400
226	'08/13/1964'	15	151.0	18.9	0.0	44.51	400
226	'08/13/1964'	16	113.0	17.8	0.0	45.8	400
226	'08/13/1964'	17	73.0	16.1	0.3	64.11	400
226	'08/13/1964'	18	33.0	14.4	1.0	71.62	400
226	'08/13/1964'	19	1.0	13.9	0.5	77.09	400
226	'08/13/1964'	20	0.0	13.9	0.3	80.27	400
226	'08/13/1964'	21	0.0	13.9	0.0	80.27	400
226	'08/13/1964'	22	0.0	13.9	0.0	80.27	400
226	'08/13/1964'	23	0.0	13.9	0.0	77.09	400
227	'08/14/1964'	0	0.0	13.9	0.0	77.09	400
227	'08/14/1964'	1	0.0	13.9	0.0	80.27	400
227	'08/14/1964'	2	0.0	13.3	0.0	83.52	400
227	'08/14/1964'	3	0.0	13.3	0.0	83.52	400
227	'08/14/1964'	4	0.0	13.3	0.0	83.52	400
227	'08/14/1964'	5	5.0	12.8	0.0	89.28	400
227	'08/14/1964'	6	74.0	13.3	0.0	77.0	400
227	'08/14/1964'	7	162.0	13.3	0.0	77.0	400
227	'08/14/1964'	8	325.0	13.9	0.0	71.54	400
227	'08/14/1964'	9	216.0	15.6	0.0	64.01	400
227	'08/14/1964'	10	389.0	16.7	0.0	66.88	400
227	'08/14/1964'	11	513.0	18.9	0.0	58.09	400
227	'08/14/1964'	12	663.0	20.0	0.0	54.18	400
227	'08/14/1964'	13	498.0	21.1	0.0	50.56	400
