jday	date	hour	solrad	temp	precip	rh	co2
207	'07/26/1991'	2	0.0	13.9	0.0	86.42	400
207	'07/26/1991'	3	0.0	13.3	0.0	89.91	400
207	'07/26/1991'	4	2.0	13.3	0.0	86.37	400
207	'07/26/1991'	5	69.0	13.3	0.0	86.37	400
207	'07/26/1991'	6	219.0	16.1	0.0	77.4	400
207	'07/26/1991'	7	419.0	19.4	0.0	58.2	400
207	'07/26/1991'	8	600.0	21.7	0.0	48.7	400
207	'07/26/1991'	9	660.0	22.8	0.0	41.94	400
207	'07/26/1991'	10	682.0	23.3	0.0	40.66	400
207	'07/26/1991'	11	796.0	23.9	0.0	37.87	400
207	'07/26/1991'	12	513.0	23.9	0.0	35.13	400
207	'07/26/1991'	13	701.0	22.8	0.0	47.04	400
207	'07/26/1991'	14	651.0	24.4	0.0	47.74	400
207	'07/26/1991'	15	487.0	23.3	0.0	49.09	400
207	'07/26/1991'	16	305.0	22.8	0.0	48.97	400
207	'07/26/1991'	17	223.0	22.2	0.0	47.21	400
207	'07/26/1991'	18	63.0	21.1	0.0	48.55	400
207	'07/26/1991'	19	1.0	20.0	0.0	52.03	400
207	'07/26/1991'	20	0.0	19.4	0.0	56.28	400
207	'07/26/1991'	21	0.0	18.9	0.0	60.08	400
207	'07/26/1991'	22	0.0	18.9	0.0	62.54	400
207	'07/26/1991'	23	0.0	17.8	0.0	67.09	400
208	'07/27/1991'	0	0.0	16.7	0.0	72.01	400
208	'07/27/1991'	1	0.0	14.4	0.0	80.34	400
208	'07/27/1991'	2	0.0	13.3	0.0	86.37	400
208	'07/27/1991'	3	0.0	13.9	0.0	86.42	400
208	'07/27/1991'	4	1.0	13.3	0.0	86.37	400
208	'07/27/1991'	5	56.0	13.3	0.0	86.37	400
208	'07/27/1991'	6	184.0	16.1	0.0	71.91	400
208	'07/27/1991'	7	359.0	18.9	0.0	60.08	400
208	'07/27/1991'	8	516.0	21.1	0.0	54.43	400
208	'07/27/1991'	9	580.0	21.7	0.0	52.43	400
208	'07/27/1991'	10	803.0	23.3	0.0	37.72	400
208	'07/27/1991'	11	838.0	23.9	0.0	37.87	400
208	'07/27/1991'	12	844.0	24.4	0.0	38.0	400
208	'07/27/1991'	13	795.0	24.4	0.0	35.25	400
208	'07/27/1991'	14	692.0	24.4	0.0	36.73	400
208	'07/27/1991'	15	520.0	24.4	0.0	39.58	400
208	'07/27/1991'	16	272.0	25.0	0.0	38.15	400
208	'07/27/1991'	17	168.0	22.2	0.0	50.82	400
208	'07/27/1991'	18	51.0	21.7	0.0	54.21	400
208	'07/27/1991'	19	1.0	21.1	0.0	56.28	400
208	'07/27/1991'	20	0.0	20.6	0.0	60.44	400
208	'07/27/1991'	21	0.0	19.4	0.0	65.19	400
208	'07/27/1991'	22	0.0	18.9	0.0	69.56	400
208	'07/27/1991'	23	0.0	18.9	0.0	69.56	400
209	'07/28/1991'	0	0.0	19.4	0.0	70.1	400
209	'07/28/1991'	1	0.0	18.3	0.0	77.7	400
209	'07/28/1991'	2	0.0	17.8	0.0	83.43	400
209	'07/28/1991'	3	0.0	17.2	0.0	83.37	400
209	'07/28/1991'	4	1.0	18.3	0.0	77.7	400
209	'07/28/1991'	5	30.0	19.4	0.0	65.19	400
209	'07/28/1991'	6	196.0	20.0	0.0	56.03	400
209	'07/28/1991'	7	213.0	21.1	0.0	48.55	400
209	'07/28/1991'	8	496.0	22.8	0.0	41.94	400
209	'07/28/1991'	9	681.0	25.6	0.0	34.14	400
209	'07/28/1991'	10	522.0	26.1	0.0	34.26	400
209	'07/28/1991'	11	399.0	26.7	0.0	33.04	400
209	'07/28/1991'	12	265.0	27.2	0.0	33.39	400
209	'07/28/1991'	13	737.0	27.8	0.0	32.21	400
209	'07/28/1991'	14	459.0	27.8	0.0	34.69	400
209	'07/28/1991'	15	366.0	28.9	0.0	30.17	400
209	'07/28/1991'	16	150.0	27.8	0.0	33.54	400
209	'07/28/1991'	17	64.0	25.6	0.0	45.87	400
209	'07/28/1991'	18	28.0	25.0	0.0	53.19	400
209	'07/28/1991'	19	0.0	24.4	0.0	59.28	400
209	'07/28/1991'	20	0.0	24.4	0.0	59.28	400
209	'07/28/1991'	21	0.0	21.7	0.3	75.2	400
209	'07/28/1991'	22	0.0	21.7	1.0	70.04	400
209	'07/28/1991'	23	0.0	21.7	0.0	67.8	400
210	'07/29/1991'	0	0.0	21.7	0.0	58.31	400
210	'07/29/1991'	1	0.0	20.6	0.0	62.47	400
210	'07/29/1991'	2	0.0	20.6	0.0	60.44	400
210	'07/29/1991'	3	0.0	20.6	0.0	60.44	400
210	'07/29/1991'	4	1.0	20.0	0.0	60.31	400
210	'07/29/1991'	5	34.0	20.0	0.0	58.33	400
210	'07/29/1991'	6	118.0	20.0	0.0	60.31	400
210	'07/29/1991'	7	276.0	19.4	0.0	78.35	400
210	'07/29/1991'	8	288.0	22.2	0.0	65.73	400
210	'07/29/1991'	9	326.0	22.2	0.0	65.73	400
210	'07/29/1991'	10	247.0	24.4	0.0	59.28	400
210	'07/29/1991'	11	860.0	23.9	0.0	59.17	400
210	'07/29/1991'	12	606.0	25.0	0.0	57.14	400
210	'07/29/1991'	13	480.0	25.0	0.0	57.14	400
210	'07/29/1991'	14	214.0	25.6	0.0	53.33	400
210	'07/29/1991'	15	267.0	23.3	0.0	61.4	400
210	'07/29/1991'	16	343.0	23.3	0.0	56.77	400
210	'07/29/1991'	17	187.0	21.7	0.0	65.2	400
210	'07/29/1991'	18	46.0	21.1	0.0	65.09	400
210	'07/29/1991'	19	0.0	19.4	0.0	70.1	400
210	'07/29/1991'	20	0.0	18.9	0.0	69.56	400
210	'07/29/1991'	21	0.0	17.8	0.0	74.62	400
210	'07/29/1991'	22	0.0	17.2	0.0	77.55	400
210	'07/29/1991'	23	0.0	16.7	0.0	80.09	400
211	'07/30/1991'	0	0.0	15.6	0.0	86.0	400
211	'07/30/1991'	1	0.0	15.6	0.0	86.0	400
211	'07/30/1991'	2	0.0	15.0	0.0	89.43	400
211	'07/30/1991'	3	0.0	15.0	0.0	89.43	400
211	'07/30/1991'	4	1.0	14.4	0.0	89.99	400
211	'07/30/1991'	5	66.0	13.3	0.0	92.96	400
211	'07/30/1991'	6	229.0	15.6	0.0	86.0	400
211	'07/30/1991'	7	423.0	17.8	0.0	74.62	400
211	'07/30/1991'	8	581.0	20.0	0.0	62.76	400
211	'07/30/1991'	9	714.0	21.7	0.0	52.43	400
211	'07/30/1991'	10	810.0	22.8	0.0	47.04	400
211	'07/30/1991'	11	728.0	23.9	0.0	42.5	400
211	'07/30/1991'	12	790.0	23.9	0.0	40.81	400
211	'07/30/1991'	13	537.0	25.0	0.0	39.73	400
211	'07/30/1991'	14	422.0	25.0	0.0	42.77	400
211	'07/30/1991'	15	531.0	24.4	0.0	44.37	400
211	'07/30/1991'	16	397.0	23.9	0.0	47.31	400
211	'07/30/1991'	17	181.0	23.9	0.0	47.31	400
211	'07/30/1991'	18	56.0	23.3	0.0	49.09	400
211	'07/30/1991'	19	0.0	21.7	0.0	56.41	400
211	'07/30/1991'	20	0.0	20.0	0.0	64.88	400
211	'07/30/1991'	21	0.0	18.9	0.0	69.56	400
211	'07/30/1991'	22	0.0	18.3	0.0	62.42	400
211	'07/30/1991'	23	0.0	17.8	0.0	74.62	400
212	'07/31/1991'	0	0.0	18.9	0.0	72.37	400
212	'07/31/1991'	1	0.0	17.8	0.0	72.19	400
212	'07/31/1991'	2	0.0	17.8	0.0	69.36	400
212	'07/31/1991'	3	0.0	17.2	0.0	69.72	400
212	'07/31/1991'	4	1.0	17.2	0.0	66.98	400
212	'07/31/1991'	5	78.0	15.6	0.0	71.82	400
212	'07/31/1991'	6	211.0	18.3	0.0	64.98	400
212	'07/31/1991'	7	435.0	21.1	0.0	60.54	400
212	'07/31/1991'	8	566.0	24.4	0.0	51.34	400
212	'07/31/1991'	9	644.0	26.7	0.0	44.64	400
212	'07/31/1991'	10	605.0	27.8	0.0	40.17	400
212	'07/31/1991'	11	845.0	29.4	0.0	36.52	400
212	'07/31/1991'	12	868.0	31.1	0.0	34.37	400
212	'07/31/1991'	13	801.0	32.8	0.0	32.17	400
212	'07/31/1991'	14	614.0	32.2	0.0	34.64	400
212	'07/31/1991'	15	404.0	31.7	0.0	38.31	400
212	'07/31/1991'	16	270.0	30.6	0.0	42.48	400
212	'07/31/1991'	17	200.0	29.4	0.0	42.46	400
212	'07/31/1991'	18	55.0	28.9	0.0	46.97	400
212	'07/31/1991'	19	0.0	27.2	0.0	53.69	400
212	'07/31/1991'	20	0.0	26.1	0.0	57.38	400
212	'07/31/1991'	21	0.0	25.0	0.0	61.35	400
212	'07/31/1991'	22	0.0	24.4	0.0	66.14	400
212	'07/31/1991'	23	0.0	23.9	0.0	68.2	400
213	'08/01/1991'	0	0.0	22.8	0.0	72.99	400
213	'08/01/1991'	1	0.0	22.2	0.0	75.75	400
213	'08/01/1991'	2	0.0	20.6	0.0	80.56	400
213	'08/01/1991'	3	0.0	19.4	0.0	86.9	400
213	'08/01/1991'	4	1.0	18.9	0.0	83.55	400
213	'08/01/1991'	5	63.0	17.8	0.0	86.76	400
213	'08/01/1991'	6	224.0	19.4	0.0	84.14	400
213	'08/01/1991'	7	380.0	23.3	0.0	52.8	400
213	'08/01/1991'	8	519.0	25.6	0.0	39.61	400
213	'08/01/1991'	9	718.0	27.8	0.0	30.93	400
213	'08/01/1991'	10	727.0	28.3	0.0	24.94	400
213	'08/01/1991'	11	822.0	31.1	0.0	21.88	400
213	'08/01/1991'	12	887.0	31.7	0.0	18.13	400
213	'08/01/1991'	13	747.0	33.9	0.0	14.77	400
213	'08/01/1991'	14	702.0	33.3	0.0	23.31	400
213	'08/01/1991'	15	582.0	33.3	0.0	25.11	400
213	'08/01/1991'	16	375.0	32.2	0.0	29.97	400
213	'08/01/1991'	17	197.0	32.8	0.0	28.95	400
213	'08/01/1991'	18	46.0	31.1	0.0	31.96	400
213	'08/01/1991'	19	0.0	27.8	0.0	36.11	400
213	'08/01/1991'	20	0.0	25.6	0.0	38.3	400
213	'08/01/1991'	21	0.0	25.0	0.0	36.63	400
213	'08/01/1991'	22	0.0	25.6	0.0	35.32	400
213	'08/01/1991'	23	0.0	24.4	0.0	39.58	400
214	'08/02/1991'	0	0.0	22.2	0.0	50.82	400
214	'08/02/1991'	1	0.0	20.6	0.0	62.47	400
214	'08/02/1991'	2	0.0	21.1	0.0	58.57	400
214	'08/02/1991'	3	0.0	19.4	0.0	70.1	400
214	'08/02/1991'	4	0.0	20.6	0.0	67.16	400
214	'08/02/1991'	5	40.0	20.6	0.0	69.85	400
214	'08/02/1991'	6	167.0	22.8	0.0	65.41	400
214	'08/02/1991'	7	377.0	27.2	0.0	53.69	400
214	'08/02/1991'	8	375.0	28.9	0.0	48.51	400
214	'08/02/1991'	9	655.0	30.6	0.0	40.86	400
214	'08/02/1991'	10	784.0	33.3	0.0	32.5	400
214	'08/02/1991'	11	485.0	34.4	0.0	30.51	400
214	'08/02/1991'	12	705.0	35.6	0.0	29.62	400
214	'08/02/1991'	13	640.0	37.2	0.0	26.02	400
214	'08/02/1991'	14	546.0	37.8	0.0	26.16	400
214	'08/02/1991'	15	291.0	36.7	0.0	27.83	400
214	'08/02/1991'	16	312.0	37.2	0.0	27.06	400
214	'08/02/1991'	17	145.0	36.7	0.0	29.89	400
214	'08/02/1991'	18	34.0	34.4	0.0	39.23	400
214	'08/02/1991'	19	0.0	33.3	0.0	44.8	400
214	'08/02/1991'	20	0.0	25.6	0.5	78.65	400
214	'08/02/1991'	21	0.0	24.4	0.0	73.24	400
214	'08/02/1991'	22	0.0	23.3	0.0	75.91	400
214	'08/02/1991'	23	0.0	22.8	0.0	78.29	400
215	'08/03/1991'	0	0.0	21.7	0.0	83.83	400
215	'08/03/1991'	1	0.0	21.1	0.0	87.04	400
215	'08/03/1991'	2	0.0	20.6	0.0	86.44	400
215	'08/03/1991'	3	0.0	20.6	0.0	89.81	400
215	'08/03/1991'	4	0.0	20.6	0.0	83.72	400
215	'08/03/1991'	5	23.0	20.6	0.0	86.44	400
215	'08/03/1991'	6	53.0	20.6	0.0	83.72	400
215	'08/03/1991'	7	252.0	21.1	0.0	81.14	400
215	'08/03/1991'	8	389.0	23.3	0.0	70.77	400
215	'08/03/1991'	9	574.0	24.4	0.0	66.14	400
215	'08/03/1991'	10	403.0	25.0	0.0	61.35	400
215	'08/03/1991'	11	408.0	25.6	0.0	61.47	400
215	'08/03/1991'	12	263.0	26.1	0.0	63.97	400
215	'08/03/1991'	13	246.0	24.4	0.0	68.29	400
215	'08/03/1991'	14	215.0	23.3	0.0	73.06	400
215	'08/03/1991'	15	170.0	22.8	0.0	75.36	400
215	'08/03/1991'	16	116.0	22.2	0.0	78.22	400
215	'08/03/1991'	17	60.0	22.2	0.0	75.75	400
215	'08/03/1991'	18	24.0	21.7	0.0	72.81	400
215	'08/03/1991'	19	0.0	21.1	0.0	70.4	400
215	'08/03/1991'	20	0.0	20.6	0.0	75.04	400
215	'08/03/1991'	21	0.0	20.0	0.0	77.92	400
215	'08/03/1991'	22	0.0	19.4	0.0	84.14	400
215	'08/03/1991'	23	0.0	17.2	0.0	90.17	400
216	'08/04/1991'	0	0.0	17.2	0.0	30.85	400
216	'08/04/1991'	1	0.0	17.8	0.0	28.41	400
216	'08/04/1991'	2	0.0	17.8	0.0	89.62	400
216	'08/04/1991'	3	0.0	17.8	0.0	89.62	400
216	'08/04/1991'	4	0.0	18.3	0.0	86.8	400
216	'08/04/1991'	5	42.0	18.9	0.0	80.88	400
216	'08/04/1991'	6	121.0	19.4	0.0	84.14	400
216	'08/04/1991'	7	161.0	21.1	0.0	72.72	400
216	'08/04/1991'	8	247.0	22.2	0.0	65.73	400
216	'08/04/1991'	9	329.0	20.6	0.0	72.64	400
216	'08/04/1991'	10	621.0	22.2	0.0	58.81	400
216	'08/04/1991'	11	833.0	23.3	0.0	52.8	400
216	'08/04/1991'	12	692.0	23.9	0.0	49.23	400
216	'08/04/1991'	13	577.0	23.9	0.0	50.89	400
216	'08/04/1991'	14	573.0	23.9	0.0	50.89	400
216	'08/04/1991'	15	196.0	22.8	0.0	54.46	400
216	'08/04/1991'	16	208.0	22.8	0.0	52.69	400
216	'08/04/1991'	17	156.0	22.2	0.0	40.38	400
216	'08/04/1991'	18	49.0	21.1	0.0	52.29	400
216	'08/04/1991'	19	0.0	19.4	0.0	54.04	400
216	'08/04/1991'	20	0.0	18.9	0.0	60.08	400
216	'08/04/1991'	21	0.0	18.3	0.0	67.18	400
216	'08/04/1991'	22	0.0	17.2	0.0	59.71	400
216	'08/04/1991'	23	0.0	17.2	0.0	59.71	400
217	'08/05/1991'	0	0.0	16.7	0.0	66.88	400
217	'08/05/1991'	1	0.0	17.2	0.0	64.76	400
217	'08/05/1991'	2	0.0	17.2	0.0	59.71	400
217	'08/05/1991'	3	0.0	18.3	0.0	60.35	400
217	'08/05/1991'	4	0.0	18.3	0.0	67.18	400
217	'08/05/1991'	5	40.0	18.3	0.0	72.27	400
217	'08/05/1991'	6	107.0	18.9	0.0	64.66	400
217	'08/05/1991'	7	203.0	20.0	0.0	58.33	400
217	'08/05/1991'	8	432.0	20.0	0.0	56.03	400
217	'08/05/1991'	9	613.0	20.6	0.0	48.1	400
217	'08/05/1991'	10	539.0	21.7	0.0	44.9	400
217	'08/05/1991'	11	727.0	21.1	0.0	46.62	400
217	'08/05/1991'	12	602.0	23.3	0.0	39.3	400
217	'08/05/1991'	13	534.0	22.8	0.0	38.91	400
217	'08/05/1991'	14	559.0	23.3	0.0	37.72	400
217	'08/05/1991'	15	261.0	22.8	0.0	41.94	400
217	'08/05/1991'	16	249.0	22.2	0.0	43.53	400
217	'08/05/1991'	17	122.0	21.7	0.0	44.9	400
217	'08/05/1991'	18	37.0	20.0	0.0	48.29	400
217	'08/05/1991'	19	0.0	19.4	0.0	51.89	400
217	'08/05/1991'	20	0.0	18.9	0.0	55.79	400
217	'08/05/1991'	21	0.0	18.3	0.0	57.96	400
217	'08/05/1991'	22	0.0	17.8	0.0	62.32	400
217	'08/05/1991'	23	0.0	18.9	0.0	67.29	400
218	'08/06/1991'	0	0.0	19.4	0.0	72.45	400
218	'08/06/1991'	1	0.0	19.4	0.0	75.35	400
218	'08/06/1991'	2	0.0	20.6	0.0	64.99	400
218	'08/06/1991'	3	0.0	20.6	0.0	64.99	400
218	'08/06/1991'	4	0.0	20.6	0.0	58.07	400
218	'08/06/1991'	5	38.0	20.0	0.0	60.31	400
218	'08/06/1991'	6	107.0	20.6	0.0	60.44	400
218	'08/06/1991'	7	140.0	21.7	0.0	56.41	400
218	'08/06/1991'	8	209.0	21.1	0.0	60.54	400
218	'08/06/1991'	9	266.0	22.2	0.0	58.81	400
218	'08/06/1991'	10	501.0	23.9	0.0	56.9	400
218	'08/06/1991'	11	331.0	23.9	0.0	54.71	400
218	'08/06/1991'	12	456.0	24.4	0.0	51.34	400
218	'08/06/1991'	13	303.0	24.4	0.0	53.06	400
218	'08/06/1991'	14	261.0	24.4	0.0	53.06	400
218	'08/06/1991'	15	203.0	24.4	0.0	49.35	400
218	'08/06/1991'	16	134.0	24.4	0.0	51.34	400
218	'08/06/1991'	17	67.0	23.9	0.0	54.71	400
218	'08/06/1991'	18	25.0	23.9	0.0	54.71	400
218	'08/06/1991'	19	0.0	22.8	0.0	63.32	400
218	'08/06/1991'	20	0.0	22.2	0.0	50.82	400
218	'08/06/1991'	21	0.0	21.1	0.0	65.09	400
218	'08/06/1991'	22	0.0	20.0	0.0	64.88	400
218	'08/06/1991'	23	0.0	19.4	0.0	70.1	400
219	'08/07/1991'	0	0.0	19.4	0.0	72.45	400
219	'08/07/1991'	1	0.0	19.4	0.0	72.45	400
219	'08/07/1991'	2	0.0	18.9	0.0	77.78	400
219	'08/07/1991'	3	0.0	19.4	0.0	75.35	400
219	'08/07/1991'	4	0.0	19.4	0.0	78.35	400
219	'08/07/1991'	5	30.0	18.9	0.0	80.88	400
219	'08/07/1991'	6	78.0	20.0	0.0	81.01	400
219	'08/07/1991'	7	121.0	21.7	0.0	75.2	400
219	'08/07/1991'	8	168.0	21.7	0.0	72.81	400
219	'08/07/1991'	9	214.0	21.7	0.0	72.81	400
219	'08/07/1991'	10	247.0	21.1	2.8	81.14	400
219	'08/07/1991'	11	263.0	20.6	0.0	86.44	400
219	'08/07/1991'	12	262.0	21.1	0.8	89.84	400
219	'08/07/1991'	13	245.0	22.8	0.0	75.36	400
219	'08/07/1991'	14	211.0	24.4	0.0	68.29	400
219	'08/07/1991'	15	204.0	26.1	0.0	59.63	400
219	'08/07/1991'	16	147.0	25.6	0.0	59.15	400
219	'08/07/1991'	17	92.0	25.0	0.0	63.76	400
219	'08/07/1991'	18	24.0	23.3	0.0	70.77	400
219	'08/07/1991'	19	0.0	22.8	0.0	72.99	400
219	'08/07/1991'	20	0.0	22.2	0.0	72.89	400
219	'08/07/1991'	21	0.0	21.1	0.0	75.6	400
219	'08/07/1991'	22	0.0	21.1	0.0	78.07	400
219	'08/07/1991'	23	0.0	20.6	0.0	83.72	400
220	'08/08/1991'	0	0.0	20.6	0.5	86.44	400
220	'08/08/1991'	1	0.0	20.6	0.0	83.72	400
220	'08/08/1991'	2	0.0	22.2	0.0	70.58	400
220	'08/08/1991'	3	0.0	20.0	1.5	83.66	400
220	'08/08/1991'	4	0.0	18.9	12.2	93.22	400
220	'08/08/1991'	5	27.0	18.3	6.9	90.24	400
220	'08/08/1991'	6	64.0	18.3	0.8	93.19	400
220	'08/08/1991'	7	78.0	18.3	20.6	93.19	400
220	'08/08/1991'	8	139.0	18.3	1.0	93.19	400
220	'08/08/1991'	9	177.0	19.4	0.3	93.24	400
220	'08/08/1991'	10	170.0	18.9	0.0	93.22	400
220	'08/08/1991'	11	216.0	18.9	0.5	89.7	400
220	'08/08/1991'	12	216.0	20.0	0.0	86.95	400
220	'08/08/1991'	13	201.0	20.6	0.0	89.81	400
220	'08/08/1991'	14	145.0	21.7	0.0	86.54	400
220	'08/08/1991'	15	135.0	20.0	0.0	89.77	400
220	'08/08/1991'	16	74.0	19.4	0.0	90.31	400
220	'08/08/1991'	17	42.0	18.9	0.3	86.85	400
220	'08/08/1991'	18	19.0	17.8	0.3	93.17	400
220	'08/08/1991'	19	0.0	18.3	0.0	86.8	400
220	'08/08/1991'	20	0.0	18.3	0.0	86.8	400
220	'08/08/1991'	21	0.0	18.3	0.0	90.24	400
220	'08/08/1991'	22	0.0	17.8	0.0	93.17	400
220	'08/08/1991'	23	0.0	17.2	0.0	93.14	400
221	'08/09/1991'	0	0.0	18.3	0.0	90.24	400
221	'08/09/1991'	1	0.0	17.8	0.0	89.62	400
221	'08/09/1991'	2	0.0	17.2	0.3	96.83	400
221	'08/09/1991'	3	0.0	17.8	0.0	86.76	400
221	'08/09/1991'	4	0.0	17.8	0.0	93.17	400
221	'08/09/1991'	5	56.0	16.7	0.0	86.1	400
221	'08/09/1991'	6	193.0	17.2	0.0	83.37	400
221	'08/09/1991'	7	252.0	19.4	0.0	72.45	400
221	'08/09/1991'	8	503.0	21.1	0.0	72.72	400
221	'08/09/1991'	9	593.0	21.1	0.0	70.4	400
221	'08/09/1991'	10	803.0	23.9	0.0	52.94	400
221	'08/09/1991'	11	808.0	23.9	0.0	56.9	400
221	'08/09/1991'	12	860.0	24.4	0.0	51.34	400
221	'08/09/1991'	13	783.0	25.0	0.0	42.77	400
221	'08/09/1991'	14	698.0	26.1	0.0	38.43	400
221	'08/09/1991'	15	581.0	25.6	0.0	39.61	400
221	'08/09/1991'	16	394.0	25.6	0.0	36.78	400
221	'08/09/1991'	17	199.0	25.0	0.0	36.63	400
221	'08/09/1991'	18	38.0	23.3	0.0	44.1	400
221	'08/09/1991'	19	0.0	21.1	0.0	54.43	400
221	'08/09/1991'	20	0.0	20.6	0.0	72.64	400
221	'08/09/1991'	21	0.0	18.9	0.0	74.78	400
221	'08/09/1991'	22	0.0	16.7	0.0	83.32	400
221	'08/09/1991'	23	0.0	15.6	0.0	89.47	400
222	'08/10/1991'	0	0.0	16.1	0.0	86.62	400
222	'08/10/1991'	1	0.0	15.6	0.0	86.0	400
222	'08/10/1991'	2	0.0	15.6	0.0	89.47	400
222	'08/10/1991'	3	0.0	15.6	0.0	89.47	400
222	'08/10/1991'	4	0.0	15.6	0.0	89.47	400
222	'08/10/1991'	5	51.0	15.6	0.0	86.0	400
222	'08/10/1991'	6	214.0	16.7	0.0	86.1	400
222	'08/10/1991'	7	410.0	18.9	0.0	77.78	400
222	'08/10/1991'	8	494.0	21.1	0.0	72.72	400
222	'08/10/1991'	9	603.0	22.2	0.0	63.2	400
222	'08/10/1991'	10	778.0	24.4	0.0	51.34	400
222	'08/10/1991'	11	918.0	25.0	0.0	46.02	400
222	'08/10/1991'	12	866.0	26.1	0.0	37.16	400
222	'08/10/1991'	13	723.0	26.1	0.0	38.43	400
222	'08/10/1991'	14	633.0	27.8	0.0	30.93	400
222	'08/10/1991'	15	495.0	27.2	0.0	33.39	400
222	'08/10/1991'	16	360.0	26.1	0.0	37.16	400
222	'08/10/1991'	17	169.0	25.0	0.0	41.09	400
222	'08/10/1991'	18	31.0	24.4	0.0	44.37	400
222	'08/10/1991'	19	0.0	21.7	0.0	50.37	400
222	'08/10/1991'	20	0.0	20.0	0.0	60.31	400
222	'08/10/1991'	21	0.0	18.9	0.0	67.29	400
222	'08/10/1991'	22	0.0	15.6	0.0	83.2	400
222	'08/10/1991'	23	0.0	14.4	0.0	89.99	400
223	'08/11/1991'	0	0.0	14.4	0.0	89.99	400
223	'08/11/1991'	1	0.0	13.3	0.0	92.96	400
223	'08/11/1991'	2	0.0	13.3	0.0	89.91	400
223	'08/11/1991'	3	0.0	13.9	0.0	86.42	400
223	'08/11/1991'	4	0.0	12.8	0.0	89.28	400
223	'08/11/1991'	5	37.0	12.2	0.0	92.91	400
223	'08/11/1991'	6	177.0	14.4	0.0	80.34	400
223	'08/11/1991'	7	364.0	18.3	0.0	62.42	400
223	'08/11/1991'	8	483.0	22.2	0.0	43.53	400
223	'08/11/1991'	9	712.0	24.4	0.0	38.0	400
223	'08/11/1991'	10	782.0	26.1	0.0	35.69	400
223	'08/11/1991'	11	870.0	26.1	0.0	35.69	400
223	'08/11/1991'	12	850.0	27.8	0.0	34.69	400
223	'08/11/1991'	13	712.0	27.8	0.0	33.54	400
223	'08/11/1991'	14	646.0	27.8	0.0	30.93	400
223	'08/11/1991'	15	515.0	27.2	0.0	27.58	400
223	'08/11/1991'	16	326.0	26.7	0.0	27.46	400
223	'08/11/1991'	17	154.0	25.6	0.0	27.19	400
223	'08/11/1991'	18	28.0	24.4	0.0	31.58	400
223	'08/11/1991'	19	0.0	22.8	0.0	37.59	400
223	'08/11/1991'	20	0.0	22.2	0.0	48.82	400
223	'08/11/1991'	21	0.0	20.0	0.0	52.03	400
223	'08/11/1991'	22	0.0	15.0	0.0	74.69	400
223	'08/11/1991'	23	0.0	14.4	0.0	83.63	400
224	'08/12/1991'	0	0.0	13.9	0.0	83.02	400
224	'08/12/1991'	1	0.0	13.9	0.0	83.02	400
224	'08/12/1991'	2	0.0	13.3	0.0	83.52	400
224	'08/12/1991'	3	0.0	13.3	0.0	86.37	400
224	'08/12/1991'	4	0.0	12.2	0.0	89.84	400
224	'08/12/1991'	5	41.0	13.3	0.0	83.52	400
224	'08/12/1991'	6	187.0	15.6	0.0	77.33	400
224	'08/12/1991'	7	373.0	20.0	0.0	64.88	400
224	'08/12/1991'	8	572.0	22.8	0.0	56.66	400
224	'08/12/1991'	9	628.0	25.0	0.0	47.57	400
224	'08/12/1991'	10	841.0	26.1	0.0	41.36	400
224	'08/12/1991'	11	896.0	27.2	0.0	37.44	400
224	'08/12/1991'	12	782.0	27.2	0.0	33.39	400
224	'08/12/1991'	13	831.0	27.2	0.0	34.77	400
224	'08/12/1991'	14	715.0	27.2	0.0	33.39	400
224	'08/12/1991'	15	554.0	27.2	0.0	37.44	400
224	'08/12/1991'	16	363.0	26.7	0.0	38.58	400
224	'08/12/1991'	17	171.0	26.1	0.0	41.36	400
224	'08/12/1991'	18	29.0	24.4	0.0	49.35	400
224	'08/12/1991'	19	0.0	22.2	0.0	56.53	400
224	'08/12/1991'	20	0.0	20.0	0.0	75.44	400
224	'08/12/1991'	21	0.0	18.9	0.0	86.85	400
224	'08/12/1991'	22	0.0	18.3	0.0	86.8	400
224	'08/12/1991'	23	0.0	17.2	0.0	93.14	400
225	'08/13/1991'	0	0.0	15.6	0.0	96.16	400
225	'08/13/1991'	1	0.0	15.6	0.0	92.46	400
225	'08/13/1991'	2	0.0	15.0	0.0	89.43	400
225	'08/13/1991'	3	0.0	15.0	0.0	86.52	400
225	'08/13/1991'	4	0.0	15.0	0.0	93.04	400
225	'08/13/1991'	5	34.0	15.6	0.0	92.46	400
225	'08/13/1991'	6	171.0	16.7	0.0	89.55	400
225	'08/13/1991'	7	348.0	20.0	0.0	77.92	400
225	'08/13/1991'	8	555.0	22.8	0.0	63.32	400
225	'08/13/1991'	9	713.0	25.0	0.0	57.14	400
225	'08/13/1991'	10	535.0	26.1	0.0	51.74	400
225	'08/13/1991'	11	828.0	26.7	0.0	47.98	400
225	'08/13/1991'	12	816.0	27.2	0.0	44.77	400
225	'08/13/1991'	13	791.0	27.2	0.0	43.32	400
225	'08/13/1991'	14	552.0	27.8	0.0	41.79	400
225	'08/13/1991'	15	501.0	27.2	0.0	41.64	400
225	'08/13/1991'	16	274.0	27.2	0.0	38.71	400
225	'08/13/1991'	17	118.0	26.1	0.0	37.16	400
225	'08/13/1991'	18	27.0	24.4	0.0	41.21	400
225	'08/13/1991'	19	0.0	23.3	0.0	47.48	400
