jday	date	hour	solrad	temp	precip	rh	co2
217	'08/05/1991'	22	0.0	16.1	0.0	89.51	400
217	'08/05/1991'	23	0.0	16.7	0.0	86.1	400
218	'08/06/1991'	0	0.0	17.2	0.0	90.17	400
218	'08/06/1991'	1	0.0	17.8	0.0	89.62	400
218	'08/06/1991'	2	0.0	17.8	0.0	93.17	400
218	'08/06/1991'	3	0.0	17.8	0.0	93.17	400
218	'08/06/1991'	4	0.0	17.8	0.0	89.62	400
218	'08/06/1991'	5	9.0	17.8	4.6	96.22	400
218	'08/06/1991'	6	51.0	18.3	0.0	86.8	400
218	'08/06/1991'	7	74.0	17.8	0.5	100.0	400
218	'08/06/1991'	8	106.0	18.3	0.0	96.85	400
218	'08/06/1991'	9	142.0	19.4	0.0	90.31	400
218	'08/06/1991'	10	202.0	20.0	0.0	89.77	400
218	'08/06/1991'	11	222.0	21.1	0.0	89.84	400
218	'08/06/1991'	12	681.0	23.9	0.0	81.46	400
218	'08/06/1991'	13	488.0	25.6	0.0	75.76	400
218	'08/06/1991'	14	231.0	25.6	0.0	78.65	400
218	'08/06/1991'	15	512.0	26.1	0.0	76.31	400
218	'08/06/1991'	16	133.0	25.6	0.0	78.65	400
218	'08/06/1991'	17	154.0	25.0	0.0	81.58	400
218	'08/06/1991'	18	59.0	25.0	0.0	78.58	400
218	'08/06/1991'	19	2.0	23.9	0.0	84.05	400
218	'08/06/1991'	20	0.0	22.8	0.0	89.95	400
218	'08/06/1991'	21	0.0	22.2	0.0	87.13	400
218	'08/06/1991'	22	0.0	22.2	0.0	90.48	400
218	'08/06/1991'	23	0.0	21.7	0.0	89.88	400
219	'08/07/1991'	0	0.0	21.7	0.0	89.88	400
219	'08/07/1991'	1	0.0	21.7	0.0	96.32	400
219	'08/07/1991'	2	0.0	21.1	0.0	96.91	400
219	'08/07/1991'	3	0.0	21.7	0.0	72.81	400
219	'08/07/1991'	4	0.0	21.7	0.0	100.0	400
219	'08/07/1991'	5	7.0	21.7	0.0	100.0	400
219	'08/07/1991'	6	38.0	22.2	0.0	96.93	400
219	'08/07/1991'	7	86.0	22.8	0.0	93.39	400
219	'08/07/1991'	8	134.0	23.3	0.0	90.55	400
219	'08/07/1991'	9	146.0	23.3	0.0	90.55	400
219	'08/07/1991'	10	205.0	22.8	0.0	89.95	400
219	'08/07/1991'	11	223.0	23.9	0.0	87.27	400
219	'08/07/1991'	12	562.0	24.4	0.0	84.63	400
219	'08/07/1991'	13	823.0	26.1	0.0	78.72	400
219	'08/07/1991'	14	724.0	28.3	0.0	73.83	400
219	'08/07/1991'	15	635.0	29.4	0.0	71.76	400
219	'08/07/1991'	16	370.0	29.4	0.0	73.99	400
219	'08/07/1991'	17	266.0	30.0	0.0	74.08	400
219	'08/07/1991'	18	54.0	26.7	6.9	73.59	400
219	'08/07/1991'	19	3.0	26.7	0.0	90.2	400
219	'08/07/1991'	20	0.0	26.7	0.0	90.2	400
219	'08/07/1991'	21	0.0	26.1	0.0	73.5	400
219	'08/07/1991'	22	0.0	25.6	0.3	73.42	400
219	'08/07/1991'	23	0.0	23.3	3.0	87.22	400
220	'08/08/1991'	0	0.0	19.4	24.9	75.35	400
220	'08/08/1991'	1	0.0	20.6	9.1	92.71	400
220	'08/08/1991'	2	0.0	20.0	2.8	100.0	400
220	'08/08/1991'	3	0.0	20.0	2.8	96.28	400
220	'08/08/1991'	4	0.0	20.0	1.3	93.27	400
220	'08/08/1991'	5	17.0	20.0	0.3	93.27	400
220	'08/08/1991'	6	88.0	20.0	0.0	96.28	400
220	'08/08/1991'	7	304.0	21.1	0.0	93.32	400
220	'08/08/1991'	8	394.0	22.2	0.0	87.13	400
220	'08/08/1991'	9	430.0	22.8	0.0	80.82	400
220	'08/08/1991'	10	694.0	24.4	0.0	76.07	400
220	'08/08/1991'	11	263.0	25.0	0.0	73.33	400
220	'08/08/1991'	12	268.0	25.0	0.0	76.15	400
220	'08/08/1991'	13	257.0	24.4	0.0	73.24	400
220	'08/08/1991'	14	230.0	24.4	0.0	73.24	400
220	'08/08/1991'	15	188.0	22.8	3.6	80.82	400
220	'08/08/1991'	16	113.0	21.7	5.1	67.8	400
220	'08/08/1991'	17	64.0	21.1	0.3	89.84	400
220	'08/08/1991'	18	29.0	20.0	0.0	81.01	400
220	'08/08/1991'	19	2.0	19.4	0.0	90.31	400
220	'08/08/1991'	20	0.0	19.4	0.0	86.9	400
220	'08/08/1991'	21	0.0	19.4	0.0	84.14	400
220	'08/08/1991'	22	0.0	19.4	0.0	84.14	400
220	'08/08/1991'	23	0.0	18.9	0.0	86.85	400
221	'08/09/1991'	0	0.0	18.3	0.3	90.24	400
221	'08/09/1991'	1	0.0	17.8	0.0	93.17	400
221	'08/09/1991'	2	0.0	17.8	0.0	89.62	400
221	'08/09/1991'	3	0.0	17.2	0.3	90.17	400
221	'08/09/1991'	4	0.0	17.2	0.0	86.71	400
221	'08/09/1991'	5	12.0	17.2	0.0	90.17	400
221	'08/09/1991'	6	35.0	16.7	0.0	89.55	400
221	'08/09/1991'	7	236.0	16.7	0.0	86.1	400
221	'08/09/1991'	8	404.0	18.3	0.0	77.7	400
221	'08/09/1991'	9	658.0	19.4	0.0	72.45	400
221	'08/09/1991'	10	826.0	21.7	0.0	62.69	400
221	'08/09/1991'	11	840.0	22.8	0.0	58.55	400
221	'08/09/1991'	12	833.0	23.9	0.0	52.94	400
221	'08/09/1991'	13	777.0	24.4	0.0	49.35	400
221	'08/09/1991'	14	737.0	25.6	0.0	45.87	400
221	'08/09/1991'	15	630.0	25.6	0.0	45.87	400
221	'08/09/1991'	16	432.0	25.0	0.0	46.02	400
221	'08/09/1991'	17	227.0	24.4	0.0	45.88	400
221	'08/09/1991'	18	85.0	25.0	0.0	46.02	400
221	'08/09/1991'	19	2.0	23.3	0.0	51.08	400
221	'08/09/1991'	20	0.0	20.6	0.0	62.47	400
221	'08/09/1991'	21	0.0	18.9	0.0	69.56	400
221	'08/09/1991'	22	0.0	18.3	0.0	75.19	400
221	'08/09/1991'	23	0.0	17.8	0.0	80.22	400
222	'08/10/1991'	0	0.0	17.2	0.0	83.37	400
222	'08/10/1991'	1	0.0	16.7	0.0	83.32	400
222	'08/10/1991'	2	0.0	16.1	0.0	71.91	400
222	'08/10/1991'	3	0.0	15.0	0.0	63.89	400
222	'08/10/1991'	4	0.0	14.4	0.0	96.77	400
222	'08/10/1991'	5	17.0	13.9	0.0	96.12	400
222	'08/10/1991'	6	150.0	13.9	0.0	100.0	400
222	'08/10/1991'	7	345.0	16.1	0.0	93.09	400
222	'08/10/1991'	8	540.0	18.9	0.0	80.88	400
222	'08/10/1991'	9	710.0	22.8	0.0	60.9	400
222	'08/10/1991'	10	771.0	24.4	0.0	61.62	400
222	'08/10/1991'	11	875.0	24.4	0.0	61.62	400
222	'08/10/1991'	12	883.0	26.1	0.0	51.74	400
222	'08/10/1991'	13	847.0	27.2	0.0	41.64	400
222	'08/10/1991'	14	750.0	27.8	0.0	36.11	400
222	'08/10/1991'	15	439.0	27.8	0.0	36.11	400
222	'08/10/1991'	16	431.0	27.8	0.0	36.11	400
222	'08/10/1991'	17	255.0	27.2	0.0	40.28	400
222	'08/10/1991'	18	88.0	26.1	0.0	40.01	400
222	'08/10/1991'	19	3.0	23.9	0.0	52.94	400
222	'08/10/1991'	20	0.0	21.7	0.0	60.67	400
222	'08/10/1991'	21	0.0	21.1	0.0	65.09	400
222	'08/10/1991'	22	0.0	20.6	0.0	69.85	400
222	'08/10/1991'	23	0.0	20.6	0.0	67.16	400
223	'08/11/1991'	0	0.0	20.0	0.0	69.75	400
223	'08/11/1991'	1	0.0	18.9	0.0	74.78	400
223	'08/11/1991'	2	0.0	18.3	0.0	75.19	400
223	'08/11/1991'	3	0.0	17.8	0.0	80.22	400
223	'08/11/1991'	4	0.0	17.8	0.0	80.22	400
223	'08/11/1991'	5	15.0	16.7	0.0	86.1	400
223	'08/11/1991'	6	134.0	16.7	0.0	86.1	400
223	'08/11/1991'	7	334.0	17.8	0.0	80.22	400
223	'08/11/1991'	8	456.0	21.7	0.0	70.04	400
223	'08/11/1991'	9	622.0	23.3	0.0	61.4	400
223	'08/11/1991'	10	727.0	25.0	0.0	53.19	400
223	'08/11/1991'	11	820.0	26.1	0.0	49.75	400
223	'08/11/1991'	12	860.0	26.7	0.0	44.64	400
223	'08/11/1991'	13	574.0	27.2	0.0	43.32	400
223	'08/11/1991'	14	733.0	27.2	0.0	43.32	400
223	'08/11/1991'	15	556.0	26.7	0.0	39.89	400
223	'08/11/1991'	16	432.0	27.2	0.0	38.71	400
223	'08/11/1991'	17	226.0	26.7	0.0	41.51	400
223	'08/11/1991'	18	76.0	26.1	0.0	44.5	400
223	'08/11/1991'	19	2.0	25.0	0.0	51.15	400
223	'08/11/1991'	20	0.0	23.3	0.0	56.77	400
223	'08/11/1991'	21	0.0	22.2	0.0	60.77	400
223	'08/11/1991'	22	0.0	20.6	0.0	72.64	400
223	'08/11/1991'	23	0.0	18.3	0.0	86.8	400
224	'08/12/1991'	0	0.0	18.3	0.0	84.03	400
224	'08/12/1991'	1	0.0	17.8	0.0	89.62	400
224	'08/12/1991'	2	0.0	17.2	0.0	90.17	400
224	'08/12/1991'	3	0.0	17.2	0.0	90.17	400
224	'08/12/1991'	4	0.0	17.2	0.0	90.17	400
224	'08/12/1991'	5	12.0	17.2	0.0	90.17	400
224	'08/12/1991'	6	119.0	17.2	0.0	86.71	400
224	'08/12/1991'	7	278.0	20.0	0.0	75.44	400
224	'08/12/1991'	8	378.0	21.7	0.0	67.8	400
224	'08/12/1991'	9	442.0	23.3	0.0	59.04	400
224	'08/12/1991'	10	745.0	25.0	0.0	53.19	400
224	'08/12/1991'	11	820.0	26.1	0.0	44.5	400
224	'08/12/1991'	12	793.0	27.2	0.0	44.77	400
224	'08/12/1991'	13	830.0	26.7	0.0	41.51	400
224	'08/12/1991'	14	615.0	27.8	0.0	40.17	400
224	'08/12/1991'	15	437.0	28.3	0.0	38.98	400
224	'08/12/1991'	16	338.0	27.8	0.0	40.17	400
224	'08/12/1991'	17	206.0	26.7	0.0	42.91	400
224	'08/12/1991'	18	76.0	26.1	0.0	49.75	400
224	'08/12/1991'	19	2.0	23.9	0.0	61.12	400
224	'08/12/1991'	20	0.0	22.8	0.0	68.0	400
224	'08/12/1991'	21	0.0	21.7	0.0	70.04	400
224	'08/12/1991'	22	0.0	21.1	0.0	72.72	400
224	'08/12/1991'	23	0.0	20.6	0.0	78.0	400
225	'08/13/1991'	0	0.0	19.4	0.0	84.14	400
225	'08/13/1991'	1	0.0	17.8	0.0	89.62	400
225	'08/13/1991'	2	0.0	18.9	0.0	86.85	400
225	'08/13/1991'	3	0.0	18.3	0.3	90.24	400
225	'08/13/1991'	4	0.0	17.8	0.0	93.17	400
225	'08/13/1991'	5	12.0	16.7	0.0	93.12	400
225	'08/13/1991'	6	98.0	17.2	0.0	93.14	400
225	'08/13/1991'	7	219.0	18.3	0.0	86.8	400
225	'08/13/1991'	8	156.0	20.6	1.3	80.56	400
225	'08/13/1991'	9	443.0	20.6	1.3	86.44	400
225	'08/13/1991'	10	677.0	22.2	0.0	78.22	400
225	'08/13/1991'	11	687.0	25.0	0.0	68.39	400
225	'08/13/1991'	12	745.0	25.0	0.0	68.39	400
225	'08/13/1991'	13	722.0	26.7	0.0	59.38	400
225	'08/13/1991'	14	731.0	27.2	0.0	51.99	400
225	'08/13/1991'	15	573.0	27.2	0.0	48.42	400
225	'08/13/1991'	16	447.0	28.3	0.0	45.33	400
225	'08/13/1991'	17	227.0	27.2	0.0	48.42	400
225	'08/13/1991'	18	79.0	26.1	0.0	51.74	400
225	'08/13/1991'	19	1.0	24.4	0.0	57.38	400
225	'08/13/1991'	20	0.0	22.8	0.0	63.32	400
225	'08/13/1991'	21	0.0	21.7	0.0	67.8	400
225	'08/13/1991'	22	0.0	21.1	0.0	70.4	400
225	'08/13/1991'	23	0.0	19.4	0.0	78.35	400
226	'08/14/1991'	0	0.0	18.3	0.0	80.81	400
226	'08/14/1991'	1	0.0	17.2	0.0	90.17	400
226	'08/14/1991'	2	0.0	16.1	0.0	89.51	400
226	'08/14/1991'	3	0.0	16.1	0.0	93.09	400
226	'08/14/1991'	4	0.0	15.6	0.0	89.47	400
226	'08/14/1991'	5	10.0	15.0	0.0	93.04	400
226	'08/14/1991'	6	113.0	15.0	0.0	93.04	400
226	'08/14/1991'	7	295.0	16.7	0.0	93.12	400
226	'08/14/1991'	8	493.0	20.6	0.0	78.0	400
226	'08/14/1991'	9	667.0	23.3	0.0	61.4	400
226	'08/14/1991'	10	799.0	25.6	0.0	45.87	400
226	'08/14/1991'	11	844.0	26.7	0.0	46.13	400
226	'08/14/1991'	12	790.0	26.7	0.0	46.13	400
226	'08/14/1991'	13	804.0	27.8	0.0	43.18	400
226	'08/14/1991'	14	732.0	27.8	0.0	43.18	400
226	'08/14/1991'	15	607.0	27.8	0.0	43.18	400
226	'08/14/1991'	16	422.0	28.3	0.0	41.91	400
226	'08/14/1991'	17	224.0	27.2	0.0	43.32	400
226	'08/14/1991'	18	62.0	26.7	0.0	46.13	400
226	'08/14/1991'	19	1.0	25.0	0.0	53.19	400
226	'08/14/1991'	20	0.0	23.3	0.0	59.04	400
226	'08/14/1991'	21	0.0	21.7	0.0	67.8	400
226	'08/14/1991'	22	0.0	21.1	0.0	70.4	400
226	'08/14/1991'	23	0.0	19.4	0.0	86.9	400
227	'08/15/1991'	0	0.0	19.4	0.0	84.14	400
227	'08/15/1991'	1	0.0	18.3	0.0	84.03	400
227	'08/15/1991'	2	0.0	17.2	0.0	86.71	400
227	'08/15/1991'	3	0.0	16.7	0.0	86.1	400
227	'08/15/1991'	4	0.0	16.7	0.0	86.1	400
227	'08/15/1991'	5	9.0	15.6	0.0	86.0	400
227	'08/15/1991'	6	99.0	16.1	0.0	83.25	400
227	'08/15/1991'	7	272.0	17.8	0.0	80.22	400
227	'08/15/1991'	8	467.0	20.6	0.0	69.85	400
227	'08/15/1991'	9	641.0	23.3	0.0	59.04	400
227	'08/15/1991'	10	774.0	26.1	0.0	51.74	400
227	'08/15/1991'	11	816.0	27.8	0.0	48.24	400
227	'08/15/1991'	12	872.0	28.9	0.0	46.97	400
227	'08/15/1991'	13	830.0	29.4	0.0	45.6	400
227	'08/15/1991'	14	730.0	30.0	0.0	44.01	400
227	'08/15/1991'	15	580.0	30.6	0.0	42.48	400
227	'08/15/1991'	16	395.0	30.6	0.0	43.87	400
227	'08/15/1991'	17	202.0	30.0	0.0	47.23	400
227	'08/15/1991'	18	55.0	28.9	0.0	52.05	400
227	'08/15/1991'	19	1.0	26.1	0.0	61.57	400
227	'08/15/1991'	20	0.0	24.4	0.0	66.14	400
227	'08/15/1991'	21	0.0	22.8	0.0	72.99	400
227	'08/15/1991'	22	0.0	22.8	0.0	68.0	400
227	'08/15/1991'	23	0.0	21.7	0.0	72.81	400
228	'08/16/1991'	0	0.0	21.7	0.0	70.04	400
228	'08/16/1991'	1	0.0	21.1	0.0	72.72	400
228	'08/16/1991'	2	0.0	20.6	0.0	78.0	400
228	'08/16/1991'	3	0.0	20.0	0.0	77.92	400
228	'08/16/1991'	4	0.0	20.6	0.0	72.64	400
228	'08/16/1991'	5	7.0	20.6	0.0	72.64	400
228	'08/16/1991'	6	50.0	21.1	0.0	67.7	400
228	'08/16/1991'	7	121.0	21.7	0.0	67.8	400
228	'08/16/1991'	8	202.0	22.2	0.0	65.73	400
228	'08/16/1991'	9	255.0	23.9	0.0	63.54	400
228	'08/16/1991'	10	300.0	25.6	0.0	61.47	400
228	'08/16/1991'	11	327.0	25.0	0.0	63.76	400
228	'08/16/1991'	12	266.0	23.9	0.0	73.16	400
228	'08/16/1991'	13	319.0	22.2	2.3	83.88	400
228	'08/16/1991'	14	228.0	22.8	0.5	83.94	400
228	'08/16/1991'	15	187.0	23.9	0.0	81.46	400
228	'08/16/1991'	16	134.0	23.9	0.0	70.41	400
228	'08/16/1991'	17	75.0	24.4	0.0	76.07	400
228	'08/16/1991'	18	59.0	23.9	0.0	78.44	400
228	'08/16/1991'	19	0.0	23.3	0.3	81.39	400
228	'08/16/1991'	20	0.0	21.7	0.0	86.54	400
228	'08/16/1991'	21	0.0	20.6	0.0	89.81	400
228	'08/16/1991'	22	0.0	21.1	0.0	89.84	400
228	'08/16/1991'	23	0.0	21.1	0.0	89.84	400
229	'08/17/1991'	0	0.0	19.4	0.0	93.24	400
229	'08/17/1991'	1	0.0	18.9	0.0	89.7	400
229	'08/17/1991'	2	0.0	18.3	0.0	90.24	400
229	'08/17/1991'	3	0.0	18.3	0.0	90.24	400
229	'08/17/1991'	4	0.0	17.2	0.0	93.14	400
229	'08/17/1991'	5	10.0	17.2	0.0	93.14	400
229	'08/17/1991'	6	125.0	17.2	0.0	90.17	400
229	'08/17/1991'	7	316.0	18.3	0.0	84.03	400
229	'08/17/1991'	8	512.0	19.4	0.0	78.35	400
229	'08/17/1991'	9	683.0	21.1	0.0	72.72	400
229	'08/17/1991'	10	812.0	22.8	0.0	68.0	400
229	'08/17/1991'	11	889.0	24.4	0.0	61.62	400
229	'08/17/1991'	12	907.0	26.1	0.0	53.45	400
229	'08/17/1991'	13	866.0	26.7	0.0	49.9	400
229	'08/17/1991'	14	768.0	27.2	0.0	48.42	400
229	'08/17/1991'	15	622.0	27.8	0.0	46.7	400
229	'08/17/1991'	16	438.0	27.8	0.0	50.15	400
229	'08/17/1991'	17	239.0	27.2	0.0	51.99	400
229	'08/17/1991'	18	65.0	26.7	0.0	53.58	400
229	'08/17/1991'	19	0.0	24.4	0.0	68.29	400
229	'08/17/1991'	20	0.0	23.3	0.0	70.77	400
229	'08/17/1991'	21	0.0	21.7	0.0	78.15	400
229	'08/17/1991'	22	0.0	21.1	0.0	81.14	400
229	'08/17/1991'	23	0.0	20.6	0.0	83.72	400
230	'08/18/1991'	0	0.0	20.6	0.0	80.56	400
230	'08/18/1991'	1	0.0	20.0	0.0	83.66	400
230	'08/18/1991'	2	0.0	20.0	0.0	83.66	400
230	'08/18/1991'	3	0.0	19.4	0.0	90.31	400
230	'08/18/1991'	4	0.0	19.4	0.0	90.31	400
230	'08/18/1991'	5	7.0	19.4	4.1	93.24	400
230	'08/18/1991'	6	59.0	19.4	0.5	93.24	400
230	'08/18/1991'	7	218.0	20.0	0.8	93.27	400
230	'08/18/1991'	8	453.0	20.6	0.0	92.71	400
230	'08/18/1991'	9	640.0	22.8	0.0	80.82	400
230	'08/18/1991'	10	752.0	23.9	0.0	75.52	400
230	'08/18/1991'	11	823.0	25.0	0.0	68.39	400
230	'08/18/1991'	12	856.0	26.1	0.0	57.38	400
230	'08/18/1991'	13	788.0	26.1	0.0	53.45	400
230	'08/18/1991'	14	745.0	26.1	0.0	46.29	400
230	'08/18/1991'	15	596.0	26.1	0.0	43.05	400
230	'08/18/1991'	16	410.0	25.6	0.0	47.72	400
230	'08/18/1991'	17	213.0	24.4	0.0	49.35	400
230	'08/18/1991'	18	53.0	23.3	0.0	52.8	400
230	'08/18/1991'	19	0.0	21.1	0.0	56.28	400
230	'08/18/1991'	20	0.0	19.4	0.0	60.59	400
230	'08/18/1991'	21	0.0	18.3	0.0	67.18	400
230	'08/18/1991'	22	0.0	16.7	0.0	74.45	400
230	'08/18/1991'	23	0.0	16.1	0.0	77.4	400
231	'08/19/1991'	0	0.0	15.6	0.0	79.95	400
231	'08/19/1991'	1	0.0	15.0	0.0	83.14	400
231	'08/19/1991'	2	0.0	15.0	0.0	77.24	400
231	'08/19/1991'	3	0.0	14.4	0.0	80.34	400
231	'08/19/1991'	4	0.0	13.3	0.0	86.37	400
231	'08/19/1991'	5	7.0	12.2	0.0	92.91	400
231	'08/19/1991'	6	103.0	12.8	0.0	89.28	400
231	'08/19/1991'	7	284.0	14.4	0.0	83.63	400
231	'08/19/1991'	8	482.0	16.7	0.0	72.01	400
231	'08/19/1991'	9	656.0	18.3	0.0	69.92	400
231	'08/19/1991'	10	754.0	20.0	0.0	60.31	400
231	'08/19/1991'	11	818.0	21.7	0.0	50.37	400
231	'08/19/1991'	12	884.0	22.2	0.0	42.07	400
231	'08/19/1991'	13	841.0	22.2	0.0	43.53	400
231	'08/19/1991'	14	737.0	22.8	0.0	45.48	400
231	'08/19/1991'	15	404.0	23.3	0.0	45.61	400
231	'08/19/1991'	16	379.0	23.3	0.0	45.61	400
231	'08/19/1991'	17	190.0	22.8	0.0	47.04	400
231	'08/19/1991'	18	50.0	21.7	0.0	48.7	400
231	'08/19/1991'	19	0.0	19.4	0.0	56.28	400
231	'08/19/1991'	20	0.0	17.8	0.0	62.32	400
231	'08/19/1991'	21	0.0	16.7	0.0	69.17	400
231	'08/19/1991'	22	0.0	15.6	0.0	79.95	400
231	'08/19/1991'	23	0.0	15.0	0.0	80.41	400
232	'08/20/1991'	0	0.0	13.9	0.0	83.02	400
232	'08/20/1991'	1	0.0	13.3	0.0	86.37	400
232	'08/20/1991'	2	0.0	12.8	0.0	86.33	400
232	'08/20/1991'	3	0.0	12.2	0.0	89.84	400
232	'08/20/1991'	4	0.0	12.2	0.0	92.91	400
232	'08/20/1991'	5	8.0	11.7	0.0	92.89	400
232	'08/20/1991'	6	90.0	11.1	0.0	92.86	400
232	'08/20/1991'	7	233.0	12.8	0.0	89.28	400
232	'08/20/1991'	8	466.0	13.9	0.0	89.36	400
232	'08/20/1991'	9	485.0	18.3	0.0	75.19	400
232	'08/20/1991'	10	614.0	20.6	0.0	60.44	400
232	'08/20/1991'	11	317.0	20.6	0.0	58.07	400
232	'08/20/1991'	12	760.0	20.0	0.0	62.76	400
232	'08/20/1991'	13	597.0	21.7	0.0	58.31	400
232	'08/20/1991'	14	594.0	23.3	0.0	51.08	400
232	'08/20/1991'	15	414.0	24.4	0.0	45.88	400
232	'08/20/1991'	16	217.0	23.9	0.0	49.23	400
232	'08/20/1991'	17	97.0	25.0	0.0	49.49	400
232	'08/20/1991'	18	61.0	24.4	0.0	49.35	400
232	'08/20/1991'	19	0.0	22.2	0.0	60.77	400
232	'08/20/1991'	20	0.0	20.6	0.0	67.16	400
232	'08/20/1991'	21	0.0	20.6	0.0	58.07	400
232	'08/20/1991'	22	0.0	21.1	0.0	56.28	400
232	'08/20/1991'	23	0.0	19.4	0.0	65.19	400
233	'08/21/1991'	0	0.0	18.9	0.0	64.66	400
233	'08/21/1991'	1	0.0	17.8	0.0	69.36	400
233	'08/21/1991'	2	0.0	17.2	0.0	72.09	400
233	'08/21/1991'	3	0.0	17.8	0.0	67.09	400
233	'08/21/1991'	4	0.0	17.2	0.0	69.72	400
233	'08/21/1991'	5	7.0	16.1	0.0	74.86	400
233	'08/21/1991'	6	112.0	16.1	0.0	74.86	400
233	'08/21/1991'	7	298.0	17.8	0.0	72.19	400
233	'08/21/1991'	8	493.0	20.6	0.0	67.16	400
233	'08/21/1991'	9	662.0	23.3	0.0	61.4	400
233	'08/21/1991'	10	790.0	25.6	0.0	57.27	400
233	'08/21/1991'	11	866.0	26.7	0.0	59.38	400
233	'08/21/1991'	12	883.0	28.3	0.0	56.04	400
233	'08/21/1991'	13	800.0	29.4	0.0	54.19	400
233	'08/21/1991'	14	711.0	31.1	0.0	49.02	400
233	'08/21/1991'	15	573.0	31.1	0.0	49.02	400
233	'08/21/1991'	16	414.0	31.1	0.0	50.92	400
233	'08/21/1991'	17	217.0	30.6	0.0	54.46	400
233	'08/21/1991'	18	51.0	29.4	0.0	60.31	400
233	'08/21/1991'	19	0.0	27.2	0.0	71.41	400
233	'08/21/1991'	20	0.0	25.0	0.0	81.58	400
233	'08/21/1991'	21	0.0	23.9	0.0	84.05	400
233	'08/21/1991'	22	0.0	24.4	0.0	81.51	400
233	'08/21/1991'	23	0.0	22.8	0.0	75.36	400
234	'08/22/1991'	0	0.0	21.7	0.0	80.69	400
234	'08/22/1991'	1	0.0	20.0	0.0	83.66	400
234	'08/22/1991'	2	0.0	17.8	0.0	89.62	400
234	'08/22/1991'	3	0.0	17.2	0.0	93.14	400
234	'08/22/1991'	4	0.0	17.2	0.0	93.14	400
234	'08/22/1991'	5	6.0	16.7	0.0	93.12	400
234	'08/22/1991'	6	104.0	16.7	0.0	93.12	400
234	'08/22/1991'	7	286.0	18.3	0.0	90.24	400
234	'08/22/1991'	8	481.0	22.8	0.0	72.99	400
234	'08/22/1991'	9	651.0	25.0	0.0	57.14	400
234	'08/22/1991'	10	780.0	26.1	0.0	51.74	400
234	'08/22/1991'	11	856.0	27.8	0.0	46.7	400
234	'08/22/1991'	12	874.0	28.3	0.0	41.91	400
234	'08/22/1991'	13	831.0	29.4	0.0	37.99	400
234	'08/22/1991'	14	684.0	30.6	0.0	35.39	400
234	'08/22/1991'	15	534.0	30.6	0.0	34.02	400
234	'08/22/1991'	16	400.0	30.6	0.0	35.39	400
234	'08/22/1991'	17	204.0	29.4	0.0	40.83	400
234	'08/22/1991'	18	45.0	28.9	0.0	42.06	400
234	'08/22/1991'	19	0.0	27.2	0.0	46.56	400
234	'08/22/1991'	20	0.0	26.1	0.0	53.45	400
234	'08/22/1991'	21	0.0	25.0	0.0	59.4	400
234	'08/22/1991'	22	0.0	24.4	0.0	57.38	400
234	'08/22/1991'	23	0.0	23.3	0.0	61.4	400
235	'08/23/1991'	0	0.0	22.8	0.0	63.32	400
235	'08/23/1991'	1	0.0	21.7	0.0	70.04	400
235	'08/23/1991'	2	0.0	22.2	0.0	70.58	400
235	'08/23/1991'	3	0.0	20.0	0.0	83.66	400
235	'08/23/1991'	4	0.0	21.1	0.0	83.77	400
235	'08/23/1991'	5	5.0	21.1	0.0	83.77	400
235	'08/23/1991'	6	63.0	21.1	0.0	78.07	400
235	'08/23/1991'	7	200.0	20.0	0.0	69.75	400
235	'08/23/1991'	8	404.0	20.6	0.0	69.85	400
235	'08/23/1991'	9	280.0	21.1	0.0	75.6	400
235	'08/23/1991'	10	664.0	22.2	0.0	70.58	400
235	'08/23/1991'	11	414.0	23.9	0.0	70.41	400
235	'08/23/1991'	12	487.0	23.9	0.0	75.52	400
235	'08/23/1991'	13	544.0	25.6	0.0	70.7	400
235	'08/23/1991'	14	268.0	26.1	0.0	71.23	400
235	'08/23/1991'	15	211.0	25.6	0.0	73.42	400
235	'08/23/1991'	16	151.0	26.1	0.0	73.5	400
235	'08/23/1991'	17	105.0	25.6	0.0	75.76	400
235	'08/23/1991'	18	40.0	24.4	0.0	66.14	400
235	'08/23/1991'	19	0.0	23.3	0.0	61.4	400
235	'08/23/1991'	20	0.0	23.3	0.0	61.4	400
235	'08/23/1991'	21	0.0	23.3	0.0	70.77	400
235	'08/23/1991'	22	0.0	22.8	0.0	78.29	400
235	'08/23/1991'	23	0.0	21.7	0.0	83.83	400
236	'08/24/1991'	0	0.0	21.7	0.0	83.83	400
236	'08/24/1991'	1	0.0	22.2	0.0	78.22	400
236	'08/24/1991'	2	0.0	22.2	0.0	75.75	400
236	'08/24/1991'	3	0.0	21.7	0.0	80.69	400
236	'08/24/1991'	4	0.0	22.2	0.0	78.22	400
236	'08/24/1991'	5	5.0	21.1	0.0	89.84	400
236	'08/24/1991'	6	84.0	20.6	0.0	89.81	400
236	'08/24/1991'	7	211.0	21.7	0.0	83.83	400
236	'08/24/1991'	8	417.0	23.3	0.0	75.91	400
236	'08/24/1991'	9	612.0	25.6	0.0	70.7	400
236	'08/24/1991'	10	715.0	27.8	0.0	64.3	400
236	'08/24/1991'	11	789.0	28.9	0.0	64.51	400
236	'08/24/1991'	12	800.0	30.0	0.0	58.21	400
236	'08/24/1991'	13	751.0	30.6	0.0	56.19	400
236	'08/24/1991'	14	650.0	31.1	0.0	52.88	400
236	'08/24/1991'	15	525.0	31.7	0.0	51.06	400
