jday	date	hour	solrad	temp	precip	rh	co2
221	'08/08/1964'	19	32.0	30.6	0.0	34.02	400
221	'08/08/1964'	20	0.0	28.9	0.0	36.39	400
221	'08/08/1964'	21	0.0	27.8	0.0	34.69	400
221	'08/08/1964'	22	0.0	27.8	0.0	36.11	400
221	'08/08/1964'	23	0.0	27.8	0.0	36.11	400
222	'08/09/1964'	0	0.0	26.1	0.0	40.01	400
222	'08/09/1964'	1	0.0	23.9	0.0	42.5	400
222	'08/09/1964'	2	0.0	23.9	0.0	42.5	400
222	'08/09/1964'	3	0.0	23.9	0.0	42.5	400
222	'08/09/1964'	4	0.0	22.8	0.0	43.68	400
222	'08/09/1964'	5	3.0	23.3	0.0	42.35	400
222	'08/09/1964'	6	65.0	23.3	0.0	42.35	400
222	'08/09/1964'	7	150.0	23.3	0.0	44.1	400
222	'08/09/1964'	8	200.0	23.9	0.0	45.75	400
222	'08/09/1964'	9	191.0	25.0	0.0	51.15	400
222	'08/09/1964'	10	724.0	25.6	0.0	57.27	400
222	'08/09/1964'	11	881.0	29.4	0.0	45.6	400
222	'08/09/1964'	12	887.0	31.1	0.0	35.52	400
222	'08/09/1964'	13	912.0	32.2	0.0	33.31	400
222	'08/09/1964'	14	806.0	32.2	0.0	29.97	400
222	'08/09/1964'	15	686.0	33.3	0.0	30.24	400
222	'08/09/1964'	16	516.0	35.0	0.0	25.51	400
222	'08/09/1964'	17	339.0	35.0	0.0	22.77	400
222	'08/09/1964'	18	172.0	33.3	0.0	24.28	400
222	'08/09/1964'	19	34.0	32.8	0.0	25.84	400
222	'08/09/1964'	20	0.0	28.9	0.0	33.82	400
222	'08/09/1964'	21	0.0	26.1	0.0	38.43	400
222	'08/09/1964'	22	0.0	23.9	0.0	43.95	400
222	'08/09/1964'	23	0.0	23.3	0.0	45.61	400
223	'08/10/1964'	0	0.0	20.6	0.0	56.17	400
223	'08/10/1964'	1	0.0	19.4	0.0	67.38	400
223	'08/10/1964'	2	0.0	17.2	0.0	75.02	400
223	'08/10/1964'	3	0.0	19.4	0.0	72.45	400
223	'08/10/1964'	4	0.0	19.4	0.0	78.35	400
223	'08/10/1964'	5	4.0	17.2	0.0	83.37	400
223	'08/10/1964'	6	45.0	16.7	0.0	83.32	400
223	'08/10/1964'	7	170.0	17.8	0.0	89.62	400
223	'08/10/1964'	8	370.0	21.1	0.0	75.6	400
223	'08/10/1964'	9	522.0	25.0	0.0	59.4	400
223	'08/10/1964'	10	780.0	29.4	0.0	48.94	400
223	'08/10/1964'	11	799.0	32.8	0.0	34.79	400
223	'08/10/1964'	12	867.0	35.0	0.0	23.7	400
223	'08/10/1964'	13	795.0	36.7	0.0	15.32	400
223	'08/10/1964'	14	805.0	31.1	0.0	28.53	400
223	'08/10/1964'	15	690.0	32.8	0.0	24.0	400
223	'08/10/1964'	16	571.0	31.1	0.0	21.88	400
223	'08/10/1964'	17	378.0	30.0	0.0	21.63	400
223	'08/10/1964'	18	179.0	29.4	0.0	20.76	400
223	'08/10/1964'	19	37.0	27.8	0.0	21.89	400
223	'08/10/1964'	20	0.0	25.0	0.0	27.04	400
223	'08/10/1964'	21	0.0	19.4	0.0	43.12	400
223	'08/10/1964'	22	0.0	15.6	0.0	59.37	400
223	'08/10/1964'	23	0.0	16.1	0.0	51.1	400
224	'08/11/1964'	0	0.0	18.9	0.0	35.07	400
224	'08/11/1964'	1	0.0	16.7	0.0	40.38	400
224	'08/11/1964'	2	0.0	17.8	0.0	36.31	400
224	'08/11/1964'	3	0.0	16.1	0.0	41.98	400
224	'08/11/1964'	4	0.0	12.2	0.0	58.62	400
224	'08/11/1964'	5	4.0	13.3	0.0	54.49	400
224	'08/11/1964'	6	72.0	13.3	0.0	54.49	400
224	'08/11/1964'	7	255.0	14.4	0.0	57.09	400
224	'08/11/1964'	8	459.0	16.7	0.0	47.47	400
224	'08/11/1964'	9	647.0	17.8	0.0	44.23	400
224	'08/11/1964'	10	795.0	18.3	0.0	41.08	400
224	'08/11/1964'	11	902.0	18.9	0.0	37.91	400
224	'08/11/1964'	12	886.0	20.0	0.0	32.71	400
224	'08/11/1964'	13	892.0	20.0	0.0	27.95	400
224	'08/11/1964'	14	825.0	21.1	0.0	23.05	400
224	'08/11/1964'	15	702.0	21.7	0.0	19.74	400
224	'08/11/1964'	16	512.0	22.2	0.0	17.64	400
224	'08/11/1964'	17	307.0	22.8	0.0	19.13	400
224	'08/11/1964'	18	148.0	21.7	0.0	21.41	400
224	'08/11/1964'	19	35.0	20.0	0.0	24.7	400
224	'08/11/1964'	20	0.0	16.1	0.0	33.12	400
224	'08/11/1964'	21	0.0	15.0	0.0	31.42	400
224	'08/11/1964'	22	0.0	13.9	0.0	32.54	400
224	'08/11/1964'	23	0.0	12.8	0.0	36.31	400
225	'08/12/1964'	0	0.0	11.1	0.0	44.09	400
225	'08/12/1964'	1	0.0	8.9	0.0	49.32	400
225	'08/12/1964'	2	0.0	8.9	0.0	51.16	400
225	'08/12/1964'	3	0.0	7.8	0.0	53.18	400
225	'08/12/1964'	4	0.0	5.0	0.0	85.6	400
225	'08/12/1964'	5	4.0	3.9	0.0	85.5	400
225	'08/12/1964'	6	70.0	4.4	0.0	73.0	400
225	'08/12/1964'	7	253.0	7.2	0.0	76.12	400
225	'08/12/1964'	8	454.0	10.6	0.0	55.82	400
225	'08/12/1964'	9	642.0	14.4	0.0	46.9	400
225	'08/12/1964'	10	788.0	16.7	0.0	37.33	400
225	'08/12/1964'	11	891.0	18.9	0.0	29.96	400
225	'08/12/1964'	12	940.0	20.6	0.0	30.4	400
225	'08/12/1964'	13	930.0	22.2	0.0	29.74	400
225	'08/12/1964'	14	859.0	24.4	0.0	28.05	400
225	'08/12/1964'	15	734.0	25.6	0.0	23.12	400
225	'08/12/1964'	16	566.0	25.6	0.0	23.12	400
225	'08/12/1964'	17	371.0	25.6	0.0	24.99	400
225	'08/12/1964'	18	161.0	23.3	0.0	34.97	400
225	'08/12/1964'	19	31.0	21.7	0.0	37.31	400
225	'08/12/1964'	20	0.0	16.7	0.0	53.05	400
225	'08/12/1964'	21	0.0	15.0	0.0	57.23	400
225	'08/12/1964'	22	0.0	12.8	0.0	66.14	400
225	'08/12/1964'	23	0.0	12.8	0.0	68.47	400
226	'08/13/1964'	0	0.0	11.7	0.0	73.67	400
226	'08/13/1964'	1	0.0	11.1	0.0	76.69	400
226	'08/13/1964'	2	0.0	10.6	0.0	76.62	400
226	'08/13/1964'	3	0.0	10.6	0.0	76.62	400
226	'08/13/1964'	4	0.0	10.0	0.0	76.53	400
226	'08/13/1964'	5	1.0	10.6	0.0	73.49	400
226	'08/13/1964'	6	41.0	10.6	0.0	73.49	400
226	'08/13/1964'	7	122.0	11.7	0.0	68.26	400
226	'08/13/1964'	8	130.0	13.3	0.0	66.24	400
226	'08/13/1964'	9	428.0	15.0	0.0	61.74	400
226	'08/13/1964'	10	463.0	16.7	0.0	57.21	400
226	'08/13/1964'	11	374.0	18.9	0.0	49.69	400
226	'08/13/1964'	12	440.0	21.1	0.0	45.06	400
226	'08/13/1964'	13	506.0	23.3	0.0	44.1	400
226	'08/13/1964'	14	531.0	23.3	0.0	45.61	400
226	'08/13/1964'	15	551.0	22.8	0.0	47.04	400
226	'08/13/1964'	16	479.0	23.3	0.0	44.1	400
226	'08/13/1964'	17	303.0	23.9	0.0	42.5	400
226	'08/13/1964'	18	124.0	22.8	0.0	47.04	400
226	'08/13/1964'	19	25.0	19.4	0.0	58.2	400
226	'08/13/1964'	20	0.0	17.8	0.0	64.45	400
226	'08/13/1964'	21	0.0	15.0	0.0	80.41	400
226	'08/13/1964'	22	0.0	15.0	0.0	80.41	400
226	'08/13/1964'	23	0.0	15.0	0.0	77.24	400
227	'08/14/1964'	0	0.0	14.4	0.0	80.34	400
227	'08/14/1964'	1	0.0	14.4	0.0	83.63	400
227	'08/14/1964'	2	0.0	13.9	0.0	89.36	400
227	'08/14/1964'	3	0.0	13.3	0.0	92.96	400
227	'08/14/1964'	4	0.0	13.9	0.0	92.99	400
227	'08/14/1964'	5	0.0	13.9	0.0	92.99	400
227	'08/14/1964'	6	14.0	13.9	0.0	92.99	400
227	'08/14/1964'	7	58.0	13.9	0.0	96.12	400
227	'08/14/1964'	8	133.0	14.4	0.0	93.01	400
227	'08/14/1964'	9	175.0	13.9	0.0	96.12	400
227	'08/14/1964'	10	385.0	15.0	0.0	89.43	400
227	'08/14/1964'	11	226.0	15.6	0.0	83.2	400
227	'08/14/1964'	12	387.0	16.1	0.0	80.54	400
227	'08/14/1964'	13	420.0	17.2	0.0	77.55	400
227	'08/14/1964'	14	393.0	17.8	0.0	77.63	400
227	'08/14/1964'	15	350.0	18.3	0.0	75.19	400
227	'08/14/1964'	16	275.0	17.8	0.0	80.22	400
227	'08/14/1964'	17	190.0	17.8	0.0	80.22	400
227	'08/14/1964'	18	86.0	17.8	0.0	80.22	400
227	'08/14/1964'	19	21.0	17.2	0.0	83.37	400
227	'08/14/1964'	20	0.0	16.7	0.0	86.1	400
227	'08/14/1964'	21	0.0	16.7	0.0	86.1	400
227	'08/14/1964'	22	0.0	16.1	0.0	89.51	400
227	'08/14/1964'	23	0.0	16.1	0.0	93.09	400
228	'08/15/1964'	0	0.0	15.6	0.0	96.16	400
228	'08/15/1964'	1	0.0	16.1	0.0	93.09	400
228	'08/15/1964'	2	0.0	16.1	0.0	93.09	400
228	'08/15/1964'	3	0.0	16.1	0.0	93.09	400
228	'08/15/1964'	4	0.0	16.1	0.0	93.09	400
228	'08/15/1964'	5	1.0	15.6	0.0	96.16	400
228	'08/15/1964'	6	20.0	15.6	0.0	96.16	400
228	'08/15/1964'	7	67.0	15.6	0.0	96.16	400
228	'08/15/1964'	8	120.0	16.1	0.0	96.81	400
228	'08/15/1964'	9	171.0	16.7	0.0	93.12	400
228	'08/15/1964'	10	227.0	17.2	0.0	93.14	400
228	'08/15/1964'	11	432.0	19.4	0.0	78.35	400
228	'08/15/1964'	12	455.0	20.0	0.0	77.92	400
228	'08/15/1964'	13	570.0	20.6	0.0	78.0	400
228	'08/15/1964'	14	362.0	22.2	0.0	70.58	400
228	'08/15/1964'	15	672.0	23.3	0.0	68.09	400
228	'08/15/1964'	16	498.0	24.4	0.0	66.14	400
228	'08/15/1964'	17	327.0	24.4	0.0	63.64	400
228	'08/15/1964'	18	136.0	23.9	0.0	65.62	400
228	'08/15/1964'	19	24.0	21.7	0.0	72.81	400
228	'08/15/1964'	20	0.0	19.4	0.0	80.94	400
228	'08/15/1964'	21	0.0	18.9	0.0	83.55	400
228	'08/15/1964'	22	0.0	16.7	0.0	89.55	400
228	'08/15/1964'	23	0.0	15.6	0.0	92.46	400
229	'08/16/1964'	0	0.0	15.6	0.0	92.46	400
229	'08/16/1964'	1	0.0	14.4	0.0	93.01	400
229	'08/16/1964'	2	0.0	16.1	0.0	89.51	400
229	'08/16/1964'	3	0.0	15.6	0.0	92.46	400
229	'08/16/1964'	4	0.0	15.6	0.0	92.46	400
229	'08/16/1964'	5	1.0	15.6	0.0	92.46	400
229	'08/16/1964'	6	17.0	15.6	0.0	92.46	400
229	'08/16/1964'	7	73.0	16.1	0.0	89.51	400
229	'08/16/1964'	8	108.0	16.1	0.0	93.09	400
229	'08/16/1964'	9	231.0	16.7	0.0	93.12	400
229	'08/16/1964'	10	280.0	17.8	0.0	86.76	400
229	'08/16/1964'	11	342.0	20.0	0.0	81.01	400
229	'08/16/1964'	12	376.0	20.0	0.0	77.92	400
229	'08/16/1964'	13	376.0	20.6	0.0	78.0	400
229	'08/16/1964'	14	370.0	20.6	0.0	78.0	400
229	'08/16/1964'	15	343.0	21.7	0.0	75.2	400
229	'08/16/1964'	16	297.0	21.7	0.0	75.2	400
229	'08/16/1964'	17	159.0	21.7	0.0	80.69	400
229	'08/16/1964'	18	40.0	22.2	0.0	78.22	400
229	'08/16/1964'	19	9.0	21.1	0.0	81.14	400
229	'08/16/1964'	20	0.0	17.8	19.8	93.17	400
229	'08/16/1964'	21	0.0	17.8	1.0	96.22	400
229	'08/16/1964'	22	0.0	17.8	0.0	96.22	400
229	'08/16/1964'	23	0.0	18.3	0.0	96.85	400
230	'08/17/1964'	0	0.0	18.3	0.0	96.85	400
230	'08/17/1964'	1	0.0	18.9	0.0	93.22	400
230	'08/17/1964'	2	0.0	17.8	0.0	93.17	400
230	'08/17/1964'	3	0.0	17.2	0.0	93.14	400
230	'08/17/1964'	4	0.0	17.2	3.0	93.14	400
230	'08/17/1964'	5	1.0	16.7	0.3	96.19	400
230	'08/17/1964'	6	23.0	16.7	0.0	93.12	400
230	'08/17/1964'	7	145.0	16.7	0.0	96.19	400
230	'08/17/1964'	8	284.0	17.8	0.0	89.62	400
230	'08/17/1964'	9	440.0	18.9	0.0	86.85	400
230	'08/17/1964'	10	403.0	20.0	0.0	83.66	400
230	'08/17/1964'	11	481.0	22.8	0.0	75.36	400
230	'08/17/1964'	12	483.0	24.4	0.0	68.29	400
230	'08/17/1964'	13	584.0	24.4	0.0	66.14	400
230	'08/17/1964'	14	721.0	23.9	0.0	70.41	400
230	'08/17/1964'	15	570.0	25.0	0.0	63.76	400
230	'08/17/1964'	16	412.0	25.6	0.0	61.47	400
230	'08/17/1964'	17	330.0	24.4	0.0	63.64	400
230	'08/17/1964'	18	148.0	25.0	0.0	57.14	400
230	'08/17/1964'	19	27.0	22.2	0.0	81.26	400
230	'08/17/1964'	20	0.0	18.9	0.0	93.22	400
230	'08/17/1964'	21	0.0	17.8	0.0	96.22	400
230	'08/17/1964'	22	0.0	17.8	0.0	93.17	400
230	'08/17/1964'	23	0.0	17.2	0.0	93.14	400
231	'08/18/1964'	0	0.0	16.1	0.0	96.81	400
231	'08/18/1964'	1	0.0	16.7	0.0	96.19	400
231	'08/18/1964'	2	0.0	16.7	0.0	96.19	400
231	'08/18/1964'	3	0.0	16.1	0.0	100.0	400
231	'08/18/1964'	4	0.0	16.1	0.0	100.0	400
231	'08/18/1964'	5	0.0	16.1	0.0	96.81	400
231	'08/18/1964'	6	23.0	15.6	0.0	100.0	400
231	'08/18/1964'	7	84.0	16.7	0.0	89.55	400
231	'08/18/1964'	8	158.0	16.7	0.0	96.19	400
231	'08/18/1964'	9	537.0	17.8	0.0	89.62	400
231	'08/18/1964'	10	741.0	19.4	0.0	84.14	400
231	'08/18/1964'	11	850.0	22.2	0.0	72.89	400
231	'08/18/1964'	12	902.0	25.0	0.0	63.76	400
231	'08/18/1964'	13	889.0	27.8	0.0	57.75	400
231	'08/18/1964'	14	817.0	28.9	0.0	55.82	400
231	'08/18/1964'	15	690.0	30.0	0.0	44.01	400
231	'08/18/1964'	16	519.0	30.0	0.0	45.45	400
231	'08/18/1964'	17	322.0	30.0	0.0	44.01	400
231	'08/18/1964'	18	128.0	28.3	0.0	50.27	400
231	'08/18/1964'	19	21.0	25.6	0.0	59.15	400
231	'08/18/1964'	20	0.0	20.6	0.0	78.0	400
231	'08/18/1964'	21	0.0	17.2	0.0	90.17	400
231	'08/18/1964'	22	0.0	16.7	0.0	89.55	400
231	'08/18/1964'	23	0.0	16.1	0.0	89.51	400
232	'08/19/1964'	0	0.0	16.1	0.0	93.09	400
232	'08/19/1964'	1	0.0	18.9	0.0	89.7	400
232	'08/19/1964'	2	0.0	18.9	0.0	89.7	400
232	'08/19/1964'	3	0.0	18.3	0.0	90.24	400
232	'08/19/1964'	4	0.0	17.8	0.0	93.17	400
232	'08/19/1964'	5	0.0	17.2	0.0	96.83	400
232	'08/19/1964'	6	50.0	17.2	0.0	93.14	400
232	'08/19/1964'	7	221.0	18.3	0.0	93.19	400
232	'08/19/1964'	8	420.0	20.6	0.0	86.44	400
232	'08/19/1964'	9	603.0	21.7	0.0	80.69	400
232	'08/19/1964'	10	751.0	25.0	0.0	68.39	400
232	'08/19/1964'	11	852.0	28.3	0.0	56.04	400
232	'08/19/1964'	12	833.0	30.0	0.0	48.77	400
232	'08/19/1964'	13	827.0	31.7	0.0	41.13	400
232	'08/19/1964'	14	737.0	32.8	0.0	40.1	400
232	'08/19/1964'	15	640.0	33.3	0.0	41.79	400
232	'08/19/1964'	16	377.0	33.3	0.0	41.79	400
232	'08/19/1964'	17	141.0	30.6	0.0	47.07	400
232	'08/19/1964'	18	37.0	30.0	0.0	48.77	400
232	'08/19/1964'	19	10.0	21.1	0.0	75.6	400
232	'08/19/1964'	20	0.0	19.4	22.9	86.9	400
232	'08/19/1964'	21	0.0	18.9	2.5	93.22	400
232	'08/19/1964'	22	0.0	18.9	0.3	96.25	400
232	'08/19/1964'	23	0.0	18.3	0.0	96.85	400
233	'08/20/1964'	0	0.0	18.3	0.0	93.19	400
233	'08/20/1964'	1	0.0	17.2	0.0	96.83	400
233	'08/20/1964'	2	0.0	17.2	0.0	96.83	400
233	'08/20/1964'	3	0.0	17.2	0.0	96.83	400
233	'08/20/1964'	4	0.0	18.3	0.0	93.19	400
233	'08/20/1964'	5	0.0	18.3	0.0	96.85	400
233	'08/20/1964'	6	25.0	18.3	0.0	100.0	400
233	'08/20/1964'	7	106.0	15.0	0.0	86.52	400
233	'08/20/1964'	8	195.0	15.6	0.0	79.95	400
233	'08/20/1964'	9	163.0	16.1	0.0	66.77	400
233	'08/20/1964'	10	211.0	14.4	0.0	74.6	400
233	'08/20/1964'	11	469.0	12.8	2.8	86.33	400
233	'08/20/1964'	12	848.0	14.4	0.0	80.34	400
233	'08/20/1964'	13	349.0	17.2	0.0	69.72	400
233	'08/20/1964'	14	303.0	18.3	0.0	62.42	400
233	'08/20/1964'	15	251.0	18.9	0.0	51.77	400
233	'08/20/1964'	16	204.0	18.9	0.0	60.08	400
233	'08/20/1964'	17	150.0	17.8	0.0	74.62	400
233	'08/20/1964'	18	84.0	17.8	0.0	72.19	400
233	'08/20/1964'	19	20.0	17.8	0.0	72.19	400
233	'08/20/1964'	20	0.0	14.4	0.0	86.47	400
233	'08/20/1964'	21	0.0	12.2	0.0	96.72	400
233	'08/20/1964'	22	0.0	12.2	0.0	92.91	400
233	'08/20/1964'	23	0.0	11.1	0.0	92.86	400
234	'08/21/1964'	0	0.0	10.6	0.0	96.03	400
234	'08/21/1964'	1	0.0	11.1	0.0	96.69	400
234	'08/21/1964'	2	0.0	12.2	0.0	82.83	400
234	'08/21/1964'	3	0.0	11.1	0.0	79.92	400
234	'08/21/1964'	4	0.0	10.6	0.0	82.66	400
234	'08/21/1964'	5	0.0	9.4	0.0	86.02	400
234	'08/21/1964'	6	33.0	9.4	0.0	86.02	400
234	'08/21/1964'	7	149.0	11.7	0.0	73.67	400
234	'08/21/1964'	8	240.0	15.0	0.0	63.89	400
234	'08/21/1964'	9	448.0	17.8	0.0	55.54	400
234	'08/21/1964'	10	698.0	18.9	0.0	49.69	400
234	'08/21/1964'	11	572.0	20.0	0.0	49.96	400
234	'08/21/1964'	12	614.0	20.6	0.0	46.5	400
234	'08/21/1964'	13	700.0	22.2	0.0	43.53	400
234	'08/21/1964'	14	627.0	22.8	0.0	41.94	400
234	'08/21/1964'	15	566.0	22.2	0.0	42.07	400
234	'08/21/1964'	16	466.0	22.2	0.0	42.07	400
234	'08/21/1964'	17	180.0	20.0	0.0	46.35	400
234	'08/21/1964'	18	43.0	18.3	0.0	51.63	400
234	'08/21/1964'	19	11.0	16.1	0.0	61.97	400
234	'08/21/1964'	20	0.0	15.6	0.0	64.01	400
234	'08/21/1964'	21	0.0	15.6	0.0	68.97	400
234	'08/21/1964'	22	0.0	15.6	0.0	66.23	400
234	'08/21/1964'	23	0.0	15.6	0.0	64.01	400
235	'08/22/1964'	0	0.0	16.1	0.0	64.11	400
235	'08/22/1964'	1	0.0	14.4	0.0	74.6	400
235	'08/22/1964'	2	0.0	15.0	0.0	77.24	400
235	'08/22/1964'	3	0.0	13.9	0.0	80.27	400
235	'08/22/1964'	4	0.0	14.4	0.0	80.34	400
235	'08/22/1964'	5	0.0	13.9	0.0	80.27	400
235	'08/22/1964'	6	28.0	13.9	0.0	83.02	400
235	'08/22/1964'	7	108.0	14.4	0.0	77.68	400
235	'08/22/1964'	8	172.0	15.0	0.0	77.24	400
235	'08/22/1964'	9	285.0	15.6	0.0	74.28	400
235	'08/22/1964'	10	169.0	17.2	0.0	64.76	400
235	'08/22/1964'	11	309.0	18.3	0.0	62.42	400
235	'08/22/1964'	12	564.0	18.9	0.0	60.08	400
235	'08/22/1964'	13	469.0	20.6	0.0	53.96	400
235	'08/22/1964'	14	300.0	22.2	0.0	48.82	400
235	'08/22/1964'	15	303.0	21.7	0.0	48.7	400
235	'08/22/1964'	16	265.0	21.1	0.0	46.62	400
235	'08/22/1964'	17	257.0	22.8	0.0	47.04	400
235	'08/22/1964'	18	131.0	21.7	0.0	48.7	400
235	'08/22/1964'	19	20.0	19.4	0.0	54.04	400
235	'08/22/1964'	20	0.0	15.6	0.0	68.97	400
235	'08/22/1964'	21	0.0	13.9	0.0	71.54	400
235	'08/22/1964'	22	0.0	11.7	0.0	79.45	400
235	'08/22/1964'	23	0.0	12.8	0.0	76.93	400
236	'08/23/1964'	0	0.0	11.1	0.0	86.17	400
236	'08/23/1964'	1	0.0	10.6	0.0	89.12	400
236	'08/23/1964'	2	0.0	9.4	0.0	89.65	400
236	'08/23/1964'	3	0.0	8.3	0.0	89.57	400
236	'08/23/1964'	4	0.0	7.2	0.0	85.81	400
236	'08/23/1964'	5	0.0	5.6	0.0	91.93	400
236	'08/23/1964'	6	43.0	5.6	0.0	91.93	400
236	'08/23/1964'	7	204.0	8.9	0.0	85.97	400
236	'08/23/1964'	8	407.0	11.7	0.0	85.64	400
236	'08/23/1964'	9	597.0	14.4	0.0	74.6	400
236	'08/23/1964'	10	750.0	18.9	0.0	58.09	400
236	'08/23/1964'	11	854.0	21.1	0.0	41.79	400
236	'08/23/1964'	12	858.0	23.3	0.0	37.72	400
236	'08/23/1964'	13	735.0	24.4	0.0	34.07	400
236	'08/23/1964'	14	625.0	25.0	0.0	35.41	400
236	'08/23/1964'	15	666.0	26.7	0.0	29.62	400
236	'08/23/1964'	16	490.0	26.7	0.0	31.94	400
236	'08/23/1964'	17	306.0	26.1	0.0	38.43	400
236	'08/23/1964'	18	116.0	25.0	0.0	41.09	400
236	'08/23/1964'	19	15.0	21.7	0.0	52.43	400
236	'08/23/1964'	20	0.0	19.4	0.0	58.2	400
236	'08/23/1964'	21	0.0	17.8	0.0	64.45	400
236	'08/23/1964'	22	0.0	18.3	0.0	64.98	400
236	'08/23/1964'	23	0.0	17.8	0.0	64.45	400
237	'08/24/1964'	0	0.0	15.6	0.0	77.33	400
237	'08/24/1964'	1	0.0	14.4	0.0	83.63	400
237	'08/24/1964'	2	0.0	13.3	0.0	89.91	400
237	'08/24/1964'	3	0.0	12.8	0.0	92.94	400
237	'08/24/1964'	4	0.0	12.8	0.0	92.94	400
237	'08/24/1964'	5	0.0	16.7	0.0	74.45	400
237	'08/24/1964'	6	40.0	12.2	0.0	92.91	400
237	'08/24/1964'	7	74.0	13.9	0.0	89.36	400
237	'08/24/1964'	8	271.0	12.2	0.0	96.72	400
237	'08/24/1964'	9	396.0	13.9	0.0	89.36	400
237	'08/24/1964'	10	332.0	15.0	0.0	80.41	400
237	'08/24/1964'	11	527.0	14.4	0.0	77.68	400
237	'08/24/1964'	12	842.0	16.7	0.0	66.88	400
237	'08/24/1964'	13	613.0	17.8	0.0	57.46	400
237	'08/24/1964'	14	432.0	18.3	0.0	53.79	400
237	'08/24/1964'	15	428.0	19.4	0.0	48.14	400
237	'08/24/1964'	16	308.0	20.6	0.0	48.1	400
237	'08/24/1964'	17	268.0	20.0	0.0	48.29	400
237	'08/24/1964'	18	109.0	18.9	0.0	49.69	400
237	'08/24/1964'	19	13.0	17.8	0.0	53.31	400
237	'08/24/1964'	20	0.0	13.9	0.0	66.35	400
237	'08/24/1964'	21	0.0	12.8	0.0	68.47	400
237	'08/24/1964'	22	0.0	11.7	0.0	71.17	400
237	'08/24/1964'	23	0.0	11.7	0.0	73.67	400
238	'08/25/1964'	0	0.0	10.6	0.0	79.31	400
238	'08/25/1964'	1	0.0	7.8	0.0	92.69	400
238	'08/25/1964'	2	0.0	7.8	0.0	92.69	400
238	'08/25/1964'	3	0.0	6.1	0.0	96.58	400
238	'08/25/1964'	4	0.0	7.2	0.0	89.49	400
238	'08/25/1964'	5	0.0	6.1	0.0	92.61	400
238	'08/25/1964'	6	37.0	5.6	0.0	95.89	400
238	'08/25/1964'	7	209.0	7.8	0.0	92.69	400
238	'08/25/1964'	8	408.0	11.1	0.0	79.92	400
238	'08/25/1964'	9	600.0	13.3	0.0	74.43	400
238	'08/25/1964'	10	753.0	16.7	0.0	57.21	400
238	'08/25/1964'	11	855.0	18.3	0.0	55.65	400
238	'08/25/1964'	12	904.0	20.0	0.0	49.96	400
238	'08/25/1964'	13	884.0	21.7	0.0	41.66	400
238	'08/25/1964'	14	812.0	22.8	0.0	38.91	400
238	'08/25/1964'	15	687.0	23.3	0.0	37.72	400
238	'08/25/1964'	16	516.0	23.3	0.0	40.66	400
238	'08/25/1964'	17	314.0	22.8	0.0	38.91	400
238	'08/25/1964'	18	118.0	22.2	0.0	40.38	400
238	'08/25/1964'	19	16.0	19.4	0.0	50.15	400
238	'08/25/1964'	20	0.0	15.0	0.0	71.72	400
238	'08/25/1964'	21	0.0	12.8	0.0	76.93	400
238	'08/25/1964'	22	0.0	12.2	0.0	80.06	400
238	'08/25/1964'	23	0.0	11.7	0.0	85.64	400
239	'08/26/1964'	0	0.0	14.4	0.0	74.6	400
239	'08/26/1964'	1	0.0	13.9	0.0	77.09	400
239	'08/26/1964'	2	0.0	13.9	0.0	80.27	400
239	'08/26/1964'	3	0.0	13.9	0.0	83.02	400
239	'08/26/1964'	4	0.0	13.3	0.0	96.74	400
239	'08/26/1964'	5	0.0	14.4	0.0	89.99	400
239	'08/26/1964'	6	24.0	15.0	0.0	93.04	400
239	'08/26/1964'	7	73.0	15.6	0.0	89.47	400
239	'08/26/1964'	8	345.0	17.2	0.0	80.68	400
239	'08/26/1964'	9	550.0	19.4	0.0	75.35	400
239	'08/26/1964'	10	724.0	22.8	0.0	65.41	400
239	'08/26/1964'	11	851.0	25.6	0.0	53.33	400
239	'08/26/1964'	12	897.0	28.3	0.0	43.59	400
239	'08/26/1964'	13	871.0	30.6	0.0	40.86	400
239	'08/26/1964'	14	802.0	32.2	0.0	34.64	400
239	'08/26/1964'	15	672.0	33.3	0.0	30.24	400
239	'08/26/1964'	16	498.0	33.9	0.0	28.08	400
239	'08/26/1964'	17	300.0	33.3	0.0	27.02	400
239	'08/26/1964'	18	106.0	32.2	0.0	23.06	400
239	'08/26/1964'	19	10.0	30.0	0.0	40.98	400
239	'08/26/1964'	20	0.0	28.3	0.0	45.33	400
239	'08/26/1964'	21	0.0	26.7	0.0	44.64	400
239	'08/26/1964'	22	0.0	27.8	0.0	38.86	400
239	'08/26/1964'	23	0.0	26.7	0.0	41.51	400
240	'08/27/1964'	0	0.0	25.0	0.0	53.19	400
240	'08/27/1964'	1	0.0	23.3	0.0	61.4	400
240	'08/27/1964'	2	0.0	22.2	0.0	67.89	400
240	'08/27/1964'	3	0.0	22.8	0.0	65.41	400
240	'08/27/1964'	4	0.0	20.0	0.0	77.92	400
240	'08/27/1964'	5	0.0	16.7	0.0	89.55	400
240	'08/27/1964'	6	33.0	18.9	0.0	49.69	400
240	'08/27/1964'	7	76.0	18.3	0.0	51.63	400
240	'08/27/1964'	8	152.0	19.4	0.0	48.14	400
240	'08/27/1964'	9	142.0	19.4	0.0	50.15	400
240	'08/27/1964'	10	177.0	20.0	0.0	49.96	400
240	'08/27/1964'	11	186.0	20.0	0.0	54.18	400
240	'08/27/1964'	12	208.0	16.1	0.5	83.25	400
