jday	date	hour	solrad	temp	precip	rh	co2
230	'08/18/1975'	4	0.0	18.3	0.0	69.92	400
230	'08/18/1975'	5	37.0	18.9	0.0	69.56	400
230	'08/18/1975'	6	137.0	18.9	0.0	69.56	400
230	'08/18/1975'	7	186.0	18.3	0.0	72.27	400
230	'08/18/1975'	8	358.0	21.7	0.0	67.8	400
230	'08/18/1975'	9	420.0	22.8	0.0	63.32	400
230	'08/18/1975'	10	595.0	24.4	0.0	57.38	400
230	'08/18/1975'	11	594.0	25.6	0.0	53.33	400
230	'08/18/1975'	12	790.0	27.8	0.0	48.24	400
230	'08/18/1975'	13	468.0	26.7	0.0	51.54	400
230	'08/18/1975'	14	390.0	26.7	0.0	53.58	400
230	'08/18/1975'	15	253.0	25.0	0.0	53.19	400
230	'08/18/1975'	16	195.0	23.9	0.0	59.17	400
230	'08/18/1975'	17	108.0	23.9	0.0	61.12	400
230	'08/18/1975'	18	27.0	23.9	0.0	56.9	400
230	'08/18/1975'	19	0.0	23.3	0.0	56.77	400
230	'08/18/1975'	20	0.0	22.2	0.0	60.77	400
230	'08/18/1975'	21	0.0	21.7	0.0	60.67	400
230	'08/18/1975'	22	0.0	22.2	0.0	60.77	400
230	'08/18/1975'	23	0.0	22.2	0.0	60.77	400
231	'08/19/1975'	0	0.0	22.2	0.0	63.2	400
231	'08/19/1975'	1	0.0	22.2	0.0	60.77	400
231	'08/19/1975'	2	0.0	22.2	0.0	58.81	400
231	'08/19/1975'	3	0.0	22.2	0.0	56.53	400
231	'08/19/1975'	4	0.0	21.7	0.0	58.31	400
231	'08/19/1975'	5	23.0	21.7	0.0	60.67	400
231	'08/19/1975'	6	162.0	22.2	0.0	60.77	400
231	'08/19/1975'	7	349.0	21.7	0.0	67.8	400
231	'08/19/1975'	8	530.0	22.8	0.0	65.41	400
231	'08/19/1975'	9	579.0	23.9	0.0	61.12	400
231	'08/19/1975'	10	593.0	24.4	0.0	57.38	400
231	'08/19/1975'	11	572.0	24.4	0.0	57.38	400
231	'08/19/1975'	12	727.0	25.0	0.0	55.32	400
231	'08/19/1975'	13	755.0	25.6	0.0	53.33	400
231	'08/19/1975'	14	652.0	25.6	0.0	55.09	400
231	'08/19/1975'	15	357.0	26.7	0.0	51.54	400
231	'08/19/1975'	16	280.0	26.7	0.0	47.98	400
231	'08/19/1975'	17	141.0	25.0	0.0	49.49	400
231	'08/19/1975'	18	23.0	25.0	0.0	49.49	400
231	'08/19/1975'	19	0.0	23.9	0.0	52.94	400
231	'08/19/1975'	20	0.0	23.3	0.0	51.08	400
231	'08/19/1975'	21	0.0	22.2	0.0	58.81	400
231	'08/19/1975'	22	0.0	21.7	0.0	62.69	400
231	'08/19/1975'	23	0.0	21.1	0.0	65.09	400
232	'08/20/1975'	0	0.0	21.1	0.0	67.7	400
232	'08/20/1975'	1	0.0	21.7	0.0	67.8	400
232	'08/20/1975'	2	0.0	21.1	0.0	72.72	400
232	'08/20/1975'	3	0.0	20.6	0.0	75.04	400
232	'08/20/1975'	4	0.0	20.6	0.0	75.04	400
232	'08/20/1975'	5	30.0	20.6	0.0	75.04	400
232	'08/20/1975'	6	168.0	20.0	0.0	77.92	400
232	'08/20/1975'	7	237.0	20.6	0.0	78.0	400
232	'08/20/1975'	8	179.0	22.8	0.0	78.29	400
232	'08/20/1975'	9	156.0	25.0	0.0	73.33	400
232	'08/20/1975'	10	165.0	24.4	0.0	70.95	400
232	'08/20/1975'	11	265.0	23.9	1.5	78.44	400
232	'08/20/1975'	12	377.0	23.9	6.6	78.44	400
232	'08/20/1975'	13	225.0	24.4	0.0	81.51	400
232	'08/20/1975'	14	275.0	25.6	0.0	78.65	400
232	'08/20/1975'	15	119.0	25.6	0.0	75.76	400
232	'08/20/1975'	16	130.0	26.1	0.0	73.5	400
232	'08/20/1975'	17	138.0	26.1	0.5	73.5	400
232	'08/20/1975'	18	26.0	25.0	0.0	78.58	400
232	'08/20/1975'	19	0.0	25.6	0.0	78.65	400
232	'08/20/1975'	20	0.0	25.0	0.0	78.58	400
232	'08/20/1975'	21	0.0	24.4	0.0	81.51	400
232	'08/20/1975'	22	0.0	24.4	0.0	81.51	400
232	'08/20/1975'	23	0.0	25.0	0.0	81.58	400
233	'08/21/1975'	0	0.0	24.4	0.0	81.51	400
233	'08/21/1975'	1	0.0	25.0	0.0	78.58	400
233	'08/21/1975'	2	0.0	24.4	0.0	81.51	400
233	'08/21/1975'	3	0.0	25.0	0.0	81.58	400
233	'08/21/1975'	4	0.0	26.1	0.0	78.72	400
233	'08/21/1975'	5	26.0	25.6	0.0	78.65	400
233	'08/21/1975'	6	107.0	25.6	0.0	78.65	400
233	'08/21/1975'	7	312.0	25.6	0.0	78.65	400
233	'08/21/1975'	8	539.0	26.1	0.0	76.31	400
233	'08/21/1975'	9	659.0	26.7	0.0	75.91	400
233	'08/21/1975'	10	715.0	28.9	0.0	71.24	400
233	'08/21/1975'	11	775.0	31.1	0.0	62.56	400
233	'08/21/1975'	12	851.0	32.2	0.0	60.88	400
233	'08/21/1975'	13	632.0	32.8	0.0	58.8	400
233	'08/21/1975'	14	544.0	33.3	0.0	55.05	400
233	'08/21/1975'	15	465.0	33.9	0.0	55.18	400
233	'08/21/1975'	16	312.0	33.9	0.0	55.18	400
233	'08/21/1975'	17	130.0	33.9	0.0	55.18	400
233	'08/21/1975'	18	23.0	33.3	0.0	57.12	400
233	'08/21/1975'	19	0.0	32.2	0.0	58.67	400
233	'08/21/1975'	20	0.0	31.1	0.0	62.56	400
233	'08/21/1975'	21	0.0	31.1	0.0	60.66	400
233	'08/21/1975'	22	0.0	29.4	0.0	67.05	400
233	'08/21/1975'	23	0.0	26.1	31.0	73.5	400
234	'08/22/1975'	0	0.0	25.0	5.1	78.58	400
234	'08/22/1975'	1	0.0	24.4	0.3	81.51	400
234	'08/22/1975'	2	0.0	24.4	0.0	81.51	400
234	'08/22/1975'	3	0.0	24.4	0.0	81.51	400
234	'08/22/1975'	4	0.0	25.0	0.0	81.58	400
234	'08/22/1975'	5	23.0	25.0	1.0	81.58	400
234	'08/22/1975'	6	92.0	23.3	13.0	81.39	400
234	'08/22/1975'	7	316.0	23.3	0.0	81.39	400
234	'08/22/1975'	8	380.0	23.9	0.0	73.16	400
234	'08/22/1975'	9	289.0	26.1	0.0	78.72	400
234	'08/22/1975'	10	318.0	27.2	0.0	71.41	400
234	'08/22/1975'	11	314.0	27.8	0.0	66.35	400
234	'08/22/1975'	12	445.0	25.0	0.0	76.15	400
234	'08/22/1975'	13	563.0	26.1	0.0	73.5	400
234	'08/22/1975'	14	461.0	26.7	0.0	70.88	400
234	'08/22/1975'	15	352.0	26.7	0.0	70.88	400
234	'08/22/1975'	16	170.0	26.7	0.0	70.88	400
234	'08/22/1975'	17	69.0	26.7	0.0	70.88	400
234	'08/22/1975'	18	17.0	25.0	0.0	76.15	400
234	'08/22/1975'	19	0.0	24.4	0.0	76.07	400
234	'08/22/1975'	20	0.0	24.4	0.0	76.07	400
234	'08/22/1975'	21	0.0	24.4	0.0	79.0	400
234	'08/22/1975'	22	0.0	24.4	0.0	81.51	400
234	'08/22/1975'	23	0.0	24.4	0.0	81.51	400
235	'08/23/1975'	0	0.0	24.4	0.0	81.51	400
235	'08/23/1975'	1	0.0	24.4	0.0	81.51	400
235	'08/23/1975'	2	0.0	23.9	0.0	81.46	400
235	'08/23/1975'	3	0.0	23.3	0.0	84.52	400
235	'08/23/1975'	4	0.0	24.4	0.0	84.63	400
235	'08/23/1975'	5	20.0	24.4	0.0	84.63	400
235	'08/23/1975'	6	70.0	25.0	0.0	84.16	400
235	'08/23/1975'	7	240.0	25.6	0.0	84.22	400
235	'08/23/1975'	8	475.0	26.1	0.0	84.27	400
235	'08/23/1975'	9	634.0	26.7	0.0	84.33	400
235	'08/23/1975'	10	737.0	28.9	0.0	73.92	400
235	'08/23/1975'	11	635.0	30.6	0.0	68.93	400
235	'08/23/1975'	12	776.0	31.7	0.0	64.63	400
235	'08/23/1975'	13	686.0	32.2	0.0	62.78	400
235	'08/23/1975'	14	609.0	33.3	0.0	57.12	400
235	'08/23/1975'	15	436.0	33.3	0.0	55.05	400
235	'08/23/1975'	16	300.0	32.8	0.0	56.66	400
235	'08/23/1975'	17	121.0	32.8	0.0	54.94	400
235	'08/23/1975'	18	16.0	32.2	0.0	56.89	400
235	'08/23/1975'	19	0.0	31.7	0.0	56.43	400
235	'08/23/1975'	20	0.0	31.1	0.0	58.44	400
235	'08/23/1975'	21	0.0	30.6	0.0	60.18	400
235	'08/23/1975'	22	0.0	29.4	0.0	67.05	400
235	'08/23/1975'	23	0.0	29.4	0.0	67.05	400
236	'08/24/1975'	0	0.0	28.9	0.0	69.07	400
236	'08/24/1975'	1	0.0	28.3	0.0	68.97	400
236	'08/24/1975'	2	0.0	27.8	0.0	71.06	400
236	'08/24/1975'	3	0.0	27.2	0.0	73.66	400
236	'08/24/1975'	4	0.0	26.7	0.0	75.91	400
236	'08/24/1975'	5	36.0	26.7	0.0	75.91	400
236	'08/24/1975'	6	168.0	26.1	0.0	78.72	400
236	'08/24/1975'	7	350.0	26.1	0.0	78.72	400
236	'08/24/1975'	8	523.0	26.7	0.0	78.79	400
236	'08/24/1975'	9	590.0	28.3	0.0	71.58	400
236	'08/24/1975'	10	771.0	30.0	0.0	64.71	400
236	'08/24/1975'	11	794.0	30.6	0.0	64.43	400
236	'08/24/1975'	12	687.0	31.1	0.0	64.92	400
236	'08/24/1975'	13	686.0	31.7	0.0	60.41	400
236	'08/24/1975'	14	534.0	32.8	0.0	56.66	400
236	'08/24/1975'	15	492.0	32.8	0.0	56.66	400
236	'08/24/1975'	16	286.0	32.2	0.0	56.89	400
236	'08/24/1975'	17	132.0	31.7	0.0	56.43	400
236	'08/24/1975'	18	25.0	31.1	0.0	58.44	400
236	'08/24/1975'	19	0.0	30.6	0.0	60.18	400
236	'08/24/1975'	20	0.0	29.4	0.0	62.62	400
236	'08/24/1975'	21	0.0	29.4	0.0	62.62	400
236	'08/24/1975'	22	0.0	28.9	0.0	64.51	400
236	'08/24/1975'	23	0.0	28.3	0.0	66.85	400
237	'08/25/1975'	0	0.0	27.8	0.0	71.06	400
237	'08/25/1975'	1	0.0	27.2	0.0	71.41	400
237	'08/25/1975'	2	0.0	26.7	0.0	73.59	400
237	'08/25/1975'	3	0.0	26.7	0.0	73.59	400
237	'08/25/1975'	4	0.0	26.7	0.0	73.59	400
237	'08/25/1975'	5	15.0	25.0	0.0	61.35	400
237	'08/25/1975'	6	74.0	23.3	0.0	68.09	400
237	'08/25/1975'	7	186.0	22.8	0.0	72.99	400
237	'08/25/1975'	8	266.0	23.3	0.0	73.06	400
237	'08/25/1975'	9	274.0	25.0	0.0	65.83	400
237	'08/25/1975'	10	278.0	25.0	0.0	68.39	400
237	'08/25/1975'	11	381.0	25.6	0.0	65.94	400
237	'08/25/1975'	12	280.0	26.7	0.0	63.68	400
237	'08/25/1975'	13	416.0	27.8	0.0	61.91	400
237	'08/25/1975'	14	301.0	27.8	0.0	61.91	400
237	'08/25/1975'	15	303.0	26.7	0.0	61.69	400
237	'08/25/1975'	16	205.0	26.7	0.0	63.68	400
237	'08/25/1975'	17	85.0	26.1	0.0	63.97	400
237	'08/25/1975'	18	20.0	26.7	0.0	63.68	400
237	'08/25/1975'	19	0.0	26.1	0.0	66.03	400
237	'08/25/1975'	20	0.0	25.0	0.0	70.6	400
237	'08/25/1975'	21	0.0	24.4	0.0	73.24	400
237	'08/25/1975'	22	0.0	24.4	0.0	73.24	400
237	'08/25/1975'	23	0.0	23.9	0.0	75.52	400
238	'08/26/1975'	0	0.0	23.9	0.0	75.52	400
238	'08/26/1975'	1	0.0	23.3	0.0	78.36	400
238	'08/26/1975'	2	0.0	22.8	0.0	80.82	400
238	'08/26/1975'	3	0.0	22.2	0.0	75.75	400
238	'08/26/1975'	4	0.0	21.7	0.0	78.15	400
238	'08/26/1975'	5	21.0	21.7	0.0	75.2	400
238	'08/26/1975'	6	104.0	21.1	0.0	72.72	400
238	'08/26/1975'	7	215.0	20.0	0.0	77.92	400
238	'08/26/1975'	8	366.0	21.1	0.0	72.72	400
238	'08/26/1975'	9	629.0	23.3	0.0	65.93	400
238	'08/26/1975'	10	628.0	25.0	0.0	57.14	400
238	'08/26/1975'	11	624.0	26.7	0.0	44.64	400
238	'08/26/1975'	12	717.0	27.2	0.0	41.64	400
238	'08/26/1975'	13	605.0	27.8	0.0	38.86	400
238	'08/26/1975'	14	637.0	28.3	0.0	32.56	400
238	'08/26/1975'	15	475.0	27.8	0.0	34.69	400
238	'08/26/1975'	16	274.0	28.9	0.0	30.17	400
238	'08/26/1975'	17	99.0	28.9	0.0	32.49	400
238	'08/26/1975'	18	17.0	27.8	0.0	36.11	400
238	'08/26/1975'	19	0.0	26.7	0.0	41.51	400
238	'08/26/1975'	20	0.0	23.3	0.0	51.08	400
238	'08/26/1975'	21	0.0	23.3	0.0	51.08	400
238	'08/26/1975'	22	0.0	22.2	0.0	56.53	400
238	'08/26/1975'	23	0.0	21.1	0.0	56.28	400
239	'08/27/1975'	0	0.0	20.0	0.0	60.31	400
239	'08/27/1975'	1	0.0	19.4	0.0	62.64	400
239	'08/27/1975'	2	0.0	17.2	0.0	75.02	400
239	'08/27/1975'	3	0.0	17.8	0.0	72.19	400
239	'08/27/1975'	4	0.0	16.7	0.0	77.48	400
239	'08/27/1975'	5	30.0	17.2	0.0	75.02	400
239	'08/27/1975'	6	166.0	17.8	0.0	72.19	400
239	'08/27/1975'	7	323.0	17.8	0.0	69.36	400
239	'08/27/1975'	8	452.0	20.0	0.0	64.88	400
239	'08/27/1975'	9	602.0	22.8	0.0	63.32	400
239	'08/27/1975'	10	672.0	24.4	0.0	55.18	400
239	'08/27/1975'	11	611.0	25.0	0.0	55.32	400
239	'08/27/1975'	12	527.0	26.7	0.0	51.54	400
239	'08/27/1975'	13	457.0	26.7	0.0	53.58	400
239	'08/27/1975'	14	436.0	26.7	0.0	55.34	400
239	'08/27/1975'	15	366.0	26.1	0.0	57.38	400
239	'08/27/1975'	16	244.0	26.7	0.0	57.51	400
239	'08/27/1975'	17	84.0	26.7	0.0	59.38	400
239	'08/27/1975'	18	15.0	26.1	0.0	59.63	400
239	'08/27/1975'	19	0.0	25.6	0.0	59.15	400
239	'08/27/1975'	20	0.0	24.4	0.0	63.64	400
239	'08/27/1975'	21	0.0	23.9	0.0	68.2	400
239	'08/27/1975'	22	0.0	24.4	0.0	68.29	400
239	'08/27/1975'	23	0.0	23.9	0.0	70.41	400
240	'08/28/1975'	0	0.0	23.3	0.0	73.06	400
240	'08/28/1975'	1	0.0	22.8	0.0	75.36	400
240	'08/28/1975'	2	0.0	23.3	0.0	75.91	400
240	'08/28/1975'	3	0.0	23.3	0.0	73.06	400
240	'08/28/1975'	4	0.0	23.9	0.0	63.54	400
240	'08/28/1975'	5	24.0	22.2	0.0	70.58	400
240	'08/28/1975'	6	116.0	21.7	0.0	70.04	400
240	'08/28/1975'	7	289.0	22.2	0.0	67.89	400
240	'08/28/1975'	8	303.0	23.9	0.0	63.54	400
240	'08/28/1975'	9	493.0	25.0	0.0	59.4	400
240	'08/28/1975'	10	716.0	26.1	0.0	57.38	400
240	'08/28/1975'	11	310.0	27.8	0.0	57.75	400
240	'08/28/1975'	12	483.0	28.3	0.0	56.04	400
240	'08/28/1975'	13	305.0	28.9	0.0	54.08	400
240	'08/28/1975'	14	128.0	29.4	0.0	54.19	400
240	'08/28/1975'	15	114.0	28.9	0.0	54.08	400
240	'08/28/1975'	16	99.0	28.3	0.0	62.4	400
240	'08/28/1975'	17	53.0	27.8	0.0	68.88	400
240	'08/28/1975'	18	9.0	27.2	0.0	66.65	400
240	'08/28/1975'	19	0.0	27.2	0.0	68.78	400
240	'08/28/1975'	20	0.0	26.7	0.0	70.88	400
240	'08/28/1975'	21	0.0	26.1	0.0	73.5	400
240	'08/28/1975'	22	0.0	26.1	0.0	76.31	400
240	'08/28/1975'	23	0.0	23.9	8.4	75.52	400
241	'08/29/1975'	0	0.0	23.3	0.0	78.36	400
241	'08/29/1975'	1	0.0	23.9	0.0	78.44	400
241	'08/29/1975'	2	0.0	23.3	0.0	81.39	400
241	'08/29/1975'	3	0.0	23.3	0.0	81.39	400
241	'08/29/1975'	4	0.0	23.3	0.3	78.36	400
241	'08/29/1975'	5	22.0	22.8	0.5	80.82	400
241	'08/29/1975'	6	45.0	22.8	0.0	80.82	400
241	'08/29/1975'	7	85.0	22.8	0.0	80.82	400
241	'08/29/1975'	8	267.0	22.8	0.8	80.82	400
241	'08/29/1975'	9	311.0	22.8	3.8	80.82	400
241	'08/29/1975'	10	239.0	23.9	0.0	84.05	400
241	'08/29/1975'	11	243.0	23.9	0.0	84.05	400
241	'08/29/1975'	12	601.0	25.0	0.0	81.58	400
241	'08/29/1975'	13	536.0	24.4	0.3	84.63	400
241	'08/29/1975'	14	438.0	26.1	0.0	84.27	400
241	'08/29/1975'	15	310.0	26.7	0.0	75.91	400
241	'08/29/1975'	16	147.0	27.2	0.0	68.78	400
241	'08/29/1975'	17	46.0	27.2	0.0	68.78	400
241	'08/29/1975'	18	10.0	26.7	0.0	70.88	400
241	'08/29/1975'	19	0.0	26.1	0.0	73.5	400
241	'08/29/1975'	20	0.0	23.3	0.0	78.36	400
241	'08/29/1975'	21	0.0	22.8	0.0	80.82	400
241	'08/29/1975'	22	0.0	22.2	0.3	83.88	400
241	'08/29/1975'	23	0.0	22.2	0.0	83.88	400
242	'08/30/1975'	0	0.0	22.2	0.5	83.88	400
242	'08/30/1975'	1	0.0	22.2	1.8	83.88	400
242	'08/30/1975'	2	0.0	22.2	6.9	83.88	400
242	'08/30/1975'	3	0.0	22.2	3.3	83.88	400
242	'08/30/1975'	4	0.0	22.2	20.8	83.88	400
242	'08/30/1975'	5	9.0	22.8	12.2	83.94	400
242	'08/30/1975'	6	68.0	23.3	6.4	84.52	400
242	'08/30/1975'	7	91.0	23.3	3.0	87.22	400
242	'08/30/1975'	8	123.0	23.9	0.0	84.05	400
242	'08/30/1975'	9	202.0	23.3	17.8	81.39	400
242	'08/30/1975'	10	211.0	22.8	7.4	83.94	400
242	'08/30/1975'	11	250.0	22.8	1.0	83.94	400
242	'08/30/1975'	12	242.0	22.2	0.0	83.88	400
242	'08/30/1975'	13	241.0	22.8	0.8	83.94	400
242	'08/30/1975'	14	181.0	22.8	2.0	83.94	400
242	'08/30/1975'	15	134.0	20.0	1.8	93.27	400
242	'08/30/1975'	16	80.0	20.0	0.3	93.27	400
242	'08/30/1975'	17	38.0	20.0	0.3	89.77	400
242	'08/30/1975'	18	7.0	20.0	0.0	89.77	400
242	'08/30/1975'	19	0.0	19.4	0.5	93.24	400
242	'08/30/1975'	20	0.0	19.4	1.0	93.24	400
242	'08/30/1975'	21	0.0	20.0	1.0	89.77	400
242	'08/30/1975'	22	0.0	19.4	0.8	90.31	400
242	'08/30/1975'	23	0.0	18.9	1.0	93.22	400
243	'08/31/1975'	0	0.0	18.9	0.3	96.25	400
243	'08/31/1975'	1	0.0	18.9	0.0	96.25	400
243	'08/31/1975'	2	0.0	18.9	0.0	96.25	400
243	'08/31/1975'	3	0.0	18.3	0.0	100.0	400
243	'08/31/1975'	4	0.0	18.3	0.3	100.0	400
243	'08/31/1975'	5	24.0	18.9	0.3	93.22	400
243	'08/31/1975'	6	48.0	18.3	0.0	93.19	400
243	'08/31/1975'	7	94.0	18.3	0.0	90.24	400
243	'08/31/1975'	8	161.0	18.3	0.0	93.19	400
243	'08/31/1975'	9	325.0	18.3	0.0	96.85	400
243	'08/31/1975'	10	383.0	18.9	0.0	96.25	400
243	'08/31/1975'	11	382.0	18.9	0.0	89.7	400
243	'08/31/1975'	12	398.0	19.4	0.0	86.9	400
243	'08/31/1975'	13	345.0	20.0	0.0	83.66	400
243	'08/31/1975'	14	323.0	21.1	0.0	78.07	400
243	'08/31/1975'	15	240.0	21.7	0.0	75.2	400
243	'08/31/1975'	16	147.0	21.7	0.0	75.2	400
243	'08/31/1975'	17	64.0	22.2	0.0	72.89	400
243	'08/31/1975'	18	12.0	22.2	0.0	70.58	400
243	'08/31/1975'	19	0.0	22.2	0.0	70.58	400
243	'08/31/1975'	20	0.0	21.1	0.0	75.6	400
243	'08/31/1975'	21	0.0	19.4	0.0	90.31	400
243	'08/31/1975'	22	0.0	18.9	0.0	89.7	400
243	'08/31/1975'	23	0.0	18.3	0.0	90.24	400
244	'09/01/1975'	0	0.0	18.3	0.0	90.24	400
244	'09/01/1975'	1	0.0	18.3	0.0	90.24	400
244	'09/01/1975'	2	0.0	18.9	0.0	83.55	400
244	'09/01/1975'	3	0.0	18.9	0.0	83.55	400
244	'09/01/1975'	4	0.0	18.9	0.0	83.55	400
244	'09/01/1975'	5	13.0	18.9	0.0	77.78	400
244	'09/01/1975'	6	157.0	18.9	0.0	77.78	400
244	'09/01/1975'	7	352.0	18.9	0.0	77.78	400
244	'09/01/1975'	8	510.0	19.4	0.0	78.35	400
244	'09/01/1975'	9	650.0	20.6	0.0	72.64	400
244	'09/01/1975'	10	781.0	21.7	0.0	65.2	400
244	'09/01/1975'	11	829.0	23.3	0.0	63.42	400
244	'09/01/1975'	12	842.0	24.4	0.0	61.62	400
244	'09/01/1975'	13	769.0	26.1	0.0	57.38	400
244	'09/01/1975'	14	647.0	27.2	0.0	53.69	400
244	'09/01/1975'	15	484.0	28.3	0.0	52.25	400
244	'09/01/1975'	16	294.0	29.4	0.0	48.94	400
244	'09/01/1975'	17	108.0	28.9	0.0	50.41	400
244	'09/01/1975'	18	14.0	29.4	0.0	52.5	400
244	'09/01/1975'	19	0.0	28.3	0.0	57.85	400
244	'09/01/1975'	20	0.0	27.2	0.0	64.18	400
244	'09/01/1975'	21	0.0	27.2	0.0	59.86	400
244	'09/01/1975'	22	0.0	25.6	0.0	68.07	400
244	'09/01/1975'	23	0.0	23.9	0.0	75.52	400
245	'09/02/1975'	0	0.0	23.3	0.0	75.91	400
245	'09/02/1975'	1	0.0	23.9	0.0	73.16	400
245	'09/02/1975'	2	0.0	23.9	0.0	75.52	400
245	'09/02/1975'	3	0.0	22.8	0.0	80.82	400
245	'09/02/1975'	4	0.0	22.2	0.0	83.88	400
245	'09/02/1975'	5	11.0	21.7	0.0	86.54	400
245	'09/02/1975'	6	71.0	22.2	0.0	83.88	400
245	'09/02/1975'	7	130.0	21.7	0.0	86.54	400
245	'09/02/1975'	8	168.0	22.8	0.0	78.29	400
245	'09/02/1975'	9	440.0	22.8	0.0	78.29	400
245	'09/02/1975'	10	602.0	22.8	0.0	72.99	400
245	'09/02/1975'	11	772.0	22.8	0.0	72.99	400
245	'09/02/1975'	12	789.0	23.3	0.0	68.09	400
245	'09/02/1975'	13	715.0	23.9	0.0	65.62	400
245	'09/02/1975'	14	594.0	23.9	0.0	65.62	400
245	'09/02/1975'	15	422.0	24.4	0.0	61.62	400
245	'09/02/1975'	16	235.0	23.9	0.0	61.12	400
245	'09/02/1975'	17	76.0	23.9	0.0	61.12	400
245	'09/02/1975'	18	9.0	22.8	0.0	63.32	400
245	'09/02/1975'	19	0.0	21.7	0.0	65.2	400
245	'09/02/1975'	20	0.0	20.0	0.0	69.75	400
245	'09/02/1975'	21	0.0	19.4	0.0	72.45	400
245	'09/02/1975'	22	0.0	19.4	0.0	75.35	400
245	'09/02/1975'	23	0.0	19.4	0.0	75.35	400
246	'09/03/1975'	0	0.0	20.0	0.0	75.44	400
246	'09/03/1975'	1	0.0	20.0	0.0	75.44	400
246	'09/03/1975'	2	0.0	20.6	0.0	75.04	400
246	'09/03/1975'	3	0.0	20.6	0.0	78.0	400
246	'09/03/1975'	4	0.0	21.1	0.0	75.6	400
246	'09/03/1975'	5	16.0	21.1	0.0	78.07	400
246	'09/03/1975'	6	89.0	21.1	0.0	75.6	400
246	'09/03/1975'	7	282.0	21.7	0.0	75.2	400
246	'09/03/1975'	8	387.0	22.2	0.0	75.75	400
246	'09/03/1975'	9	575.0	24.4	0.0	79.0	400
246	'09/03/1975'	10	576.0	25.6	0.0	78.65	400
246	'09/03/1975'	11	566.0	26.7	0.0	70.88	400
246	'09/03/1975'	12	633.0	28.9	0.0	66.55	400
246	'09/03/1975'	13	647.0	28.9	0.0	57.98	400
246	'09/03/1975'	14	556.0	28.9	0.0	62.13	400
246	'09/03/1975'	15	422.0	29.4	0.0	60.31	400
246	'09/03/1975'	16	213.0	29.4	0.0	45.6	400
246	'09/03/1975'	17	66.0	28.9	0.0	42.06	400
246	'09/03/1975'	18	6.0	28.9	0.0	40.44	400
246	'09/03/1975'	19	0.0	25.6	0.0	49.31	400
246	'09/03/1975'	20	0.0	23.3	0.0	54.93	400
246	'09/03/1975'	21	0.0	21.7	0.0	60.67	400
246	'09/03/1975'	22	0.0	21.1	0.0	62.99	400
246	'09/03/1975'	23	0.0	20.6	0.0	62.47	400
247	'09/04/1975'	0	0.0	18.3	0.0	77.7	400
247	'09/04/1975'	1	0.0	18.3	0.0	77.7	400
247	'09/04/1975'	2	0.0	17.8	0.0	77.63	400
247	'09/04/1975'	3	0.0	17.2	0.0	80.68	400
247	'09/04/1975'	4	0.0	16.7	0.0	80.09	400
247	'09/04/1975'	5	20.0	16.7	0.0	80.09	400
247	'09/04/1975'	6	129.0	17.2	0.0	77.55	400
247	'09/04/1975'	7	217.0	17.8	0.0	74.62	400
247	'09/04/1975'	8	209.0	18.3	0.0	75.19	400
247	'09/04/1975'	9	395.0	20.0	0.0	72.54	400
247	'09/04/1975'	10	605.0	20.6	0.0	72.64	400
247	'09/04/1975'	11	809.0	21.7	0.0	70.04	400
247	'09/04/1975'	12	456.0	23.3	0.0	59.04	400
247	'09/04/1975'	13	198.0	23.3	0.0	61.4	400
247	'09/04/1975'	14	337.0	23.3	0.0	59.04	400
247	'09/04/1975'	15	286.0	22.8	0.0	58.55	400
247	'09/04/1975'	16	114.0	22.2	0.0	60.77	400
247	'09/04/1975'	17	36.0	21.7	0.0	60.67	400
247	'09/04/1975'	18	7.0	21.1	0.0	62.99	400
247	'09/04/1975'	19	0.0	21.1	0.0	60.54	400
247	'09/04/1975'	20	0.0	20.0	0.0	64.88	400
247	'09/04/1975'	21	0.0	19.4	0.0	67.38	400
247	'09/04/1975'	22	0.0	19.4	0.0	65.19	400
247	'09/04/1975'	23	0.0	19.4	0.0	62.64	400
248	'09/05/1975'	0	0.0	18.3	0.0	69.92	400
248	'09/05/1975'	1	0.0	18.9	0.0	67.29	400
248	'09/05/1975'	2	0.0	18.9	0.0	69.56	400
248	'09/05/1975'	3	0.0	18.3	0.0	72.27	400
248	'09/05/1975'	4	0.0	18.3	0.5	75.19	400
248	'09/05/1975'	5	11.0	18.3	0.5	77.7	400
248	'09/05/1975'	6	51.0	18.9	1.3	80.88	400
248	'09/05/1975'	7	62.0	18.3	1.3	80.81	400
248	'09/05/1975'	8	112.0	17.2	6.1	83.37	400
248	'09/05/1975'	9	152.0	16.7	0.3	80.09	400
248	'09/05/1975'	10	186.0	16.7	1.3	80.09	400
248	'09/05/1975'	11	337.0	17.2	0.3	80.68	400
248	'09/05/1975'	12	376.0	17.2	1.8	83.37	400
248	'09/05/1975'	13	371.0	17.8	0.0	80.22	400
248	'09/05/1975'	14	171.0	18.9	0.0	77.78	400
248	'09/05/1975'	15	224.0	18.3	0.0	77.7	400
248	'09/05/1975'	16	130.0	17.8	0.0	77.63	400
248	'09/05/1975'	17	52.0	17.2	0.0	80.68	400
248	'09/05/1975'	18	6.0	17.8	0.0	77.63	400
248	'09/05/1975'	19	0.0	17.8	0.0	74.62	400
248	'09/05/1975'	20	0.0	16.1	0.0	77.4	400
248	'09/05/1975'	21	0.0	15.6	0.0	83.2	400
