jday	date	hour	solrad	temp	precip	rh	co2
212	'07/31/1975'	5	29.0	24.4	0.0	81.51	400
212	'07/31/1975'	6	110.0	23.9	0.0	84.05	400
212	'07/31/1975'	7	344.0	23.9	0.0	84.05	400
212	'07/31/1975'	8	544.0	25.0	0.0	78.58	400
212	'07/31/1975'	9	637.0	26.7	0.0	73.59	400
212	'07/31/1975'	10	803.0	28.9	0.0	64.51	400
212	'07/31/1975'	11	892.0	30.0	0.0	56.41	400
212	'07/31/1975'	12	878.0	31.7	0.0	47.33	400
212	'07/31/1975'	13	776.0	32.8	0.0	43.02	400
212	'07/31/1975'	14	621.0	33.3	0.0	40.22	400
212	'07/31/1975'	15	305.0	32.8	0.0	41.4	400
212	'07/31/1975'	16	450.0	32.2	0.0	45.98	400
212	'07/31/1975'	17	282.0	31.1	0.0	44.27	400
212	'07/31/1975'	18	93.0	31.1	0.0	49.02	400
212	'07/31/1975'	19	17.0	31.7	0.0	47.33	400
212	'07/31/1975'	20	0.0	30.6	0.0	52.44	400
212	'07/31/1975'	21	0.0	28.3	0.0	56.04	400
212	'07/31/1975'	22	0.0	27.8	0.0	59.61	400
212	'07/31/1975'	23	0.0	27.2	0.0	61.79	400
213	'08/01/1975'	0	0.0	26.1	0.0	68.59	400
213	'08/01/1975'	1	0.0	25.0	0.0	70.6	400
213	'08/01/1975'	2	0.0	23.9	0.0	73.16	400
213	'08/01/1975'	3	0.0	23.3	0.0	73.06	400
213	'08/01/1975'	4	0.0	22.2	0.0	75.75	400
213	'08/01/1975'	5	23.0	21.7	0.0	78.15	400
213	'08/01/1975'	6	142.0	21.1	0.0	81.14	400
213	'08/01/1975'	7	309.0	21.7	0.0	80.69	400
213	'08/01/1975'	8	520.0	22.8	0.0	78.29	400
213	'08/01/1975'	9	690.0	24.4	0.0	68.29	400
213	'08/01/1975'	10	782.0	26.7	0.0	59.38	400
213	'08/01/1975'	11	830.0	28.3	0.0	53.94	400
213	'08/01/1975'	12	744.0	29.4	0.0	48.94	400
213	'08/01/1975'	13	623.0	30.6	0.0	43.87	400
213	'08/01/1975'	14	580.0	31.1	0.0	41.25	400
213	'08/01/1975'	15	484.0	31.7	0.0	41.13	400
213	'08/01/1975'	16	444.0	31.7	0.0	39.83	400
213	'08/01/1975'	17	170.0	32.8	0.0	35.94	400
213	'08/01/1975'	18	52.0	31.7	0.0	39.83	400
213	'08/01/1975'	19	11.0	31.1	0.0	41.25	400
213	'08/01/1975'	20	0.0	29.4	0.0	47.09	400
213	'08/01/1975'	21	0.0	27.8	0.0	51.8	400
213	'08/01/1975'	22	0.0	26.7	0.0	57.51	400
213	'08/01/1975'	23	0.0	26.1	0.0	57.38	400
214	'08/02/1975'	0	0.0	25.0	0.0	63.76	400
214	'08/02/1975'	1	0.0	23.9	0.0	65.62	400
214	'08/02/1975'	2	0.0	23.3	0.0	68.09	400
214	'08/02/1975'	3	0.0	22.8	0.0	72.99	400
214	'08/02/1975'	4	0.0	22.8	0.0	75.36	400
214	'08/02/1975'	5	16.0	22.2	0.0	83.88	400
214	'08/02/1975'	6	34.0	22.2	0.0	83.88	400
214	'08/02/1975'	7	175.0	22.2	0.0	83.88	400
214	'08/02/1975'	8	227.0	22.8	0.0	80.82	400
214	'08/02/1975'	9	153.0	23.3	0.0	78.36	400
214	'08/02/1975'	10	760.0	24.4	0.0	68.29	400
214	'08/02/1975'	11	909.0	24.4	0.0	70.95	400
214	'08/02/1975'	12	936.0	27.2	0.0	50.01	400
214	'08/02/1975'	13	913.0	28.3	0.0	40.56	400
214	'08/02/1975'	14	808.0	29.4	0.0	36.52	400
214	'08/02/1975'	15	634.0	29.4	0.0	31.54	400
214	'08/02/1975'	16	470.0	29.4	0.0	33.95	400
214	'08/02/1975'	17	283.0	29.4	0.0	37.99	400
214	'08/02/1975'	18	114.0	29.4	0.0	35.33	400
214	'08/02/1975'	19	16.0	28.3	0.0	36.24	400
214	'08/02/1975'	20	0.0	26.7	0.0	42.91	400
214	'08/02/1975'	21	0.0	25.0	0.0	49.49	400
214	'08/02/1975'	22	0.0	23.9	0.0	54.71	400
214	'08/02/1975'	23	0.0	22.8	0.0	58.55	400
215	'08/03/1975'	0	0.0	22.2	0.0	63.2	400
215	'08/03/1975'	1	0.0	21.7	0.0	65.2	400
215	'08/03/1975'	2	0.0	20.6	0.0	69.85	400
215	'08/03/1975'	3	0.0	19.4	0.0	75.35	400
215	'08/03/1975'	4	0.0	17.8	0.0	80.22	400
215	'08/03/1975'	5	32.0	17.2	0.0	83.37	400
215	'08/03/1975'	6	167.0	16.1	0.0	86.62	400
215	'08/03/1975'	7	360.0	16.7	0.0	83.32	400
215	'08/03/1975'	8	551.0	18.9	0.0	77.78	400
215	'08/03/1975'	9	721.0	23.3	0.0	61.4	400
215	'08/03/1975'	10	847.0	26.1	0.0	49.75	400
215	'08/03/1975'	11	928.0	27.8	0.0	38.86	400
215	'08/03/1975'	12	890.0	28.9	0.0	36.39	400
215	'08/03/1975'	13	867.0	30.0	0.0	32.76	400
215	'08/03/1975'	14	769.0	30.0	0.0	32.76	400
215	'08/03/1975'	15	640.0	31.1	0.0	28.53	400
215	'08/03/1975'	16	466.0	32.2	0.0	26.76	400
215	'08/03/1975'	17	304.0	31.7	0.0	26.64	400
215	'08/03/1975'	18	115.0	32.2	0.0	25.87	400
215	'08/03/1975'	19	18.0	31.1	0.0	28.53	400
215	'08/03/1975'	20	0.0	28.9	0.0	36.39	400
215	'08/03/1975'	21	0.0	27.8	0.0	37.34	400
215	'08/03/1975'	22	0.0	25.6	0.0	45.87	400
215	'08/03/1975'	23	0.0	23.3	0.0	52.8	400
216	'08/04/1975'	0	0.0	22.2	0.0	56.53	400
216	'08/04/1975'	1	0.0	21.7	0.0	58.31	400
216	'08/04/1975'	2	0.0	20.6	0.0	62.47	400
216	'08/04/1975'	3	0.0	19.4	0.0	65.19	400
216	'08/04/1975'	4	0.0	18.9	0.0	69.56	400
216	'08/04/1975'	5	25.0	18.3	0.0	67.18	400
216	'08/04/1975'	6	144.0	18.3	0.0	64.98	400
216	'08/04/1975'	7	323.0	18.3	0.0	67.18	400
216	'08/04/1975'	8	457.0	21.1	0.0	58.57	400
216	'08/04/1975'	9	699.0	25.6	0.0	47.72	400
216	'08/04/1975'	10	784.0	26.7	0.0	44.64	400
216	'08/04/1975'	11	855.0	30.0	0.0	37.89	400
216	'08/04/1975'	12	903.0	32.2	0.0	30.98	400
216	'08/04/1975'	13	866.0	32.8	0.0	27.81	400
216	'08/04/1975'	14	660.0	33.3	0.0	25.11	400
216	'08/04/1975'	15	645.0	34.4	0.0	23.57	400
216	'08/04/1975'	16	474.0	35.0	0.0	22.77	400
216	'08/04/1975'	17	280.0	34.4	0.0	23.57	400
216	'08/04/1975'	18	95.0	34.4	0.0	25.36	400
216	'08/04/1975'	19	12.0	33.9	0.0	27.17	400
216	'08/04/1975'	20	0.0	32.2	0.0	33.31	400
216	'08/04/1975'	21	0.0	30.6	0.0	38.04	400
216	'08/04/1975'	22	0.0	28.3	0.0	46.82	400
216	'08/04/1975'	23	0.0	26.7	0.0	53.58	400
217	'08/05/1975'	0	0.0	25.6	0.0	61.47	400
217	'08/05/1975'	1	0.0	24.4	0.0	68.29	400
217	'08/05/1975'	2	0.0	23.9	0.0	70.41	400
217	'08/05/1975'	3	0.0	23.9	0.0	70.41	400
217	'08/05/1975'	4	0.0	23.3	0.0	73.06	400
217	'08/05/1975'	5	18.0	23.3	0.0	73.06	400
217	'08/05/1975'	6	144.0	22.8	0.0	72.99	400
217	'08/05/1975'	7	291.0	22.2	0.0	70.58	400
217	'08/05/1975'	8	417.0	23.3	0.0	61.4	400
217	'08/05/1975'	9	169.0	25.0	0.0	55.32	400
217	'08/05/1975'	10	579.0	25.6	0.0	49.31	400
217	'08/05/1975'	11	857.0	22.8	0.8	65.41	400
217	'08/05/1975'	12	512.0	24.4	0.0	59.28	400
217	'08/05/1975'	13	793.0	25.6	0.0	59.15	400
217	'08/05/1975'	14	739.0	28.3	0.0	35.05	400
217	'08/05/1975'	15	664.0	29.4	0.0	33.95	400
217	'08/05/1975'	16	490.0	30.0	0.0	30.44	400
217	'08/05/1975'	17	293.0	30.6	0.0	29.38	400
217	'08/05/1975'	18	108.0	30.0	0.0	30.44	400
217	'08/05/1975'	19	15.0	28.9	0.0	32.49	400
217	'08/05/1975'	20	0.0	27.2	0.0	35.96	400
217	'08/05/1975'	21	0.0	25.0	0.0	42.77	400
217	'08/05/1975'	22	0.0	23.3	0.0	49.09	400
217	'08/05/1975'	23	0.0	22.8	0.0	50.63	400
218	'08/06/1975'	0	0.0	21.1	0.0	58.57	400
218	'08/06/1975'	1	0.0	21.1	0.0	58.57	400
218	'08/06/1975'	2	0.0	19.4	0.0	70.1	400
218	'08/06/1975'	3	0.0	18.9	0.0	74.78	400
218	'08/06/1975'	4	0.0	18.9	0.0	74.78	400
218	'08/06/1975'	5	18.0	18.3	0.0	80.81	400
218	'08/06/1975'	6	127.0	18.3	0.0	80.81	400
218	'08/06/1975'	7	315.0	17.8	0.0	80.22	400
218	'08/06/1975'	8	516.0	18.9	0.0	72.37	400
218	'08/06/1975'	9	687.0	20.0	0.0	60.31	400
218	'08/06/1975'	10	809.0	22.2	0.0	50.82	400
218	'08/06/1975'	11	894.0	23.3	0.0	49.09	400
218	'08/06/1975'	12	889.0	23.9	0.0	49.23	400
218	'08/06/1975'	13	820.0	25.0	0.0	44.22	400
218	'08/06/1975'	14	773.0	26.7	0.0	39.89	400
218	'08/06/1975'	15	605.0	25.6	0.0	41.24	400
218	'08/06/1975'	16	453.0	27.2	0.0	35.96	400
218	'08/06/1975'	17	256.0	26.7	0.0	35.84	400
218	'08/06/1975'	18	86.0	26.7	0.0	35.84	400
218	'08/06/1975'	19	11.0	26.1	0.0	35.69	400
218	'08/06/1975'	20	0.0	25.0	0.0	38.15	400
218	'08/06/1975'	21	0.0	23.3	0.0	44.1	400
218	'08/06/1975'	22	0.0	21.7	0.0	48.7	400
218	'08/06/1975'	23	0.0	21.1	0.0	52.29	400
219	'08/07/1975'	0	0.0	19.4	0.0	58.2	400
219	'08/07/1975'	1	0.0	18.9	0.0	60.08	400
219	'08/07/1975'	2	0.0	17.8	0.0	64.45	400
219	'08/07/1975'	3	0.0	17.2	0.0	66.98	400
219	'08/07/1975'	4	0.0	16.7	0.0	72.01	400
219	'08/07/1975'	5	28.0	15.6	0.0	77.33	400
219	'08/07/1975'	6	156.0	15.6	0.0	77.33	400
219	'08/07/1975'	7	348.0	15.6	0.0	77.33	400
219	'08/07/1975'	8	543.0	16.7	0.0	72.01	400
219	'08/07/1975'	9	714.0	19.4	0.0	65.19	400
219	'08/07/1975'	10	842.0	21.7	0.0	56.41	400
219	'08/07/1975'	11	921.0	23.9	0.0	47.31	400
219	'08/07/1975'	12	942.0	25.6	0.0	41.24	400
219	'08/07/1975'	13	903.0	27.2	0.0	37.44	400
219	'08/07/1975'	14	808.0	28.3	0.0	33.67	400
219	'08/07/1975'	15	668.0	28.9	0.0	31.41	400
219	'08/07/1975'	16	488.0	30.0	0.0	29.43	400
219	'08/07/1975'	17	290.0	30.0	0.0	27.14	400
219	'08/07/1975'	18	104.0	29.4	0.0	28.12	400
219	'08/07/1975'	19	13.0	28.9	0.0	28.0	400
219	'08/07/1975'	20	0.0	26.7	0.0	33.04	400
219	'08/07/1975'	21	0.0	25.0	0.0	36.63	400
219	'08/07/1975'	22	0.0	24.4	0.0	38.0	400
219	'08/07/1975'	23	0.0	22.2	0.0	43.53	400
220	'08/08/1975'	0	0.0	21.1	0.0	48.55	400
220	'08/08/1975'	1	0.0	20.6	0.0	50.1	400
220	'08/08/1975'	2	0.0	20.0	0.0	52.03	400
220	'08/08/1975'	3	0.0	19.4	0.0	56.28	400
220	'08/08/1975'	4	0.0	18.9	0.0	60.08	400
220	'08/08/1975'	5	22.0	18.3	0.0	62.42	400
220	'08/08/1975'	6	129.0	17.8	0.0	67.09	400
220	'08/08/1975'	7	313.0	17.8	0.0	67.09	400
220	'08/08/1975'	8	508.0	19.4	0.0	65.19	400
220	'08/08/1975'	9	678.0	22.2	0.0	58.81	400
220	'08/08/1975'	10	808.0	24.4	0.0	57.38	400
220	'08/08/1975'	11	886.0	27.8	0.0	50.15	400
220	'08/08/1975'	12	908.0	29.4	0.0	47.09	400
220	'08/08/1975'	13	866.0	31.1	0.0	42.6	400
220	'08/08/1975'	14	772.0	33.3	0.0	37.48	400
220	'08/08/1975'	15	629.0	33.9	0.0	36.21	400
220	'08/08/1975'	16	448.0	35.0	0.0	34.0	400
220	'08/08/1975'	17	238.0	35.0	0.0	32.92	400
220	'08/08/1975'	18	75.0	34.4	0.0	32.77	400
220	'08/08/1975'	19	5.0	32.8	0.0	37.36	400
220	'08/08/1975'	20	0.0	30.0	0.0	42.33	400
220	'08/08/1975'	21	0.0	28.3	0.0	45.33	400
220	'08/08/1975'	22	0.0	27.2	0.0	48.42	400
220	'08/08/1975'	23	0.0	26.1	0.0	49.75	400
221	'08/09/1975'	0	0.0	26.1	0.0	47.84	400
221	'08/09/1975'	1	0.0	26.1	0.0	44.5	400
221	'08/09/1975'	2	0.0	25.0	0.0	44.22	400
221	'08/09/1975'	3	0.0	25.0	0.0	41.09	400
221	'08/09/1975'	4	0.0	24.4	0.0	41.21	400
221	'08/09/1975'	5	10.0	24.4	0.0	41.21	400
221	'08/09/1975'	6	77.0	24.4	0.0	41.21	400
221	'08/09/1975'	7	204.0	22.8	0.0	50.63	400
221	'08/09/1975'	8	185.0	22.2	0.0	52.55	400
221	'08/09/1975'	9	493.0	22.2	0.0	54.68	400
221	'08/09/1975'	10	423.0	22.8	0.0	54.46	400
221	'08/09/1975'	11	502.0	23.9	0.0	50.89	400
221	'08/09/1975'	12	879.0	24.4	0.0	55.18	400
221	'08/09/1975'	13	751.0	27.2	0.0	46.56	400
221	'08/09/1975'	14	749.0	30.0	0.0	39.41	400
221	'08/09/1975'	15	648.0	31.7	0.0	38.31	400
221	'08/09/1975'	16	461.0	32.8	0.0	35.94	400
221	'08/09/1975'	17	270.0	32.8	0.0	33.46	400
221	'08/09/1975'	18	91.0	32.2	0.0	33.31	400
221	'08/09/1975'	19	9.0	31.7	0.0	35.67	400
221	'08/09/1975'	20	0.0	28.9	0.0	43.74	400
221	'08/09/1975'	21	0.0	27.2	0.0	44.77	400
221	'08/09/1975'	22	0.0	25.6	0.0	44.37	400
221	'08/09/1975'	23	0.0	25.0	0.0	44.22	400
222	'08/10/1975'	0	0.0	23.9	0.0	47.31	400
222	'08/10/1975'	1	0.0	24.4	0.0	45.88	400
222	'08/10/1975'	2	0.0	27.2	0.0	35.96	400
222	'08/10/1975'	3	0.0	21.1	1.0	75.6	400
222	'08/10/1975'	4	0.0	20.6	2.0	78.0	400
222	'08/10/1975'	5	9.0	20.0	0.5	83.66	400
222	'08/10/1975'	6	40.0	19.4	1.5	86.9	400
222	'08/10/1975'	7	149.0	19.4	0.5	84.14	400
222	'08/10/1975'	8	370.0	21.1	0.0	75.6	400
222	'08/10/1975'	9	652.0	22.2	0.0	72.89	400
222	'08/10/1975'	10	760.0	24.4	0.0	63.64	400
222	'08/10/1975'	11	876.0	26.1	0.0	57.38	400
222	'08/10/1975'	12	889.0	28.3	0.0	50.27	400
222	'08/10/1975'	13	852.0	29.4	0.0	48.94	400
222	'08/10/1975'	14	764.0	30.0	0.0	48.77	400
222	'08/10/1975'	15	577.0	30.6	0.0	47.07	400
222	'08/10/1975'	16	354.0	31.7	0.0	44.14	400
222	'08/10/1975'	17	157.0	32.2	0.0	42.87	400
222	'08/10/1975'	18	48.0	31.7	0.0	42.75	400
222	'08/10/1975'	19	6.0	31.1	0.0	45.71	400
222	'08/10/1975'	20	0.0	28.9	0.0	54.08	400
222	'08/10/1975'	21	0.0	27.2	0.0	61.79	400
222	'08/10/1975'	22	0.0	26.7	0.0	66.14	400
222	'08/10/1975'	23	0.0	26.1	0.0	66.03	400
223	'08/11/1975'	0	0.0	25.6	0.0	68.07	400
223	'08/11/1975'	1	0.0	25.0	0.0	70.6	400
223	'08/11/1975'	2	0.0	23.3	0.0	78.36	400
223	'08/11/1975'	3	0.0	23.3	0.0	78.36	400
223	'08/11/1975'	4	0.0	23.3	0.0	73.06	400
223	'08/11/1975'	5	18.0	22.8	0.0	72.99	400
223	'08/11/1975'	6	72.0	22.2	0.0	70.58	400
223	'08/11/1975'	7	79.0	22.2	0.0	67.89	400
223	'08/11/1975'	8	111.0	22.8	0.0	65.41	400
223	'08/11/1975'	9	189.0	21.7	0.0	75.2	400
223	'08/11/1975'	10	303.0	20.6	2.3	78.0	400
223	'08/11/1975'	11	664.0	20.6	0.8	80.56	400
223	'08/11/1975'	12	796.0	21.1	0.0	75.6	400
223	'08/11/1975'	13	778.0	25.0	0.0	61.35	400
223	'08/11/1975'	14	734.0	27.8	0.0	53.83	400
223	'08/11/1975'	15	478.0	30.0	0.0	48.77	400
223	'08/11/1975'	16	356.0	31.1	0.0	45.71	400
223	'08/11/1975'	17	151.0	32.2	0.0	42.87	400
223	'08/11/1975'	18	62.0	32.2	0.0	42.87	400
223	'08/11/1975'	19	5.0	30.6	0.0	48.91	400
223	'08/11/1975'	20	0.0	30.0	0.0	50.67	400
223	'08/11/1975'	21	0.0	27.8	0.0	59.61	400
223	'08/11/1975'	22	0.0	27.2	0.0	55.8	400
223	'08/11/1975'	23	0.0	25.6	0.0	65.94	400
224	'08/12/1975'	0	0.0	26.7	0.0	57.51	400
224	'08/12/1975'	1	0.0	25.0	0.0	61.35	400
224	'08/12/1975'	2	0.0	24.4	0.0	63.64	400
224	'08/12/1975'	3	0.0	23.3	0.0	68.09	400
224	'08/12/1975'	4	0.0	22.2	0.0	70.58	400
224	'08/12/1975'	5	24.0	21.7	0.0	70.04	400
224	'08/12/1975'	6	116.0	21.7	0.0	67.8	400
224	'08/12/1975'	7	272.0	21.1	0.0	70.4	400
224	'08/12/1975'	8	409.0	22.8	0.0	65.41	400
224	'08/12/1975'	9	539.0	25.0	0.0	63.76	400
224	'08/12/1975'	10	766.0	27.8	0.0	53.83	400
224	'08/12/1975'	11	765.0	28.3	0.0	53.94	400
224	'08/12/1975'	12	829.0	31.1	0.0	49.02	400
224	'08/12/1975'	13	769.0	33.9	0.0	38.85	400
224	'08/12/1975'	14	721.0	34.4	0.0	32.77	400
224	'08/12/1975'	15	337.0	36.1	0.0	30.92	400
224	'08/12/1975'	16	392.0	36.7	0.0	27.83	400
224	'08/12/1975'	17	188.0	35.6	0.0	28.49	400
224	'08/12/1975'	18	82.0	35.0	0.0	34.0	400
224	'08/12/1975'	19	7.0	33.3	0.0	38.96	400
224	'08/12/1975'	20	0.0	31.1	0.0	45.71	400
224	'08/12/1975'	21	0.0	28.9	0.0	54.08	400
224	'08/12/1975'	22	0.0	28.3	0.0	56.04	400
224	'08/12/1975'	23	0.0	26.7	0.0	57.51	400
225	'08/13/1975'	0	0.0	24.4	0.3	70.95	400
225	'08/13/1975'	1	0.0	22.2	0.3	78.22	400
225	'08/13/1975'	2	0.0	21.7	0.5	83.83	400
225	'08/13/1975'	3	0.0	21.7	0.8	83.83	400
225	'08/13/1975'	4	0.0	21.7	0.3	86.54	400
225	'08/13/1975'	5	16.0	21.1	0.0	87.04	400
225	'08/13/1975'	6	57.0	21.1	0.0	87.04	400
225	'08/13/1975'	7	142.0	21.1	0.0	89.84	400
225	'08/13/1975'	8	208.0	21.1	0.0	81.14	400
225	'08/13/1975'	9	286.0	21.1	0.0	75.6	400
225	'08/13/1975'	10	294.0	22.2	0.0	67.89	400
225	'08/13/1975'	11	603.0	23.9	0.0	63.54	400
225	'08/13/1975'	12	781.0	25.0	0.0	57.14	400
225	'08/13/1975'	13	686.0	25.6	0.0	55.09	400
225	'08/13/1975'	14	674.0	26.7	0.0	51.54	400
225	'08/13/1975'	15	409.0	27.2	0.0	50.01	400
225	'08/13/1975'	16	417.0	27.2	0.0	48.42	400
225	'08/13/1975'	17	201.0	27.2	0.0	50.01	400
225	'08/13/1975'	18	70.0	27.2	0.0	44.77	400
225	'08/13/1975'	19	6.0	26.1	0.0	44.5	400
225	'08/13/1975'	20	0.0	24.4	0.0	49.35	400
225	'08/13/1975'	21	0.0	22.2	0.0	58.81	400
225	'08/13/1975'	22	0.0	21.1	0.0	65.09	400
225	'08/13/1975'	23	0.0	22.2	0.0	60.77	400
226	'08/14/1975'	0	0.0	21.1	0.0	67.7	400
226	'08/14/1975'	1	0.0	20.0	0.0	77.92	400
226	'08/14/1975'	2	0.0	20.6	0.0	64.99	400
226	'08/14/1975'	3	0.0	20.0	0.0	62.76	400
226	'08/14/1975'	4	0.0	19.4	0.0	65.19	400
226	'08/14/1975'	5	7.0	19.4	0.0	65.19	400
226	'08/14/1975'	6	40.0	18.9	0.0	67.29	400
226	'08/14/1975'	7	102.0	18.9	0.0	67.29	400
226	'08/14/1975'	8	214.0	19.4	0.0	67.38	400
226	'08/14/1975'	9	335.0	19.4	0.0	70.1	400
226	'08/14/1975'	10	346.0	20.0	0.0	67.49	400
226	'08/14/1975'	11	420.0	21.1	0.0	65.09	400
226	'08/14/1975'	12	443.0	21.7	0.0	65.2	400
226	'08/14/1975'	13	433.0	21.7	0.0	67.8	400
226	'08/14/1975'	14	359.0	23.3	0.0	65.93	400
226	'08/14/1975'	15	335.0	24.4	0.0	63.64	400
226	'08/14/1975'	16	180.0	25.0	0.0	63.76	400
226	'08/14/1975'	17	109.0	25.0	0.0	65.83	400
226	'08/14/1975'	18	67.0	24.4	0.0	68.29	400
226	'08/14/1975'	19	7.0	24.4	0.0	68.29	400
226	'08/14/1975'	20	0.0	23.9	0.0	65.62	400
226	'08/14/1975'	21	0.0	22.8	0.0	72.99	400
226	'08/14/1975'	22	0.0	22.8	0.0	72.99	400
226	'08/14/1975'	23	0.0	22.8	0.0	72.99	400
227	'08/15/1975'	0	0.0	22.2	0.0	75.75	400
227	'08/15/1975'	1	0.0	21.7	0.0	75.2	400
227	'08/15/1975'	2	0.0	21.7	0.0	72.81	400
227	'08/15/1975'	3	0.0	21.1	0.0	72.72	400
227	'08/15/1975'	4	0.0	20.6	0.0	75.04	400
227	'08/15/1975'	5	15.0	20.6	0.0	72.64	400
227	'08/15/1975'	6	113.0	20.0	0.0	77.92	400
227	'08/15/1975'	7	284.0	19.4	0.0	80.94	400
227	'08/15/1975'	8	434.0	21.1	0.0	70.4	400
227	'08/15/1975'	9	695.0	22.2	0.0	63.2	400
227	'08/15/1975'	10	699.0	23.9	0.0	54.71	400
227	'08/15/1975'	11	801.0	25.6	0.0	47.72	400
227	'08/15/1975'	12	657.0	27.2	0.0	43.32	400
227	'08/15/1975'	13	630.0	27.8	0.0	43.18	400
227	'08/15/1975'	14	613.0	28.3	0.0	38.98	400
227	'08/15/1975'	15	427.0	27.8	0.0	40.17	400
227	'08/15/1975'	16	324.0	28.3	0.0	41.91	400
227	'08/15/1975'	17	170.0	27.8	0.0	44.91	400
227	'08/15/1975'	18	46.0	27.2	0.0	46.56	400
227	'08/15/1975'	19	1.0	26.7	0.0	47.98	400
227	'08/15/1975'	20	0.0	26.1	0.0	47.84	400
227	'08/15/1975'	21	0.0	25.0	0.0	53.19	400
227	'08/15/1975'	22	0.0	23.3	0.0	61.4	400
227	'08/15/1975'	23	0.0	22.2	0.0	65.73	400
228	'08/16/1975'	0	0.0	21.1	0.0	70.4	400
228	'08/16/1975'	1	0.0	20.0	0.0	69.75	400
228	'08/16/1975'	2	0.0	19.4	0.0	72.45	400
228	'08/16/1975'	3	0.0	18.9	0.0	74.78	400
228	'08/16/1975'	4	0.0	18.3	0.0	77.7	400
228	'08/16/1975'	5	10.0	18.9	0.0	72.37	400
228	'08/16/1975'	6	111.0	17.8	0.0	77.63	400
228	'08/16/1975'	7	309.0	17.8	0.0	80.22	400
228	'08/16/1975'	8	390.0	19.4	0.0	78.35	400
228	'08/16/1975'	9	473.0	22.2	0.0	72.89	400
228	'08/16/1975'	10	564.0	26.1	0.0	55.56	400
228	'08/16/1975'	11	509.0	27.8	0.0	53.83	400
228	'08/16/1975'	12	425.0	28.9	0.0	54.08	400
228	'08/16/1975'	13	460.0	28.9	0.0	50.41	400
228	'08/16/1975'	14	669.0	27.2	0.0	64.18	400
228	'08/16/1975'	15	493.0	23.3	8.6	78.36	400
228	'08/16/1975'	16	397.0	26.7	0.0	68.69	400
228	'08/16/1975'	17	238.0	27.8	0.0	55.58	400
228	'08/16/1975'	18	69.0	28.3	0.0	52.25	400
228	'08/16/1975'	19	3.0	27.8	0.0	51.8	400
228	'08/16/1975'	20	0.0	26.1	0.0	59.63	400
228	'08/16/1975'	21	0.0	22.8	0.0	80.82	400
228	'08/16/1975'	22	0.0	22.8	0.0	80.82	400
228	'08/16/1975'	23	0.0	21.7	0.0	83.83	400
229	'08/17/1975'	0	0.0	21.7	0.0	83.83	400
229	'08/17/1975'	1	0.0	21.1	0.0	83.77	400
229	'08/17/1975'	2	0.0	20.6	0.0	86.44	400
229	'08/17/1975'	3	0.0	20.0	0.0	86.95	400
229	'08/17/1975'	4	0.0	19.4	0.0	86.9	400
229	'08/17/1975'	5	17.0	19.4	0.0	90.31	400
229	'08/17/1975'	6	96.0	18.9	0.0	89.7	400
229	'08/17/1975'	7	278.0	18.9	0.0	86.85	400
229	'08/17/1975'	8	442.0	19.4	0.0	86.9	400
229	'08/17/1975'	9	604.0	22.8	0.0	72.99	400
229	'08/17/1975'	10	750.0	24.4	0.0	66.14	400
229	'08/17/1975'	11	785.0	26.7	0.0	55.34	400
229	'08/17/1975'	12	612.0	27.8	0.0	53.83	400
229	'08/17/1975'	13	814.0	28.3	0.0	53.94	400
229	'08/17/1975'	14	634.0	28.3	0.0	52.25	400
229	'08/17/1975'	15	512.0	28.9	0.0	48.51	400
229	'08/17/1975'	16	413.0	29.4	0.0	48.94	400
229	'08/17/1975'	17	218.0	28.9	0.0	48.51	400
229	'08/17/1975'	18	53.0	28.9	0.0	48.51	400
229	'08/17/1975'	19	1.0	28.3	0.0	48.68	400
229	'08/17/1975'	20	0.0	26.7	0.0	55.34	400
229	'08/17/1975'	21	0.0	25.6	0.0	59.15	400
229	'08/17/1975'	22	0.0	25.0	0.0	63.76	400
229	'08/17/1975'	23	0.0	23.9	0.0	65.62	400
230	'08/18/1975'	0	0.0	23.3	0.0	68.09	400
230	'08/18/1975'	1	0.0	22.8	0.0	70.23	400
230	'08/18/1975'	2	0.0	22.2	0.0	72.89	400
230	'08/18/1975'	3	0.0	22.2	0.0	72.89	400
230	'08/18/1975'	4	0.0	22.2	0.0	75.75	400
230	'08/18/1975'	5	6.0	19.4	2.0	84.14	400
230	'08/18/1975'	6	26.0	18.9	5.8	89.7	400
230	'08/18/1975'	7	143.0	19.4	0.5	86.9	400
230	'08/18/1975'	8	171.0	18.9	2.8	89.7	400
230	'08/18/1975'	9	241.0	19.4	0.5	86.9	400
230	'08/18/1975'	10	297.0	20.6	0.0	86.44	400
230	'08/18/1975'	11	351.0	20.6	0.0	83.72	400
230	'08/18/1975'	12	411.0	22.8	0.0	72.99	400
230	'08/18/1975'	13	508.0	23.9	0.0	70.41	400
230	'08/18/1975'	14	647.0	25.0	0.0	68.39	400
230	'08/18/1975'	15	377.0	26.1	0.0	63.97	400
230	'08/18/1975'	16	110.0	26.7	0.0	61.69	400
230	'08/18/1975'	17	163.0	26.7	0.0	59.38	400
230	'08/18/1975'	18	56.0	26.1	0.0	63.97	400
230	'08/18/1975'	19	1.0	25.0	0.0	68.39	400
230	'08/18/1975'	20	0.0	25.0	0.0	68.39	400
230	'08/18/1975'	21	0.0	23.3	0.0	75.91	400
230	'08/18/1975'	22	0.0	22.8	0.0	78.29	400
