jday	date	hour	solrad	temp	precip	rh	co2
223	'08/10/1964'	9	198.0	15.6	1.0	83.2	400
223	'08/10/1964'	10	784.0	15.6	0.3	86.0	400
223	'08/10/1964'	11	797.0	20.0	0.0	75.44	400
223	'08/10/1964'	12	767.0	21.7	0.0	56.41	400
223	'08/10/1964'	13	814.0	26.1	0.0	40.01	400
223	'08/10/1964'	14	675.0	26.7	0.0	41.51	400
223	'08/10/1964'	15	352.0	27.2	0.0	43.32	400
223	'08/10/1964'	16	365.0	27.8	0.0	44.91	400
223	'08/10/1964'	17	149.0	28.3	0.0	46.82	400
223	'08/10/1964'	18	23.0	27.2	0.0	50.01	400
223	'08/10/1964'	19	0.0	25.6	0.0	55.09	400
223	'08/10/1964'	20	0.0	23.9	0.0	63.54	400
223	'08/10/1964'	21	0.0	23.9	0.0	61.12	400
223	'08/10/1964'	22	0.0	24.4	0.0	57.38	400
223	'08/10/1964'	23	0.0	25.0	0.0	53.19	400
224	'08/11/1964'	0	0.0	24.4	0.0	55.18	400
224	'08/11/1964'	1	0.0	23.9	0.0	54.71	400
224	'08/11/1964'	2	0.0	23.3	0.0	59.04	400
224	'08/11/1964'	3	0.0	24.4	0.0	57.38	400
224	'08/11/1964'	4	0.0	23.9	0.0	63.54	400
224	'08/11/1964'	5	9.0	21.1	1.5	87.04	400
224	'08/11/1964'	6	90.0	20.6	1.0	92.71	400
224	'08/11/1964'	7	199.0	20.6	0.0	89.81	400
224	'08/11/1964'	8	268.0	22.2	0.0	87.13	400
224	'08/11/1964'	9	625.0	22.2	0.3	87.13	400
224	'08/11/1964'	10	773.0	25.6	0.0	73.42	400
224	'08/11/1964'	11	829.0	26.1	0.0	57.38	400
224	'08/11/1964'	12	835.0	27.2	0.0	46.56	400
224	'08/11/1964'	13	751.0	26.7	0.0	47.98	400
224	'08/11/1964'	14	647.0	25.6	0.0	49.31	400
224	'08/11/1964'	15	443.0	22.8	0.0	52.69	400
224	'08/11/1964'	16	199.0	22.2	0.0	48.82	400
224	'08/11/1964'	17	65.0	19.4	0.0	54.04	400
224	'08/11/1964'	18	20.0	18.3	0.0	57.96	400
224	'08/11/1964'	19	0.0	17.8	0.0	57.46	400
224	'08/11/1964'	20	0.0	17.2	0.0	62.19	400
224	'08/11/1964'	21	0.0	16.1	0.0	69.53	400
224	'08/11/1964'	22	0.0	16.1	0.0	69.53	400
224	'08/11/1964'	23	0.0	15.6	0.0	71.82	400
225	'08/12/1964'	0	0.0	15.6	0.0	71.82	400
225	'08/12/1964'	1	0.0	13.9	0.0	83.02	400
225	'08/12/1964'	2	0.0	13.9	0.0	74.02	400
225	'08/12/1964'	3	0.0	13.3	0.0	71.44	400
225	'08/12/1964'	4	0.0	12.8	0.0	71.35	400
225	'08/12/1964'	5	23.0	12.2	0.0	76.85	400
225	'08/12/1964'	6	131.0	12.2	0.0	80.06	400
225	'08/12/1964'	7	285.0	12.8	0.0	76.93	400
225	'08/12/1964'	8	217.0	15.6	0.0	59.37	400
225	'08/12/1964'	9	330.0	13.9	0.0	66.35	400
225	'08/12/1964'	10	359.0	15.0	0.0	59.24	400
225	'08/12/1964'	11	346.0	15.6	0.0	56.97	400
225	'08/12/1964'	12	302.0	16.1	0.0	55.15	400
225	'08/12/1964'	13	328.0	16.1	0.0	53.27	400
225	'08/12/1964'	14	316.0	16.1	0.0	53.27	400
225	'08/12/1964'	15	288.0	16.7	0.0	55.28	400
225	'08/12/1964'	16	199.0	16.1	0.0	57.47	400
225	'08/12/1964'	17	84.0	16.7	0.0	55.28	400
225	'08/12/1964'	18	34.0	15.6	0.0	61.44	400
225	'08/12/1964'	19	0.0	14.4	0.0	69.23	400
225	'08/12/1964'	20	0.0	13.9	0.0	71.54	400
225	'08/12/1964'	21	0.0	13.9	0.0	77.09	400
225	'08/12/1964'	22	0.0	13.9	0.0	77.09	400
225	'08/12/1964'	23	0.0	13.9	0.0	80.27	400
226	'08/13/1964'	0	0.0	12.8	0.0	86.33	400
226	'08/13/1964'	1	0.0	13.3	0.0	80.2	400
226	'08/13/1964'	2	0.0	12.8	0.0	82.9	400
226	'08/13/1964'	3	0.0	12.8	0.0	82.9	400
226	'08/13/1964'	4	0.0	12.2	0.0	82.83	400
226	'08/13/1964'	5	16.0	12.2	0.0	80.06	400
226	'08/13/1964'	6	110.0	12.2	0.0	82.83	400
226	'08/13/1964'	7	222.0	12.8	0.0	76.93	400
226	'08/13/1964'	8	504.0	15.0	0.0	61.74	400
226	'08/13/1964'	9	622.0	16.7	0.0	51.24	400
226	'08/13/1964'	10	536.0	17.8	0.0	45.8	400
226	'08/13/1964'	11	659.0	17.2	0.0	47.6	400
226	'08/13/1964'	12	496.0	18.3	0.0	44.36	400
226	'08/13/1964'	13	564.0	18.3	0.0	46.24	400
226	'08/13/1964'	14	552.0	20.6	0.0	46.5	400
226	'08/13/1964'	15	393.0	18.9	0.0	49.69	400
226	'08/13/1964'	16	321.0	17.8	0.0	53.31	400
226	'08/13/1964'	17	113.0	18.3	0.0	51.63	400
226	'08/13/1964'	18	25.0	16.7	0.0	57.21	400
226	'08/13/1964'	19	0.0	16.1	0.0	61.97	400
226	'08/13/1964'	20	0.0	15.0	0.0	66.56	400
226	'08/13/1964'	21	0.0	12.8	0.0	76.93	400
226	'08/13/1964'	22	0.0	12.8	0.0	73.84	400
226	'08/13/1964'	23	0.0	8.9	0.0	88.99	400
227	'08/14/1964'	0	0.0	7.2	0.0	92.66	400
227	'08/14/1964'	1	0.0	7.2	0.0	92.66	400
227	'08/14/1964'	2	0.0	6.1	0.0	96.58	400
227	'08/14/1964'	3	0.0	5.6	0.0	91.93	400
227	'08/14/1964'	4	0.0	6.7	0.0	95.92	400
227	'08/14/1964'	5	35.0	6.1	0.0	92.61	400
227	'08/14/1964'	6	175.0	7.8	0.0	95.95	400
227	'08/14/1964'	7	366.0	12.8	0.0	89.28	400
227	'08/14/1964'	8	562.0	16.7	0.0	66.88	400
227	'08/14/1964'	9	671.0	18.3	0.0	57.96	400
227	'08/14/1964'	10	599.0	21.1	0.0	45.06	400
227	'08/14/1964'	11	569.0	22.8	0.0	36.07	400
227	'08/14/1964'	12	869.0	22.8	0.0	33.43	400
227	'08/14/1964'	13	749.0	23.3	0.0	33.79	400
227	'08/14/1964'	14	545.0	23.3	0.0	33.79	400
227	'08/14/1964'	15	356.0	24.4	0.0	30.29	400
227	'08/14/1964'	16	324.0	22.2	0.0	36.17	400
227	'08/14/1964'	17	110.0	21.1	0.0	41.79	400
227	'08/14/1964'	18	25.0	20.6	0.0	39.97	400
227	'08/14/1964'	19	0.0	18.3	0.0	47.87	400
227	'08/14/1964'	20	0.0	14.4	0.0	66.45	400
227	'08/14/1964'	21	0.0	12.2	0.0	76.85	400
227	'08/14/1964'	22	0.0	11.1	0.0	79.92	400
227	'08/14/1964'	23	0.0	11.1	0.0	82.71	400
228	'08/15/1964'	0	0.0	10.6	0.0	85.54	400
228	'08/15/1964'	1	0.0	10.0	0.0	82.59	400
228	'08/15/1964'	2	0.0	9.4	0.0	83.1	400
228	'08/15/1964'	3	0.0	6.7	0.0	92.64	400
228	'08/15/1964'	4	0.0	6.1	0.0	92.61	400
228	'08/15/1964'	5	33.0	5.6	0.0	88.75	400
228	'08/15/1964'	6	155.0	6.7	0.0	92.64	400
228	'08/15/1964'	7	345.0	13.9	0.0	68.67	400
228	'08/15/1964'	8	536.0	17.8	0.0	49.42	400
228	'08/15/1964'	9	700.0	20.6	0.0	43.12	400
228	'08/15/1964'	10	750.0	21.7	0.0	43.4	400
228	'08/15/1964'	11	690.0	23.3	0.0	33.79	400
228	'08/15/1964'	12	876.0	23.9	0.0	32.56	400
228	'08/15/1964'	13	746.0	23.9	0.0	33.71	400
228	'08/15/1964'	14	648.0	24.4	0.0	31.58	400
228	'08/15/1964'	15	511.0	24.4	0.0	30.29	400
228	'08/15/1964'	16	315.0	23.9	0.0	33.71	400
228	'08/15/1964'	17	134.0	22.8	0.0	37.59	400
228	'08/15/1964'	18	27.0	21.7	0.0	41.66	400
228	'08/15/1964'	19	0.0	19.4	0.0	51.89	400
228	'08/15/1964'	20	0.0	18.9	0.0	55.79	400
228	'08/15/1964'	21	0.0	18.3	0.0	62.42	400
228	'08/15/1964'	22	0.0	17.8	0.0	67.09	400
228	'08/15/1964'	23	0.0	12.2	0.0	86.27	400
229	'08/16/1964'	0	0.0	11.1	0.0	89.16	400
229	'08/16/1964'	1	0.0	9.4	0.0	92.77	400
229	'08/16/1964'	2	0.0	9.4	0.0	92.77	400
229	'08/16/1964'	3	0.0	9.4	0.0	92.77	400
229	'08/16/1964'	4	0.0	8.3	0.0	92.72	400
229	'08/16/1964'	5	38.0	7.8	0.0	92.69	400
229	'08/16/1964'	6	176.0	10.0	0.0	89.08	400
229	'08/16/1964'	7	378.0	15.0	0.0	77.24	400
229	'08/16/1964'	8	536.0	19.4	0.0	58.2	400
229	'08/16/1964'	9	614.0	22.8	0.0	47.04	400
229	'08/16/1964'	10	839.0	25.0	0.0	39.73	400
229	'08/16/1964'	11	852.0	26.1	0.0	37.16	400
229	'08/16/1964'	12	886.0	26.7	0.0	38.58	400
229	'08/16/1964'	13	712.0	26.7	0.0	39.89	400
229	'08/16/1964'	14	490.0	28.3	0.0	36.24	400
229	'08/16/1964'	15	238.0	26.7	0.0	39.89	400
229	'08/16/1964'	16	292.0	26.1	0.0	43.05	400
229	'08/16/1964'	17	161.0	26.1	0.0	41.36	400
229	'08/16/1964'	18	27.0	24.4	0.0	47.74	400
229	'08/16/1964'	19	0.0	20.0	0.0	64.88	400
229	'08/16/1964'	20	0.0	17.8	0.0	72.19	400
229	'08/16/1964'	21	0.0	17.2	0.0	77.55	400
229	'08/16/1964'	22	0.0	18.9	0.0	72.37	400
229	'08/16/1964'	23	0.0	18.9	0.0	72.37	400
230	'08/17/1964'	0	0.0	17.8	0.0	77.63	400
230	'08/17/1964'	1	0.0	17.2	0.0	80.68	400
230	'08/17/1964'	2	0.0	17.2	0.0	80.68	400
230	'08/17/1964'	3	0.0	17.2	0.0	80.68	400
230	'08/17/1964'	4	0.0	16.1	0.0	89.51	400
230	'08/17/1964'	5	31.0	15.6	0.0	86.0	400
230	'08/17/1964'	6	130.0	16.1	0.0	89.51	400
230	'08/17/1964'	7	326.0	20.0	0.0	77.92	400
230	'08/17/1964'	8	482.0	21.7	0.0	72.81	400
230	'08/17/1964'	9	528.0	24.4	0.0	63.64	400
230	'08/17/1964'	10	561.0	26.7	0.0	53.58	400
230	'08/17/1964'	11	681.0	28.3	0.0	45.33	400
230	'08/17/1964'	12	612.0	28.9	0.0	40.44	400
230	'08/17/1964'	13	437.0	28.9	0.0	40.44	400
230	'08/17/1964'	14	530.0	28.3	0.0	40.56	400
230	'08/17/1964'	15	269.0	28.9	0.0	40.44	400
230	'08/17/1964'	16	237.0	27.2	0.0	44.77	400
230	'08/17/1964'	17	110.0	26.1	0.0	49.75	400
230	'08/17/1964'	18	22.0	25.0	0.0	49.49	400
230	'08/17/1964'	19	0.0	20.6	0.0	72.64	400
230	'08/17/1964'	20	0.0	18.9	0.0	77.78	400
230	'08/17/1964'	21	0.0	18.9	0.0	80.88	400
230	'08/17/1964'	22	0.0	16.1	0.0	86.62	400
230	'08/17/1964'	23	0.0	14.4	0.0	89.99	400
231	'08/18/1964'	0	0.0	15.0	0.0	89.43	400
231	'08/18/1964'	1	0.0	17.2	0.0	90.17	400
231	'08/18/1964'	2	0.0	16.1	0.0	93.09	400
231	'08/18/1964'	3	0.0	16.1	0.0	89.51	400
231	'08/18/1964'	4	0.0	12.8	0.0	92.94	400
231	'08/18/1964'	5	34.0	13.9	0.0	92.99	400
231	'08/18/1964'	6	110.0	15.0	0.0	93.04	400
231	'08/18/1964'	7	210.0	17.8	0.0	89.62	400
231	'08/18/1964'	8	530.0	20.0	0.0	83.66	400
231	'08/18/1964'	9	684.0	21.7	0.0	65.2	400
231	'08/18/1964'	10	757.0	22.8	0.0	56.66	400
231	'08/18/1964'	11	826.0	23.9	0.0	52.94	400
231	'08/18/1964'	12	772.0	24.4	0.0	51.34	400
231	'08/18/1964'	13	558.0	24.4	0.0	47.74	400
231	'08/18/1964'	14	665.0	22.8	0.0	48.97	400
231	'08/18/1964'	15	502.0	22.2	0.0	48.82	400
231	'08/18/1964'	16	327.0	21.7	0.0	52.43	400
231	'08/18/1964'	17	155.0	20.6	0.0	53.96	400
231	'08/18/1964'	18	24.0	18.9	0.0	62.54	400
231	'08/18/1964'	19	0.0	18.3	0.0	62.42	400
231	'08/18/1964'	20	0.0	17.8	0.0	64.45	400
231	'08/18/1964'	21	0.0	16.7	0.0	72.01	400
231	'08/18/1964'	22	0.0	16.1	0.0	74.86	400
231	'08/18/1964'	23	0.0	15.6	0.0	74.28	400
232	'08/19/1964'	0	0.0	17.2	0.0	66.98	400
232	'08/19/1964'	1	0.0	13.9	0.0	83.02	400
232	'08/19/1964'	2	0.0	14.4	0.0	80.34	400
232	'08/19/1964'	3	0.0	14.4	0.0	80.34	400
232	'08/19/1964'	4	0.0	10.0	0.0	92.8	400
232	'08/19/1964'	5	31.0	11.1	0.0	89.16	400
232	'08/19/1964'	6	117.0	12.8	0.0	89.28	400
232	'08/19/1964'	7	311.0	15.6	0.0	79.95	400
232	'08/19/1964'	8	359.0	17.8	0.0	72.19	400
232	'08/19/1964'	9	221.0	19.4	0.0	65.19	400
232	'08/19/1964'	10	446.0	20.6	0.0	56.17	400
232	'08/19/1964'	11	688.0	22.2	0.0	42.07	400
232	'08/19/1964'	12	471.0	23.9	0.0	42.5	400
232	'08/19/1964'	13	722.0	23.9	0.0	49.23	400
232	'08/19/1964'	14	653.0	25.0	0.0	47.57	400
232	'08/19/1964'	15	261.0	26.1	0.0	46.29	400
232	'08/19/1964'	16	251.0	26.7	0.0	44.64	400
232	'08/19/1964'	17	89.0	24.4	0.0	51.34	400
232	'08/19/1964'	18	18.0	24.4	0.0	51.34	400
232	'08/19/1964'	19	0.0	21.7	0.0	60.67	400
232	'08/19/1964'	20	0.0	21.1	0.0	65.09	400
232	'08/19/1964'	21	0.0	17.2	0.0	83.37	400
232	'08/19/1964'	22	0.0	17.2	0.0	83.37	400
232	'08/19/1964'	23	0.0	15.0	0.0	89.43	400
233	'08/20/1964'	0	0.0	17.2	0.0	80.68	400
233	'08/20/1964'	1	0.0	16.7	0.0	80.09	400
233	'08/20/1964'	2	0.0	15.0	0.0	86.52	400
233	'08/20/1964'	3	0.0	15.6	0.0	86.0	400
233	'08/20/1964'	4	0.0	16.7	0.0	83.32	400
233	'08/20/1964'	5	36.0	15.6	0.0	86.0	400
233	'08/20/1964'	6	170.0	17.2	0.0	80.68	400
233	'08/20/1964'	7	376.0	20.6	0.0	72.64	400
233	'08/20/1964'	8	559.0	23.3	0.0	68.09	400
233	'08/20/1964'	9	681.0	26.7	0.0	59.38	400
233	'08/20/1964'	10	744.0	28.3	0.0	57.85	400
233	'08/20/1964'	11	618.0	28.3	0.0	52.25	400
233	'08/20/1964'	12	272.0	25.6	0.0	59.15	400
233	'08/20/1964'	13	347.0	25.0	0.0	59.4	400
233	'08/20/1964'	14	240.0	23.9	0.0	65.62	400
233	'08/20/1964'	15	189.0	25.0	0.0	61.35	400
233	'08/20/1964'	16	170.0	25.6	0.0	59.15	400
233	'08/20/1964'	17	71.0	25.6	0.0	61.47	400
233	'08/20/1964'	18	18.0	25.6	0.0	61.47	400
233	'08/20/1964'	19	0.0	25.6	0.0	63.47	400
233	'08/20/1964'	20	0.0	24.4	0.0	68.29	400
233	'08/20/1964'	21	0.0	23.3	0.0	73.06	400
233	'08/20/1964'	22	0.0	21.7	1.0	86.54	400
233	'08/20/1964'	23	0.0	21.7	3.6	86.54	400
234	'08/21/1964'	0	0.0	21.7	0.5	86.54	400
234	'08/21/1964'	1	0.0	20.6	1.8	89.81	400
234	'08/21/1964'	2	0.0	20.6	3.3	89.81	400
234	'08/21/1964'	3	0.0	20.6	24.6	89.81	400
234	'08/21/1964'	4	0.0	20.6	1.5	89.81	400
234	'08/21/1964'	5	28.0	20.0	1.0	93.27	400
234	'08/21/1964'	6	84.0	20.6	0.3	89.81	400
234	'08/21/1964'	7	183.0	20.6	0.0	89.81	400
234	'08/21/1964'	8	271.0	20.6	0.0	92.71	400
234	'08/21/1964'	9	220.0	21.7	0.0	86.54	400
234	'08/21/1964'	10	386.0	21.7	0.0	86.54	400
234	'08/21/1964'	11	570.0	21.7	0.3	89.88	400
234	'08/21/1964'	12	389.0	23.9	0.0	81.46	400
234	'08/21/1964'	13	706.0	26.7	0.0	70.88	400
234	'08/21/1964'	14	453.0	26.7	0.0	63.68	400
234	'08/21/1964'	15	435.0	27.8	0.0	59.61	400
234	'08/21/1964'	16	243.0	26.7	0.0	57.51	400
234	'08/21/1964'	17	113.0	24.4	0.0	61.62	400
234	'08/21/1964'	18	16.0	24.4	0.0	57.38	400
234	'08/21/1964'	19	0.0	20.6	0.0	75.04	400
234	'08/21/1964'	20	0.0	18.9	0.0	80.88	400
234	'08/21/1964'	21	0.0	18.3	0.0	84.03	400
234	'08/21/1964'	22	0.0	16.1	0.0	89.51	400
234	'08/21/1964'	23	0.0	15.6	0.0	89.47	400
235	'08/22/1964'	0	0.0	15.6	0.0	89.47	400
235	'08/22/1964'	1	0.0	14.4	0.0	89.99	400
235	'08/22/1964'	2	0.0	15.0	0.0	89.43	400
235	'08/22/1964'	3	0.0	14.4	0.0	89.99	400
235	'08/22/1964'	4	0.0	14.4	0.0	93.01	400
235	'08/22/1964'	5	25.0	14.4	0.0	89.99	400
235	'08/22/1964'	6	118.0	15.0	0.0	93.04	400
235	'08/22/1964'	7	328.0	18.9	0.0	89.7	400
235	'08/22/1964'	8	303.0	22.2	0.0	78.22	400
235	'08/22/1964'	9	396.0	23.9	0.0	73.16	400
235	'08/22/1964'	10	186.0	22.2	0.0	81.26	400
235	'08/22/1964'	11	662.0	23.3	0.0	81.39	400
235	'08/22/1964'	12	795.0	25.6	0.0	73.42	400
235	'08/22/1964'	13	682.0	25.6	0.0	68.07	400
235	'08/22/1964'	14	591.0	27.2	0.0	59.86	400
235	'08/22/1964'	15	322.0	27.8	0.0	55.58	400
235	'08/22/1964'	16	304.0	24.4	0.3	68.29	400
235	'08/22/1964'	17	147.0	24.4	0.0	57.38	400
235	'08/22/1964'	18	23.0	22.2	0.0	56.53	400
235	'08/22/1964'	19	0.0	20.0	0.0	60.31	400
235	'08/22/1964'	20	0.0	18.9	0.0	67.29	400
235	'08/22/1964'	21	0.0	18.3	0.0	69.92	400
235	'08/22/1964'	22	0.0	17.8	0.0	72.19	400
235	'08/22/1964'	23	0.0	17.8	0.0	74.62	400
236	'08/23/1964'	0	0.0	16.7	0.0	80.09	400
236	'08/23/1964'	1	0.0	17.2	0.0	80.68	400
236	'08/23/1964'	2	0.0	17.2	0.0	80.68	400
236	'08/23/1964'	3	0.0	16.7	0.0	83.32	400
236	'08/23/1964'	4	0.0	16.7	0.0	83.32	400
236	'08/23/1964'	5	24.0	15.6	0.0	89.47	400
236	'08/23/1964'	6	141.0	15.6	0.0	83.2	400
236	'08/23/1964'	7	214.0	17.2	0.0	77.55	400
236	'08/23/1964'	8	277.0	18.3	0.0	75.19	400
236	'08/23/1964'	9	354.0	18.9	0.0	72.37	400
236	'08/23/1964'	10	263.0	18.9	0.0	67.29	400
236	'08/23/1964'	11	195.0	18.3	0.0	72.27	400
236	'08/23/1964'	12	294.0	18.3	0.0	69.92	400
236	'08/23/1964'	13	330.0	19.4	0.0	67.38	400
236	'08/23/1964'	14	255.0	18.9	0.0	67.29	400
236	'08/23/1964'	15	225.0	18.3	0.0	67.18	400
236	'08/23/1964'	16	259.0	17.8	0.0	69.36	400
236	'08/23/1964'	17	106.0	18.3	0.0	67.18	400
236	'08/23/1964'	18	16.0	17.8	0.0	67.09	400
236	'08/23/1964'	19	0.0	15.0	0.0	80.41	400
236	'08/23/1964'	20	0.0	13.3	0.0	86.37	400
236	'08/23/1964'	21	0.0	11.1	0.0	92.86	400
236	'08/23/1964'	22	0.0	11.7	0.0	92.89	400
236	'08/23/1964'	23	0.0	12.2	0.0	89.84	400
237	'08/24/1964'	0	0.0	11.1	0.0	92.86	400
237	'08/24/1964'	1	0.0	11.7	0.0	89.2	400
237	'08/24/1964'	2	0.0	10.6	0.0	89.12	400
237	'08/24/1964'	3	0.0	10.0	0.0	92.8	400
237	'08/24/1964'	4	0.0	10.0	0.0	92.8	400
237	'08/24/1964'	5	27.0	9.4	0.0	92.77	400
237	'08/24/1964'	6	145.0	8.3	0.0	92.72	400
237	'08/24/1964'	7	331.0	13.9	0.0	92.99	400
237	'08/24/1964'	8	505.0	17.8	0.0	72.19	400
237	'08/24/1964'	9	586.0	20.0	0.0	62.76	400
237	'08/24/1964'	10	596.0	21.7	0.0	58.31	400
237	'08/24/1964'	11	771.0	23.3	0.0	54.93	400
237	'08/24/1964'	12	789.0	23.9	0.0	54.71	400
237	'08/24/1964'	13	728.0	22.8	0.0	54.46	400
237	'08/24/1964'	14	630.0	23.9	0.0	52.94	400
237	'08/24/1964'	15	452.0	25.6	0.0	49.31	400
237	'08/24/1964'	16	263.0	25.6	0.0	47.72	400
237	'08/24/1964'	17	80.0	25.0	0.0	49.49	400
237	'08/24/1964'	18	9.0	23.3	0.0	54.93	400
237	'08/24/1964'	19	0.0	22.8	0.0	58.55	400
237	'08/24/1964'	20	0.0	21.7	0.0	62.69	400
237	'08/24/1964'	21	0.0	21.7	0.0	65.2	400
237	'08/24/1964'	22	0.0	23.3	0.0	56.77	400
237	'08/24/1964'	23	0.0	23.3	0.0	59.04	400
238	'08/25/1964'	0	0.0	23.3	0.0	59.04	400
238	'08/25/1964'	1	0.0	20.0	0.0	75.44	400
238	'08/25/1964'	2	0.0	21.1	0.0	72.72	400
238	'08/25/1964'	3	0.0	19.4	0.0	78.35	400
238	'08/25/1964'	4	0.0	18.9	0.0	80.88	400
238	'08/25/1964'	5	28.0	17.8	0.0	80.22	400
238	'08/25/1964'	6	76.0	17.2	0.0	62.19	400
238	'08/25/1964'	7	226.0	16.7	0.0	66.88	400
238	'08/25/1964'	8	455.0	17.2	0.0	66.98	400
238	'08/25/1964'	9	569.0	18.3	0.0	67.18	400
238	'08/25/1964'	10	671.0	20.0	0.0	60.31	400
238	'08/25/1964'	11	808.0	20.6	0.0	56.17	400
238	'08/25/1964'	12	813.0	21.7	0.0	46.77	400
238	'08/25/1964'	13	759.0	22.8	0.0	43.68	400
238	'08/25/1964'	14	661.0	23.3	0.0	40.66	400
238	'08/25/1964'	15	509.0	23.3	0.0	40.66	400
238	'08/25/1964'	16	296.0	22.8	0.0	41.94	400
238	'08/25/1964'	17	123.0	21.7	0.0	44.9	400
238	'08/25/1964'	18	22.0	19.4	0.0	51.89	400
238	'08/25/1964'	19	0.0	13.9	0.0	77.09	400
238	'08/25/1964'	20	0.0	12.2	0.0	82.83	400
238	'08/25/1964'	21	0.0	11.1	0.0	86.17	400
238	'08/25/1964'	22	0.0	11.1	0.0	82.71	400
238	'08/25/1964'	23	0.0	9.4	0.0	89.65	400
239	'08/26/1964'	0	0.0	8.3	0.0	92.72	400
239	'08/26/1964'	1	0.0	7.8	0.0	88.91	400
239	'08/26/1964'	2	0.0	7.2	0.0	92.66	400
239	'08/26/1964'	3	0.0	5.6	0.0	91.93	400
239	'08/26/1964'	4	0.0	5.6	0.0	91.93	400
239	'08/26/1964'	5	28.0	5.0	0.0	95.87	400
239	'08/26/1964'	6	151.0	6.7	0.0	88.83	400
239	'08/26/1964'	7	336.0	12.8	0.0	82.9	400
239	'08/26/1964'	8	503.0	17.2	0.0	59.71	400
239	'08/26/1964'	9	657.0	20.6	0.0	44.63	400
239	'08/26/1964'	10	762.0	21.7	0.0	40.25	400
239	'08/26/1964'	11	826.0	22.2	0.0	39.02	400
239	'08/26/1964'	12	851.0	23.3	0.0	36.45	400
239	'08/26/1964'	13	786.0	23.3	0.0	36.45	400
239	'08/26/1964'	14	672.0	23.3	0.0	34.97	400
239	'08/26/1964'	15	501.0	23.3	0.0	39.3	400
239	'08/26/1964'	16	306.0	23.3	0.0	34.97	400
239	'08/26/1964'	17	120.0	23.3	0.0	37.72	400
239	'08/26/1964'	18	18.0	21.1	0.0	40.1	400
239	'08/26/1964'	19	0.0	17.8	0.0	57.46	400
239	'08/26/1964'	20	0.0	15.0	0.0	68.87	400
239	'08/26/1964'	21	0.0	13.3	0.0	77.0	400
239	'08/26/1964'	22	0.0	12.8	0.0	82.9	400
239	'08/26/1964'	23	0.0	12.8	0.0	82.9	400
240	'08/27/1964'	0	0.0	12.8	0.0	82.9	400
240	'08/27/1964'	1	0.0	13.3	0.0	80.2	400
240	'08/27/1964'	2	0.0	14.4	0.0	80.34	400
240	'08/27/1964'	3	0.0	15.0	0.0	80.41	400
240	'08/27/1964'	4	0.0	15.0	0.0	80.41	400
240	'08/27/1964'	5	26.0	13.9	0.0	86.42	400
240	'08/27/1964'	6	137.0	14.4	0.0	89.99	400
240	'08/27/1964'	7	282.0	18.3	0.0	80.81	400
240	'08/27/1964'	8	482.0	21.1	0.0	75.6	400
240	'08/27/1964'	9	517.0	23.3	0.0	70.77	400
240	'08/27/1964'	10	717.0	25.6	0.0	65.94	400
240	'08/27/1964'	11	655.0	26.1	0.0	61.57	400
240	'08/27/1964'	12	764.0	26.7	0.0	61.69	400
240	'08/27/1964'	13	515.0	26.7	0.0	59.38	400
240	'08/27/1964'	14	368.0	26.7	0.0	59.38	400
240	'08/27/1964'	15	395.0	27.2	0.0	59.86	400
240	'08/27/1964'	16	256.0	27.8	0.0	55.58	400
240	'08/27/1964'	17	66.0	28.3	0.0	53.94	400
240	'08/27/1964'	18	8.0	27.2	0.0	55.8	400
240	'08/27/1964'	19	0.0	25.6	0.0	59.15	400
240	'08/27/1964'	20	0.0	24.4	0.0	66.14	400
240	'08/27/1964'	21	0.0	24.4	0.0	68.29	400
240	'08/27/1964'	22	0.0	23.9	0.0	70.41	400
240	'08/27/1964'	23	0.0	23.9	0.0	70.41	400
241	'08/28/1964'	0	0.0	23.9	0.0	70.41	400
241	'08/28/1964'	1	0.0	23.9	0.0	70.41	400
241	'08/28/1964'	2	0.0	23.9	0.0	70.41	400
241	'08/28/1964'	3	0.0	23.9	0.0	73.16	400
241	'08/28/1964'	4	0.0	23.9	0.0	75.52	400
241	'08/28/1964'	5	17.0	23.9	0.0	75.52	400
241	'08/28/1964'	6	91.0	23.9	0.0	75.52	400
241	'08/28/1964'	7	87.0	23.9	0.0	78.44	400
241	'08/28/1964'	8	288.0	25.0	0.0	73.33	400
241	'08/28/1964'	9	356.0	24.4	0.0	70.95	400
241	'08/28/1964'	10	335.0	23.3	0.0	65.93	400
241	'08/28/1964'	11	371.0	24.4	0.0	68.29	400
241	'08/28/1964'	12	603.0	24.4	0.0	68.29	400
241	'08/28/1964'	13	536.0	26.1	0.0	61.57	400
241	'08/28/1964'	14	567.0	26.1	0.0	55.56	400
241	'08/28/1964'	15	415.0	26.7	0.0	49.9	400
241	'08/28/1964'	16	224.0	26.7	0.0	49.9	400
241	'08/28/1964'	17	95.0	25.0	0.0	53.19	400
241	'08/28/1964'	18	11.0	23.9	0.0	56.9	400
241	'08/28/1964'	19	0.0	20.6	0.0	69.85	400
241	'08/28/1964'	20	0.0	18.3	0.0	77.7	400
241	'08/28/1964'	21	0.0	17.8	0.0	80.22	400
241	'08/28/1964'	22	0.0	17.2	0.0	83.37	400
241	'08/28/1964'	23	0.0	16.7	0.0	83.32	400
242	'08/29/1964'	0	0.0	16.1	0.0	86.62	400
242	'08/29/1964'	1	0.0	14.4	0.0	89.99	400
242	'08/29/1964'	2	0.0	12.8	0.0	92.94	400
