jday	date	hour	solrad	temp	precip	rh	co2
226	'08/14/1975'	8	193.0	13.9	0.0	86.42	400
226	'08/14/1975'	9	304.0	13.9	0.0	83.02	400
226	'08/14/1975'	10	337.0	15.0	0.0	80.41	400
226	'08/14/1975'	11	356.0	16.1	0.0	74.86	400
226	'08/14/1975'	12	411.0	18.3	0.0	67.18	400
226	'08/14/1975'	13	570.0	19.4	0.0	60.59	400
226	'08/14/1975'	14	639.0	20.0	0.0	58.33	400
226	'08/14/1975'	15	592.0	21.1	0.0	58.57	400
226	'08/14/1975'	16	529.0	22.2	0.0	54.68	400
226	'08/14/1975'	17	135.0	22.8	0.0	52.69	400
226	'08/14/1975'	18	107.0	24.4	0.0	51.34	400
226	'08/14/1975'	19	23.0	22.2	0.0	56.53	400
226	'08/14/1975'	20	0.0	21.1	0.0	60.54	400
226	'08/14/1975'	21	0.0	20.0	0.0	72.54	400
226	'08/14/1975'	22	0.0	17.8	0.0	77.63	400
226	'08/14/1975'	23	0.0	17.8	0.0	83.43	400
227	'08/15/1975'	0	0.0	17.2	0.0	83.37	400
227	'08/15/1975'	1	0.0	15.0	0.0	89.43	400
227	'08/15/1975'	2	0.0	15.0	0.0	89.43	400
227	'08/15/1975'	3	0.0	14.4	0.0	89.99	400
227	'08/15/1975'	4	0.0	12.8	0.0	92.94	400
227	'08/15/1975'	5	1.0	10.6	0.0	96.03	400
227	'08/15/1975'	6	52.0	11.7	0.0	92.89	400
227	'08/15/1975'	7	222.0	10.6	0.0	92.2	400
227	'08/15/1975'	8	432.0	10.6	0.0	92.2	400
227	'08/15/1975'	9	618.0	15.0	0.0	86.52	400
227	'08/15/1975'	10	764.0	18.9	0.0	69.56	400
227	'08/15/1975'	11	883.0	21.1	0.0	60.54	400
227	'08/15/1975'	12	595.0	23.3	0.0	54.93	400
227	'08/15/1975'	13	798.0	25.6	0.0	49.31	400
227	'08/15/1975'	14	774.0	26.7	0.0	44.64	400
227	'08/15/1975'	15	637.0	27.2	0.0	44.77	400
227	'08/15/1975'	16	454.0	27.2	0.0	43.32	400
227	'08/15/1975'	17	347.0	27.8	0.0	43.18	400
227	'08/15/1975'	18	147.0	27.8	0.0	44.91	400
227	'08/15/1975'	19	20.0	27.2	0.0	44.77	400
227	'08/15/1975'	20	0.0	25.0	0.0	51.15	400
227	'08/15/1975'	21	0.0	23.3	0.0	59.04	400
227	'08/15/1975'	22	0.0	23.9	0.0	56.9	400
227	'08/15/1975'	23	0.0	21.1	0.0	54.43	400
228	'08/16/1975'	0	0.0	18.9	0.0	67.29	400
228	'08/16/1975'	1	0.0	16.7	6.1	80.09	400
228	'08/16/1975'	2	0.0	15.0	0.0	89.43	400
228	'08/16/1975'	3	0.0	13.9	0.0	92.99	400
228	'08/16/1975'	4	0.0	13.3	0.0	92.96	400
228	'08/16/1975'	5	2.0	12.2	0.0	96.72	400
228	'08/16/1975'	6	61.0	12.2	0.0	92.91	400
228	'08/16/1975'	7	236.0	12.2	0.0	92.91	400
228	'08/16/1975'	8	436.0	12.8	0.0	92.94	400
228	'08/16/1975'	9	625.0	16.7	0.0	83.32	400
228	'08/16/1975'	10	775.0	20.6	0.0	67.16	400
228	'08/16/1975'	11	876.0	22.8	0.0	58.55	400
228	'08/16/1975'	12	926.0	24.4	0.0	49.35	400
228	'08/16/1975'	13	913.0	26.1	0.0	43.05	400
228	'08/16/1975'	14	845.0	27.2	0.0	37.44	400
228	'08/16/1975'	15	721.0	28.9	0.0	32.49	400
228	'08/16/1975'	16	553.0	28.3	0.0	33.67	400
228	'08/16/1975'	17	342.0	28.3	0.0	32.56	400
228	'08/16/1975'	18	106.0	28.3	0.0	31.26	400
228	'08/16/1975'	19	21.0	27.8	0.0	36.11	400
228	'08/16/1975'	20	0.0	26.7	0.0	37.06	400
228	'08/16/1975'	21	0.0	21.1	0.0	58.57	400
228	'08/16/1975'	22	0.0	18.3	0.0	69.92	400
228	'08/16/1975'	23	0.0	17.8	0.0	72.19	400
229	'08/17/1975'	0	0.0	16.7	0.0	77.48	400
229	'08/17/1975'	1	0.0	16.1	0.0	86.62	400
229	'08/17/1975'	2	0.0	16.7	0.0	83.32	400
229	'08/17/1975'	3	0.0	17.2	0.0	83.37	400
229	'08/17/1975'	4	0.0	16.1	0.0	86.62	400
229	'08/17/1975'	5	2.0	16.7	0.0	89.55	400
229	'08/17/1975'	6	56.0	16.1	0.0	86.62	400
229	'08/17/1975'	7	206.0	15.6	0.0	92.46	400
229	'08/17/1975'	8	383.0	15.0	0.0	93.04	400
229	'08/17/1975'	9	618.0	19.4	0.0	84.14	400
229	'08/17/1975'	10	773.0	22.2	0.0	67.89	400
229	'08/17/1975'	11	872.0	25.0	0.0	51.15	400
229	'08/17/1975'	12	913.0	27.2	0.0	41.64	400
229	'08/17/1975'	13	909.0	28.3	0.0	37.71	400
229	'08/17/1975'	14	782.0	30.0	0.0	34.1	400
229	'08/17/1975'	15	698.0	30.6	0.0	32.91	400
229	'08/17/1975'	16	518.0	31.1	0.0	33.04	400
229	'08/17/1975'	17	268.0	31.7	0.0	33.18	400
229	'08/17/1975'	18	132.0	30.6	0.0	34.02	400
229	'08/17/1975'	19	29.0	30.0	0.0	36.67	400
229	'08/17/1975'	20	0.0	27.8	0.0	44.91	400
229	'08/17/1975'	21	0.0	22.8	0.0	63.32	400
229	'08/17/1975'	22	0.0	23.3	0.0	61.4	400
229	'08/17/1975'	23	0.0	21.1	0.0	70.4	400
230	'08/18/1975'	0	0.0	19.4	0.0	78.35	400
230	'08/18/1975'	1	0.0	18.3	0.0	84.03	400
230	'08/18/1975'	2	0.0	17.2	0.0	86.71	400
230	'08/18/1975'	3	0.0	16.1	0.0	89.51	400
230	'08/18/1975'	4	0.0	16.1	0.0	89.51	400
230	'08/18/1975'	5	0.0	16.1	0.0	89.51	400
230	'08/18/1975'	6	36.0	15.0	0.0	89.43	400
230	'08/18/1975'	7	153.0	13.9	0.0	96.12	400
230	'08/18/1975'	8	139.0	14.4	0.0	93.01	400
230	'08/18/1975'	9	299.0	16.7	0.0	89.55	400
230	'08/18/1975'	10	715.0	17.2	0.0	90.17	400
230	'08/18/1975'	11	859.0	19.4	0.0	80.94	400
230	'08/18/1975'	12	909.0	23.3	0.0	68.09	400
230	'08/18/1975'	13	893.0	25.0	0.0	65.83	400
230	'08/18/1975'	14	826.0	26.7	0.0	59.38	400
230	'08/18/1975'	15	620.0	29.4	0.0	56.28	400
230	'08/18/1975'	16	518.0	31.1	0.0	49.02	400
230	'08/18/1975'	17	261.0	32.2	0.0	39.95	400
230	'08/18/1975'	18	95.0	31.7	0.0	44.14	400
230	'08/18/1975'	19	18.0	30.6	0.0	47.07	400
230	'08/18/1975'	20	0.0	27.8	0.0	57.75	400
230	'08/18/1975'	21	0.0	25.0	0.0	65.83	400
230	'08/18/1975'	22	0.0	22.8	0.0	72.99	400
230	'08/18/1975'	23	0.0	20.6	0.0	83.72	400
231	'08/19/1975'	0	0.0	17.8	0.0	74.62	400
231	'08/19/1975'	1	0.0	17.2	0.0	80.68	400
231	'08/19/1975'	2	0.0	13.3	0.0	89.91	400
231	'08/19/1975'	3	0.0	13.3	0.0	89.91	400
231	'08/19/1975'	4	0.0	13.3	0.0	89.91	400
231	'08/19/1975'	5	0.0	13.3	0.0	89.91	400
231	'08/19/1975'	6	52.0	13.9	0.0	89.36	400
231	'08/19/1975'	7	226.0	12.8	0.0	89.28	400
231	'08/19/1975'	8	424.0	15.0	0.0	86.52	400
231	'08/19/1975'	9	607.0	19.4	0.0	75.35	400
231	'08/19/1975'	10	758.0	23.9	0.0	56.9	400
231	'08/19/1975'	11	859.0	25.6	0.0	53.33	400
231	'08/19/1975'	12	907.0	26.7	0.0	51.54	400
231	'08/19/1975'	13	896.0	27.8	0.0	50.15	400
231	'08/19/1975'	14	779.0	29.4	0.0	47.09	400
231	'08/19/1975'	15	711.0	30.0	0.0	47.23	400
231	'08/19/1975'	16	504.0	30.6	0.0	45.59	400
231	'08/19/1975'	17	296.0	30.6	0.0	47.07	400
231	'08/19/1975'	18	126.0	30.0	0.0	48.77	400
231	'08/19/1975'	19	25.0	29.4	0.0	50.53	400
231	'08/19/1975'	20	0.0	27.8	0.0	53.83	400
231	'08/19/1975'	21	0.0	24.4	0.0	66.14	400
231	'08/19/1975'	22	0.0	22.2	0.0	75.75	400
231	'08/19/1975'	23	0.0	18.9	0.0	86.85	400
232	'08/20/1975'	0	0.0	18.3	0.0	90.24	400
232	'08/20/1975'	1	0.0	18.9	0.0	89.7	400
232	'08/20/1975'	2	0.0	18.9	0.0	89.7	400
232	'08/20/1975'	3	0.0	17.8	0.0	93.17	400
232	'08/20/1975'	4	0.0	16.7	0.0	93.12	400
232	'08/20/1975'	5	0.0	16.1	0.0	96.81	400
232	'08/20/1975'	6	27.0	16.1	0.0	93.09	400
232	'08/20/1975'	7	108.0	16.7	0.0	96.19	400
232	'08/20/1975'	8	214.0	17.8	0.0	96.22	400
232	'08/20/1975'	9	561.0	17.8	0.0	96.22	400
232	'08/20/1975'	10	648.0	18.9	0.0	96.25	400
232	'08/20/1975'	11	728.0	22.8	0.0	83.94	400
232	'08/20/1975'	12	846.0	27.8	0.0	64.3	400
232	'08/20/1975'	13	814.0	31.1	0.0	54.57	400
232	'08/20/1975'	14	514.0	33.3	0.0	43.14	400
232	'08/20/1975'	15	541.0	33.3	0.0	43.14	400
232	'08/20/1975'	16	443.0	33.3	0.0	41.79	400
232	'08/20/1975'	17	225.0	33.9	0.0	46.38	400
232	'08/20/1975'	18	82.0	35.0	0.0	32.92	400
232	'08/20/1975'	19	16.0	32.8	0.0	37.36	400
232	'08/20/1975'	20	0.0	31.7	0.0	34.29	400
232	'08/20/1975'	21	0.0	25.6	0.0	51.29	400
232	'08/20/1975'	22	0.0	22.2	0.0	70.58	400
232	'08/20/1975'	23	0.0	26.7	0.0	46.13	400
233	'08/21/1975'	0	0.0	26.1	0.0	47.84	400
233	'08/21/1975'	1	0.0	25.6	0.0	49.31	400
233	'08/21/1975'	2	0.0	25.0	0.0	47.57	400
233	'08/21/1975'	3	0.0	24.4	0.0	51.34	400
233	'08/21/1975'	4	0.0	23.9	0.0	54.71	400
233	'08/21/1975'	5	0.0	23.3	0.0	56.77	400
233	'08/21/1975'	6	40.0	21.7	0.0	62.69	400
233	'08/21/1975'	7	191.0	22.2	0.0	60.77	400
233	'08/21/1975'	8	361.0	21.1	0.0	70.4	400
233	'08/21/1975'	9	555.0	23.3	0.0	61.4	400
233	'08/21/1975'	10	682.0	25.0	0.0	55.32	400
233	'08/21/1975'	11	811.0	27.8	0.0	48.24	400
233	'08/21/1975'	12	801.0	29.4	0.0	43.86	400
233	'08/21/1975'	13	802.0	31.7	0.0	38.31	400
233	'08/21/1975'	14	694.0	31.7	0.0	37.09	400
233	'08/21/1975'	15	614.0	32.8	0.0	35.94	400
233	'08/21/1975'	16	352.0	32.2	0.0	37.21	400
233	'08/21/1975'	17	273.0	33.9	0.0	31.4	400
233	'08/21/1975'	18	118.0	33.9	0.0	36.21	400
233	'08/21/1975'	19	19.0	33.3	0.0	33.8	400
233	'08/21/1975'	20	0.0	28.9	0.0	54.08	400
233	'08/21/1975'	21	0.0	26.1	0.0	59.63	400
233	'08/21/1975'	22	0.0	23.9	0.0	68.2	400
233	'08/21/1975'	23	0.0	25.0	0.0	61.35	400
234	'08/22/1975'	0	0.0	25.6	0.0	63.47	400
234	'08/22/1975'	1	0.0	22.8	0.0	78.29	400
234	'08/22/1975'	2	0.0	22.2	0.0	81.26	400
234	'08/22/1975'	3	0.0	21.1	0.0	83.77	400
234	'08/22/1975'	4	0.0	20.0	0.0	86.95	400
234	'08/22/1975'	5	0.0	18.9	0.0	89.7	400
234	'08/22/1975'	6	25.0	18.3	0.0	90.24	400
234	'08/22/1975'	7	184.0	18.9	0.0	93.22	400
234	'08/22/1975'	8	389.0	18.9	0.0	93.22	400
234	'08/22/1975'	9	481.0	21.1	0.0	83.77	400
234	'08/22/1975'	10	698.0	23.9	0.0	68.2	400
234	'08/22/1975'	11	852.0	26.1	0.0	61.57	400
234	'08/22/1975'	12	828.0	27.8	0.0	53.83	400
234	'08/22/1975'	13	818.0	28.3	0.0	52.25	400
234	'08/22/1975'	14	753.0	30.0	0.0	48.77	400
234	'08/22/1975'	15	629.0	30.0	0.0	48.77	400
234	'08/22/1975'	16	440.0	32.2	0.0	41.52	400
234	'08/22/1975'	17	283.0	32.2	0.0	39.95	400
234	'08/22/1975'	18	103.0	32.2	0.0	38.68	400
234	'08/22/1975'	19	16.0	32.2	0.0	38.68	400
234	'08/22/1975'	20	0.0	28.9	0.0	55.82	400
234	'08/22/1975'	21	0.0	25.6	0.0	65.94	400
234	'08/22/1975'	22	0.0	24.4	0.0	66.14	400
234	'08/22/1975'	23	0.0	23.9	0.0	65.62	400
235	'08/23/1975'	0	0.0	21.1	0.0	75.6	400
235	'08/23/1975'	1	0.0	19.4	0.0	78.35	400
235	'08/23/1975'	2	0.0	18.9	0.0	80.88	400
235	'08/23/1975'	3	0.0	16.7	0.0	86.1	400
235	'08/23/1975'	4	0.0	17.8	0.0	86.76	400
235	'08/23/1975'	5	0.0	17.2	0.0	86.71	400
235	'08/23/1975'	6	43.0	16.7	0.0	86.1	400
235	'08/23/1975'	7	201.0	16.7	0.0	83.32	400
235	'08/23/1975'	8	332.0	18.9	0.0	72.37	400
235	'08/23/1975'	9	535.0	22.8	0.0	58.55	400
235	'08/23/1975'	10	735.0	26.7	0.0	46.13	400
235	'08/23/1975'	11	848.0	29.4	0.0	37.99	400
235	'08/23/1975'	12	865.0	30.6	0.0	35.39	400
235	'08/23/1975'	13	826.0	32.8	0.0	28.95	400
235	'08/23/1975'	14	755.0	33.9	0.0	20.9	400
235	'08/23/1975'	15	650.0	34.4	0.0	18.83	400
235	'08/23/1975'	16	498.0	33.9	0.0	20.06	400
235	'08/23/1975'	17	278.0	34.4	0.0	19.49	400
235	'08/23/1975'	18	115.0	33.3	0.0	31.25	400
235	'08/23/1975'	19	17.0	31.7	0.0	34.29	400
235	'08/23/1975'	20	0.0	27.2	0.0	46.56	400
235	'08/23/1975'	21	0.0	23.9	0.0	59.17	400
235	'08/23/1975'	22	0.0	20.6	0.0	72.64	400
235	'08/23/1975'	23	0.0	19.4	0.0	75.35	400
236	'08/24/1975'	0	0.0	18.3	0.0	77.7	400
236	'08/24/1975'	1	0.0	16.7	0.0	83.32	400
236	'08/24/1975'	2	0.0	17.2	0.0	83.37	400
236	'08/24/1975'	3	0.0	16.7	0.0	86.1	400
236	'08/24/1975'	4	0.0	19.4	0.0	78.35	400
236	'08/24/1975'	5	0.0	20.6	0.0	69.85	400
236	'08/24/1975'	6	37.0	18.9	0.0	74.78	400
236	'08/24/1975'	7	205.0	18.3	0.0	80.81	400
236	'08/24/1975'	8	390.0	16.1	0.0	89.51	400
236	'08/24/1975'	9	606.0	20.0	0.0	75.44	400
236	'08/24/1975'	10	750.0	25.6	0.0	45.87	400
236	'08/24/1975'	11	862.0	27.8	0.0	40.17	400
236	'08/24/1975'	12	900.0	31.1	0.0	33.04	400
236	'08/24/1975'	13	892.0	34.4	0.0	25.36	400
236	'08/24/1975'	14	816.0	35.0	0.0	14.99	400
236	'08/24/1975'	15	634.0	35.0	0.0	14.99	400
236	'08/24/1975'	16	467.0	35.0	0.0	14.99	400
236	'08/24/1975'	17	157.0	35.0	0.0	14.99	400
236	'08/24/1975'	18	84.0	35.0	0.0	14.99	400
236	'08/24/1975'	19	16.0	31.7	0.0	21.13	400
236	'08/24/1975'	20	0.0	30.0	0.0	17.77	400
236	'08/24/1975'	21	0.0	28.3	0.0	14.31	400
236	'08/24/1975'	22	0.0	26.1	0.0	15.63	400
236	'08/24/1975'	23	0.0	25.0	0.0	19.77	400
237	'08/25/1975'	0	0.0	23.3	0.0	25.69	400
237	'08/25/1975'	1	0.0	21.1	0.0	27.23	400
237	'08/25/1975'	2	0.0	17.8	0.3	39.25	400
237	'08/25/1975'	3	0.0	17.2	0.0	37.73	400
237	'08/25/1975'	4	0.0	15.6	0.0	46.87	400
237	'08/25/1975'	5	0.0	15.0	0.0	48.74	400
237	'08/25/1975'	6	36.0	15.0	0.0	43.52	400
237	'08/25/1975'	7	203.0	12.8	0.0	48.19	400
237	'08/25/1975'	8	398.0	13.3	0.0	46.62	400
237	'08/25/1975'	9	574.0	15.0	0.0	48.74	400
237	'08/25/1975'	10	711.0	17.2	0.0	40.79	400
237	'08/25/1975'	11	802.0	20.0	0.0	32.71	400
237	'08/25/1975'	12	849.0	22.2	0.0	26.35	400
237	'08/25/1975'	13	877.0	23.3	0.0	25.69	400
237	'08/25/1975'	14	821.0	23.9	0.0	25.66	400
237	'08/25/1975'	15	635.0	25.0	0.0	22.18	400
237	'08/25/1975'	16	436.0	25.0	0.0	22.18	400
237	'08/25/1975'	17	288.0	26.1	0.0	20.01	400
237	'08/25/1975'	18	128.0	25.6	0.0	22.32	400
237	'08/25/1975'	19	20.0	23.9	0.0	33.71	400
237	'08/25/1975'	20	0.0	20.0	0.0	46.35	400
237	'08/25/1975'	21	0.0	16.1	0.0	55.15	400
237	'08/25/1975'	22	0.0	17.2	0.0	47.6	400
237	'08/25/1975'	23	0.0	15.0	0.0	54.89	400
238	'08/26/1975'	0	0.0	15.0	0.0	54.89	400
238	'08/26/1975'	1	0.0	11.7	0.0	68.26	400
238	'08/26/1975'	2	0.0	11.1	0.0	68.63	400
238	'08/26/1975'	3	0.0	14.4	0.0	57.09	400
238	'08/26/1975'	4	0.0	13.3	0.0	61.38	400
238	'08/26/1975'	5	0.0	12.2	0.0	68.83	400
238	'08/26/1975'	6	49.0	10.6	0.0	76.62	400
238	'08/26/1975'	7	60.0	10.0	0.0	79.78	400
238	'08/26/1975'	8	158.0	11.1	0.0	82.71	400
238	'08/26/1975'	9	369.0	14.4	0.0	77.68	400
238	'08/26/1975'	10	713.0	16.1	0.0	80.54	400
238	'08/26/1975'	11	817.0	18.9	0.0	74.78	400
238	'08/26/1975'	12	818.0	21.7	0.0	67.8	400
238	'08/26/1975'	13	827.0	25.6	0.0	51.29	400
238	'08/26/1975'	14	769.0	27.2	0.0	43.32	400
238	'08/26/1975'	15	625.0	28.9	0.0	34.97	400
238	'08/26/1975'	16	445.0	29.4	0.0	32.83	400
238	'08/26/1975'	17	280.0	29.4	0.0	31.54	400
238	'08/26/1975'	18	121.0	28.3	0.0	46.82	400
238	'08/26/1975'	19	19.0	26.7	0.0	51.54	400
238	'08/26/1975'	20	0.0	24.4	0.0	61.62	400
238	'08/26/1975'	21	0.0	21.7	0.0	70.04	400
238	'08/26/1975'	22	0.0	21.1	0.0	72.72	400
238	'08/26/1975'	23	0.0	19.4	0.0	78.35	400
239	'08/27/1975'	0	0.0	17.2	0.0	86.71	400
239	'08/27/1975'	1	0.0	16.1	0.0	93.09	400
239	'08/27/1975'	2	0.0	15.6	0.0	92.46	400
239	'08/27/1975'	3	0.0	15.6	0.0	92.46	400
239	'08/27/1975'	4	0.0	15.6	0.0	92.46	400
239	'08/27/1975'	5	0.0	15.6	0.0	92.46	400
239	'08/27/1975'	6	23.0	15.6	0.0	96.16	400
239	'08/27/1975'	7	107.0	16.7	0.0	96.19	400
239	'08/27/1975'	8	377.0	17.8	0.0	93.17	400
239	'08/27/1975'	9	567.0	18.3	0.0	93.19	400
239	'08/27/1975'	10	717.0	23.9	0.0	65.62	400
239	'08/27/1975'	11	825.0	27.2	0.0	53.69	400
239	'08/27/1975'	12	869.0	29.4	0.0	47.09	400
239	'08/27/1975'	13	854.0	31.7	0.0	38.31	400
239	'08/27/1975'	14	745.0	32.8	0.0	35.94	400
239	'08/27/1975'	15	547.0	33.3	0.0	31.25	400
239	'08/27/1975'	16	383.0	33.3	0.0	28.12	400
239	'08/27/1975'	17	240.0	32.8	0.0	26.9	400
239	'08/27/1975'	18	81.0	31.7	0.0	29.65	400
239	'08/27/1975'	19	8.0	31.1	0.0	30.71	400
239	'08/27/1975'	20	0.0	29.4	0.0	33.95	400
239	'08/27/1975'	21	0.0	27.8	0.0	38.86	400
239	'08/27/1975'	22	0.0	26.1	0.0	49.75	400
239	'08/27/1975'	23	0.0	24.4	0.0	57.38	400
240	'08/28/1975'	0	0.0	23.3	0.0	59.04	400
240	'08/28/1975'	1	0.0	21.7	0.0	65.2	400
240	'08/28/1975'	2	0.0	21.7	0.0	65.2	400
240	'08/28/1975'	3	0.0	20.0	0.0	72.54	400
240	'08/28/1975'	4	0.0	19.4	0.0	78.35	400
240	'08/28/1975'	5	0.0	18.9	0.0	80.88	400
240	'08/28/1975'	6	38.0	17.8	0.0	86.76	400
240	'08/28/1975'	7	159.0	17.8	0.0	86.76	400
240	'08/28/1975'	8	204.0	18.3	0.0	86.8	400
240	'08/28/1975'	9	218.0	20.6	0.0	80.56	400
240	'08/28/1975'	10	361.0	22.8	0.0	70.23	400
240	'08/28/1975'	11	313.0	23.3	0.0	65.93	400
240	'08/28/1975'	12	311.0	24.4	0.0	61.62	400
240	'08/28/1975'	13	541.0	26.1	0.0	55.56	400
240	'08/28/1975'	14	524.0	25.6	0.0	59.15	400
240	'08/28/1975'	15	499.0	26.7	0.0	57.51	400
240	'08/28/1975'	16	382.0	27.8	0.0	51.8	400
240	'08/28/1975'	17	274.0	28.3	0.0	52.25	400
240	'08/28/1975'	18	101.0	29.4	0.0	47.09	400
240	'08/28/1975'	19	10.0	29.4	0.0	47.09	400
240	'08/28/1975'	20	0.0	27.8	0.0	53.83	400
240	'08/28/1975'	21	0.0	21.7	0.0	75.2	400
240	'08/28/1975'	22	0.0	21.1	0.0	75.6	400
240	'08/28/1975'	23	0.0	18.3	0.0	86.8	400
241	'08/29/1975'	0	0.0	18.9	0.0	80.88	400
241	'08/29/1975'	1	0.0	20.0	0.0	69.75	400
241	'08/29/1975'	2	0.0	19.4	0.0	75.35	400
241	'08/29/1975'	3	0.0	18.3	0.0	80.81	400
241	'08/29/1975'	4	0.0	17.8	0.0	86.76	400
241	'08/29/1975'	5	0.0	15.6	0.0	92.46	400
241	'08/29/1975'	6	30.0	15.0	0.0	93.04	400
241	'08/29/1975'	7	152.0	15.6	0.0	89.47	400
241	'08/29/1975'	8	293.0	13.9	0.0	89.36	400
241	'08/29/1975'	9	550.0	19.4	0.0	78.35	400
241	'08/29/1975'	10	685.0	21.1	0.0	65.09	400
241	'08/29/1975'	11	831.0	26.1	0.0	46.29	400
241	'08/29/1975'	12	880.0	30.0	0.0	23.34	400
241	'08/29/1975'	13	863.0	30.0	0.0	25.18	400
241	'08/29/1975'	14	780.0	31.7	0.0	23.74	400
241	'08/29/1975'	15	599.0	32.2	0.0	23.06	400
241	'08/29/1975'	16	387.0	32.8	0.0	21.37	400
241	'08/29/1975'	17	266.0	32.8	0.0	21.37	400
241	'08/29/1975'	18	85.0	32.2	0.0	22.13	400
241	'08/29/1975'	19	6.0	30.6	0.0	24.3	400
241	'08/29/1975'	20	0.0	28.9	0.0	26.87	400
241	'08/29/1975'	21	0.0	26.1	0.0	30.72	400
241	'08/29/1975'	22	0.0	21.1	0.0	43.25	400
241	'08/29/1975'	23	0.0	20.0	0.0	48.29	400
242	'08/30/1975'	0	0.0	20.6	0.0	44.63	400
242	'08/30/1975'	1	0.0	17.8	0.0	53.31	400
242	'08/30/1975'	2	0.0	18.3	0.0	51.63	400
242	'08/30/1975'	3	0.0	15.0	0.0	63.89	400
242	'08/30/1975'	4	0.0	12.8	0.0	79.6	400
242	'08/30/1975'	5	0.0	12.2	0.0	82.83	400
242	'08/30/1975'	6	41.0	12.8	0.0	79.6	400
242	'08/30/1975'	7	197.0	12.2	0.0	82.83	400
242	'08/30/1975'	8	400.0	14.4	0.0	80.34	400
242	'08/30/1975'	9	588.0	16.7	0.0	74.45	400
242	'08/30/1975'	10	734.0	20.6	0.0	62.47	400
242	'08/30/1975'	11	841.0	24.4	0.0	53.06	400
242	'08/30/1975'	12	880.0	27.2	0.0	46.56	400
242	'08/30/1975'	13	868.0	30.0	0.0	32.76	400
242	'08/30/1975'	14	789.0	31.7	0.0	25.58	400
242	'08/30/1975'	15	661.0	32.2	0.0	24.85	400
242	'08/30/1975'	16	488.0	32.2	0.0	29.97	400
242	'08/30/1975'	17	288.0	32.2	0.0	33.31	400
242	'08/30/1975'	18	98.0	32.8	0.0	27.81	400
242	'08/30/1975'	19	9.0	31.7	0.0	28.68	400
242	'08/30/1975'	20	0.0	26.7	0.0	39.89	400
242	'08/30/1975'	21	0.0	23.3	0.0	49.09	400
242	'08/30/1975'	22	0.0	24.4	0.0	51.34	400
242	'08/30/1975'	23	0.0	21.7	0.0	62.69	400
243	'08/31/1975'	0	0.0	23.3	0.0	63.42	400
243	'08/31/1975'	1	0.0	22.2	0.0	72.89	400
243	'08/31/1975'	2	0.0	21.1	0.0	78.07	400
243	'08/31/1975'	3	0.0	20.6	0.0	83.72	400
243	'08/31/1975'	4	0.0	20.6	0.0	83.72	400
243	'08/31/1975'	5	0.0	20.0	0.0	86.95	400
243	'08/31/1975'	6	41.0	20.0	0.0	86.95	400
243	'08/31/1975'	7	190.0	19.4	0.0	90.31	400
243	'08/31/1975'	8	392.0	19.4	0.0	90.31	400
243	'08/31/1975'	9	580.0	21.1	0.0	81.14	400
243	'08/31/1975'	10	727.0	23.9	0.0	65.62	400
243	'08/31/1975'	11	832.0	26.7	0.0	51.54	400
243	'08/31/1975'	12	883.0	28.9	0.0	40.44	400
243	'08/31/1975'	13	861.0	30.6	0.0	35.39	400
243	'08/31/1975'	14	790.0	32.8	0.0	28.95	400
243	'08/31/1975'	15	659.0	34.4	0.0	23.57	400
243	'08/31/1975'	16	485.0	35.6	0.0	19.62	400
243	'08/31/1975'	17	285.0	36.7	0.0	18.43	400
243	'08/31/1975'	18	94.0	36.7	0.0	19.2	400
243	'08/31/1975'	19	9.0	36.1	0.0	19.86	400
243	'08/31/1975'	20	0.0	31.1	0.0	38.41	400
243	'08/31/1975'	21	0.0	24.4	0.0	61.62	400
243	'08/31/1975'	22	0.0	21.1	0.0	56.28	400
243	'08/31/1975'	23	0.0	18.9	0.0	53.56	400
244	'09/01/1975'	0	0.0	18.3	0.0	60.35	400
244	'09/01/1975'	1	0.0	17.8	0.0	55.54	400
244	'09/01/1975'	2	0.0	25.6	0.0	28.15	400
244	'09/01/1975'	3	0.0	27.2	0.0	24.68	400
244	'09/01/1975'	4	0.0	23.3	0.0	31.3	400
244	'09/01/1975'	5	0.0	20.6	0.0	39.97	400
244	'09/01/1975'	6	44.0	14.4	0.0	74.6	400
244	'09/01/1975'	7	202.0	13.9	0.0	59.0	400
244	'09/01/1975'	8	404.0	16.1	0.0	64.11	400
244	'09/01/1975'	9	592.0	19.4	0.0	78.35	400
244	'09/01/1975'	10	683.0	22.2	0.0	67.89	400
244	'09/01/1975'	11	722.0	23.3	0.0	63.42	400
244	'09/01/1975'	12	882.0	23.9	0.0	61.12	400
244	'09/01/1975'	13	862.0	24.4	0.0	59.28	400
244	'09/01/1975'	14	784.0	24.4	0.0	59.28	400
244	'09/01/1975'	15	651.0	27.2	0.0	51.99	400
244	'09/01/1975'	16	481.0	28.3	0.0	48.68	400
244	'09/01/1975'	17	286.0	28.9	0.0	48.51	400
244	'09/01/1975'	18	95.0	29.4	0.0	47.09	400
244	'09/01/1975'	19	10.0	28.3	0.0	50.27	400
244	'09/01/1975'	20	0.0	26.1	0.0	55.56	400
244	'09/01/1975'	21	0.0	23.9	0.0	63.54	400
244	'09/01/1975'	22	0.0	21.7	0.0	72.81	400
244	'09/01/1975'	23	0.0	18.9	0.0	83.55	400
245	'09/02/1975'	0	0.0	17.8	0.0	89.62	400
245	'09/02/1975'	1	0.0	18.9	0.0	86.85	400
