jday	date	hour	solrad	temp	precip	rh	co2
212	'07/31/1991'	20	0.0	25.0	0.0	68.39	400
212	'07/31/1991'	21	0.0	21.1	0.0	81.14	400
212	'07/31/1991'	22	0.0	20.0	0.0	86.95	400
212	'07/31/1991'	23	0.0	18.3	0.0	93.19	400
213	'08/01/1991'	0	0.0	17.8	0.0	93.17	400
213	'08/01/1991'	1	0.0	17.8	0.0	96.22	400
213	'08/01/1991'	2	0.0	18.3	0.0	93.19	400
213	'08/01/1991'	3	0.0	18.3	0.0	93.19	400
213	'08/01/1991'	4	0.0	17.8	0.0	93.17	400
213	'08/01/1991'	5	2.0	16.7	0.0	96.19	400
213	'08/01/1991'	6	87.0	16.7	0.0	93.12	400
213	'08/01/1991'	7	246.0	17.8	0.0	89.62	400
213	'08/01/1991'	8	437.0	21.7	0.0	75.2	400
213	'08/01/1991'	9	628.0	24.4	0.0	63.64	400
213	'08/01/1991'	10	746.0	27.8	0.0	48.24	400
213	'08/01/1991'	11	847.0	30.6	0.0	42.48	400
213	'08/01/1991'	12	888.0	32.8	0.0	37.36	400
213	'08/01/1991'	13	853.0	35.0	0.0	34.0	400
213	'08/01/1991'	14	693.0	35.6	0.0	34.14	400
213	'08/01/1991'	15	658.0	36.1	0.0	33.19	400
213	'08/01/1991'	16	520.0	36.1	0.0	26.62	400
213	'08/01/1991'	17	333.0	33.9	0.0	26.1	400
213	'08/01/1991'	18	96.0	30.0	0.0	47.23	400
213	'08/01/1991'	19	25.0	27.8	0.0	55.58	400
213	'08/01/1991'	20	0.0	28.9	0.0	39.13	400
213	'08/01/1991'	21	0.0	26.7	0.0	44.64	400
213	'08/01/1991'	22	0.0	25.6	0.0	49.31	400
213	'08/01/1991'	23	0.0	21.1	0.0	70.4	400
214	'08/02/1991'	0	0.0	22.2	0.0	70.58	400
214	'08/02/1991'	1	0.0	22.2	0.0	70.58	400
214	'08/02/1991'	2	0.0	23.3	0.0	63.42	400
214	'08/02/1991'	3	0.0	21.7	0.0	78.15	400
214	'08/02/1991'	4	0.0	20.6	0.0	83.72	400
214	'08/02/1991'	5	2.0	20.0	0.0	86.95	400
214	'08/02/1991'	6	89.0	18.3	0.0	90.24	400
214	'08/02/1991'	7	148.0	20.0	0.0	83.66	400
214	'08/02/1991'	8	374.0	23.9	0.0	63.54	400
214	'08/02/1991'	9	587.0	26.7	0.0	51.54	400
214	'08/02/1991'	10	669.0	26.7	0.0	61.69	400
214	'08/02/1991'	11	694.0	29.4	0.0	54.19	400
214	'08/02/1991'	12	882.0	30.6	0.0	47.07	400
214	'08/02/1991'	13	837.0	31.1	0.0	45.71	400
214	'08/02/1991'	14	769.0	31.1	0.0	44.27	400
214	'08/02/1991'	15	633.0	31.1	0.0	44.27	400
214	'08/02/1991'	16	450.0	28.9	0.0	48.51	400
214	'08/02/1991'	17	303.0	28.9	0.0	48.51	400
214	'08/02/1991'	18	170.0	28.9	0.0	48.51	400
214	'08/02/1991'	19	30.0	27.2	0.0	51.99	400
214	'08/02/1991'	20	0.0	24.4	0.0	59.28	400
214	'08/02/1991'	21	0.0	22.8	0.0	63.32	400
214	'08/02/1991'	22	0.0	21.7	0.0	67.8	400
214	'08/02/1991'	23	0.0	20.0	0.0	75.44	400
215	'08/03/1991'	0	0.0	20.6	0.0	72.64	400
215	'08/03/1991'	1	0.0	20.6	0.0	72.64	400
215	'08/03/1991'	2	0.0	18.9	0.0	80.88	400
215	'08/03/1991'	3	0.0	19.4	0.0	75.35	400
215	'08/03/1991'	4	0.0	18.3	0.0	72.27	400
215	'08/03/1991'	5	2.0	17.8	0.0	62.32	400
215	'08/03/1991'	6	48.0	16.7	0.0	66.88	400
215	'08/03/1991'	7	115.0	16.1	0.0	66.77	400
215	'08/03/1991'	8	363.0	17.2	0.0	62.19	400
215	'08/03/1991'	9	404.0	18.9	0.0	53.56	400
215	'08/03/1991'	10	741.0	21.1	0.0	46.62	400
215	'08/03/1991'	11	841.0	24.4	0.0	39.58	400
215	'08/03/1991'	12	786.0	25.6	0.0	36.78	400
215	'08/03/1991'	13	862.0	27.2	0.0	33.39	400
215	'08/03/1991'	14	759.0	28.3	0.0	31.26	400
215	'08/03/1991'	15	701.0	28.3	0.0	30.02	400
215	'08/03/1991'	16	498.0	28.3	0.0	26.91	400
215	'08/03/1991'	17	358.0	27.8	0.0	27.73	400
215	'08/03/1991'	18	171.0	26.7	0.0	31.94	400
215	'08/03/1991'	19	31.0	23.9	0.0	40.81	400
215	'08/03/1991'	20	0.0	21.7	0.0	44.9	400
215	'08/03/1991'	21	0.0	20.6	0.0	52.17	400
215	'08/03/1991'	22	0.0	18.9	0.0	58.09	400
215	'08/03/1991'	23	0.0	18.3	0.0	60.35	400
216	'08/04/1991'	0	0.0	15.6	0.0	74.28	400
216	'08/04/1991'	1	0.0	15.6	0.0	74.28	400
216	'08/04/1991'	2	0.0	15.0	0.0	77.24	400
216	'08/04/1991'	3	0.0	12.8	0.0	89.28	400
216	'08/04/1991'	4	0.0	13.9	0.0	83.02	400
216	'08/04/1991'	5	1.0	12.8	0.0	89.28	400
216	'08/04/1991'	6	55.0	11.7	0.0	92.89	400
216	'08/04/1991'	7	204.0	14.4	0.0	86.47	400
216	'08/04/1991'	8	267.0	15.6	0.0	79.95	400
216	'08/04/1991'	9	238.0	17.2	0.0	77.55	400
216	'08/04/1991'	10	559.0	18.3	0.0	72.27	400
216	'08/04/1991'	11	649.0	20.6	0.0	60.44	400
216	'08/04/1991'	12	274.0	22.8	0.0	54.46	400
216	'08/04/1991'	13	271.0	21.7	0.0	58.31	400
216	'08/04/1991'	14	252.0	22.8	0.0	50.63	400
216	'08/04/1991'	15	218.0	23.9	0.0	45.75	400
216	'08/04/1991'	16	171.0	22.8	0.0	48.97	400
216	'08/04/1991'	17	115.0	21.7	0.0	54.21	400
216	'08/04/1991'	18	56.0	21.1	0.0	58.57	400
216	'08/04/1991'	19	35.0	20.6	0.0	64.99	400
216	'08/04/1991'	20	0.0	19.4	0.0	70.1	400
216	'08/04/1991'	21	0.0	18.9	0.0	72.37	400
216	'08/04/1991'	22	0.0	18.9	0.0	72.37	400
216	'08/04/1991'	23	0.0	18.9	0.0	72.37	400
217	'08/05/1991'	0	0.0	18.3	0.0	72.27	400
217	'08/05/1991'	1	0.0	17.8	0.0	77.63	400
217	'08/05/1991'	2	0.0	17.2	0.0	83.37	400
217	'08/05/1991'	3	0.0	17.2	0.0	83.37	400
217	'08/05/1991'	4	0.0	17.2	0.0	86.71	400
217	'08/05/1991'	5	1.0	17.2	0.0	90.17	400
217	'08/05/1991'	6	22.0	17.8	0.0	83.43	400
217	'08/05/1991'	7	67.0	17.2	0.0	86.71	400
217	'08/05/1991'	8	116.0	17.2	0.0	90.17	400
217	'08/05/1991'	9	134.0	17.2	0.0	96.83	400
217	'08/05/1991'	10	196.0	17.2	0.0	96.83	400
217	'08/05/1991'	11	219.0	18.3	0.0	93.19	400
217	'08/05/1991'	12	275.0	19.4	0.0	86.9	400
217	'08/05/1991'	13	272.0	21.7	0.0	75.2	400
217	'08/05/1991'	14	253.0	21.7	0.0	75.2	400
217	'08/05/1991'	15	194.0	22.2	0.0	72.89	400
217	'08/05/1991'	16	286.0	23.3	0.0	68.09	400
217	'08/05/1991'	17	116.0	23.3	0.0	68.09	400
217	'08/05/1991'	18	84.0	22.8	0.0	72.99	400
217	'08/05/1991'	19	34.0	22.2	0.0	72.89	400
217	'08/05/1991'	20	0.0	20.6	0.0	80.56	400
217	'08/05/1991'	21	0.0	19.4	0.0	86.9	400
217	'08/05/1991'	22	0.0	19.4	0.0	86.9	400
217	'08/05/1991'	23	0.0	18.3	0.0	93.19	400
218	'08/06/1991'	0	0.0	18.9	0.0	89.7	400
218	'08/06/1991'	1	0.0	19.4	0.0	90.31	400
218	'08/06/1991'	2	0.0	19.4	0.0	90.31	400
218	'08/06/1991'	3	0.0	19.4	0.0	93.24	400
218	'08/06/1991'	4	0.0	19.4	0.0	96.88	400
218	'08/06/1991'	5	0.0	19.4	0.0	96.88	400
218	'08/06/1991'	6	31.0	19.4	0.0	100.0	400
218	'08/06/1991'	7	65.0	20.6	0.0	89.81	400
218	'08/06/1991'	8	103.0	21.1	0.0	87.04	400
218	'08/06/1991'	9	179.0	22.2	0.0	81.26	400
218	'08/06/1991'	10	720.0	23.9	0.0	75.52	400
218	'08/06/1991'	11	844.0	26.1	0.0	66.03	400
218	'08/06/1991'	12	847.0	26.7	0.0	66.14	400
218	'08/06/1991'	13	865.0	28.3	0.0	60.09	400
218	'08/06/1991'	14	794.0	30.0	0.0	54.32	400
218	'08/06/1991'	15	644.0	31.7	0.0	51.06	400
218	'08/06/1991'	16	508.0	32.2	0.0	49.59	400
218	'08/06/1991'	17	341.0	31.7	0.0	49.17	400
218	'08/06/1991'	18	108.0	31.7	0.0	47.33	400
218	'08/06/1991'	19	21.0	28.3	0.0	68.97	400
218	'08/06/1991'	20	0.0	26.7	0.0	73.59	400
218	'08/06/1991'	21	0.0	24.4	0.0	84.63	400
218	'08/06/1991'	22	0.0	22.8	0.0	89.95	400
218	'08/06/1991'	23	0.0	23.3	0.0	90.55	400
219	'08/07/1991'	0	0.0	22.8	0.0	96.35	400
219	'08/07/1991'	1	0.0	22.8	0.0	96.35	400
219	'08/07/1991'	2	0.0	22.2	0.0	96.93	400
219	'08/07/1991'	3	0.0	21.1	0.0	100.0	400
219	'08/07/1991'	4	0.0	20.0	0.0	96.28	400
219	'08/07/1991'	5	1.0	19.4	0.0	96.88	400
219	'08/07/1991'	6	42.0	19.4	0.0	96.88	400
219	'08/07/1991'	7	210.0	21.1	0.0	87.04	400
219	'08/07/1991'	8	319.0	21.7	0.0	89.88	400
219	'08/07/1991'	9	578.0	23.9	0.0	73.16	400
219	'08/07/1991'	10	738.0	26.1	0.0	63.97	400
219	'08/07/1991'	11	844.0	28.3	0.0	56.04	400
219	'08/07/1991'	12	905.0	28.9	0.0	52.05	400
219	'08/07/1991'	13	824.0	30.6	0.0	50.48	400
219	'08/07/1991'	14	778.0	32.2	0.0	41.52	400
219	'08/07/1991'	15	641.0	32.8	0.0	40.1	400
219	'08/07/1991'	16	291.0	33.3	0.0	37.48	400
219	'08/07/1991'	17	303.0	33.3	0.0	36.3	400
219	'08/07/1991'	18	149.0	32.8	0.0	40.1	400
219	'08/07/1991'	19	23.0	27.2	0.0	57.62	400
219	'08/07/1991'	20	0.0	24.4	0.0	66.14	400
219	'08/07/1991'	21	0.0	22.2	0.0	75.75	400
219	'08/07/1991'	22	0.0	21.7	0.0	80.69	400
219	'08/07/1991'	23	0.0	21.1	0.0	75.6	400
220	'08/08/1991'	0	0.0	20.0	0.0	86.95	400
220	'08/08/1991'	1	0.0	20.0	0.0	81.01	400
220	'08/08/1991'	2	0.0	18.3	0.3	90.24	400
220	'08/08/1991'	3	0.0	17.8	0.8	96.22	400
220	'08/08/1991'	4	0.0	18.9	0.0	93.22	400
220	'08/08/1991'	5	1.0	18.3	0.0	93.19	400
220	'08/08/1991'	6	55.0	17.8	0.0	93.17	400
220	'08/08/1991'	7	134.0	18.9	0.0	89.7	400
220	'08/08/1991'	8	327.0	21.1	0.0	78.07	400
220	'08/08/1991'	9	491.0	22.2	0.0	72.89	400
220	'08/08/1991'	10	361.0	22.8	0.0	68.0	400
220	'08/08/1991'	11	255.0	22.8	0.0	65.41	400
220	'08/08/1991'	12	372.0	21.7	0.0	70.04	400
220	'08/08/1991'	13	544.0	22.8	0.0	65.41	400
220	'08/08/1991'	14	410.0	23.3	0.0	61.4	400
220	'08/08/1991'	15	608.0	23.9	0.0	56.9	400
220	'08/08/1991'	16	493.0	25.0	0.0	51.15	400
220	'08/08/1991'	17	305.0	23.3	0.0	56.77	400
220	'08/08/1991'	18	128.0	23.3	0.0	54.93	400
220	'08/08/1991'	19	20.0	23.3	0.0	52.8	400
220	'08/08/1991'	20	0.0	19.4	0.0	65.19	400
220	'08/08/1991'	21	0.0	17.2	0.0	75.02	400
220	'08/08/1991'	22	0.0	14.4	0.0	86.47	400
220	'08/08/1991'	23	0.0	13.9	0.0	89.36	400
221	'08/09/1991'	0	0.0	13.3	0.0	96.74	400
221	'08/09/1991'	1	0.0	13.3	0.0	92.96	400
221	'08/09/1991'	2	0.0	13.3	0.0	96.74	400
221	'08/09/1991'	3	0.0	12.2	0.0	96.72	400
221	'08/09/1991'	4	0.0	13.3	0.0	96.74	400
221	'08/09/1991'	5	1.0	13.3	0.0	96.74	400
221	'08/09/1991'	6	72.0	12.2	0.0	100.0	400
221	'08/09/1991'	7	174.0	13.9	0.0	96.12	400
221	'08/09/1991'	8	146.0	16.7	0.0	89.55	400
221	'08/09/1991'	9	221.0	17.8	0.0	77.63	400
221	'08/09/1991'	10	585.0	17.8	0.0	74.62	400
221	'08/09/1991'	11	836.0	18.9	0.0	67.29	400
221	'08/09/1991'	12	741.0	22.2	0.0	54.68	400
221	'08/09/1991'	13	838.0	23.9	0.0	49.23	400
221	'08/09/1991'	14	714.0	25.0	0.0	44.22	400
221	'08/09/1991'	15	609.0	25.0	0.0	44.22	400
221	'08/09/1991'	16	549.0	25.0	0.0	41.09	400
221	'08/09/1991'	17	312.0	25.6	0.0	41.24	400
221	'08/09/1991'	18	116.0	24.4	0.0	42.62	400
221	'08/09/1991'	19	25.0	22.8	0.0	47.04	400
221	'08/09/1991'	20	0.0	18.9	0.0	64.66	400
221	'08/09/1991'	21	0.0	17.2	0.0	80.68	400
221	'08/09/1991'	22	0.0	15.0	0.0	89.43	400
221	'08/09/1991'	23	0.0	15.0	0.0	89.43	400
222	'08/10/1991'	0	0.0	13.9	0.0	92.99	400
222	'08/10/1991'	1	0.0	14.4	0.0	89.99	400
222	'08/10/1991'	2	0.0	12.8	0.0	92.94	400
222	'08/10/1991'	3	0.0	11.7	0.0	96.06	400
222	'08/10/1991'	4	0.0	11.7	0.0	96.06	400
222	'08/10/1991'	5	1.0	11.1	0.0	96.69	400
222	'08/10/1991'	6	46.0	11.1	0.0	96.69	400
222	'08/10/1991'	7	142.0	12.8	0.0	96.09	400
222	'08/10/1991'	8	342.0	16.1	0.0	80.54	400
222	'08/10/1991'	9	526.0	19.4	0.0	65.19	400
222	'08/10/1991'	10	537.0	22.2	0.0	54.68	400
222	'08/10/1991'	11	783.0	23.3	0.0	51.08	400
222	'08/10/1991'	12	810.0	23.3	0.0	51.08	400
222	'08/10/1991'	13	838.0	26.1	0.0	44.5	400
222	'08/10/1991'	14	562.0	26.7	0.0	41.51	400
222	'08/10/1991'	15	395.0	26.1	0.0	44.5	400
222	'08/10/1991'	16	413.0	27.2	0.0	41.64	400
222	'08/10/1991'	17	186.0	26.7	0.0	42.91	400
222	'08/10/1991'	18	111.0	23.9	0.0	50.89	400
222	'08/10/1991'	19	13.0	22.8	0.0	52.69	400
222	'08/10/1991'	20	0.0	21.1	0.0	58.57	400
222	'08/10/1991'	21	0.0	20.0	0.0	60.31	400
222	'08/10/1991'	22	0.0	18.3	0.0	67.18	400
222	'08/10/1991'	23	0.0	17.2	0.0	66.98	400
223	'08/11/1991'	0	0.0	17.2	0.0	69.72	400
223	'08/11/1991'	1	0.0	17.8	0.0	64.45	400
223	'08/11/1991'	2	0.0	16.7	0.0	69.17	400
223	'08/11/1991'	3	0.0	17.2	0.0	66.98	400
223	'08/11/1991'	4	0.0	17.8	1.5	62.32	400
223	'08/11/1991'	5	0.0	16.1	0.5	77.4	400
223	'08/11/1991'	6	27.0	16.7	0.0	74.45	400
223	'08/11/1991'	7	188.0	16.7	0.0	77.48	400
223	'08/11/1991'	8	162.0	17.8	0.0	77.63	400
223	'08/11/1991'	9	487.0	18.9	0.0	72.37	400
223	'08/11/1991'	10	414.0	18.3	0.0	80.81	400
223	'08/11/1991'	11	778.0	18.9	0.0	80.88	400
223	'08/11/1991'	12	783.0	21.1	0.5	78.07	400
223	'08/11/1991'	13	746.0	22.2	0.0	65.73	400
223	'08/11/1991'	14	760.0	23.3	0.0	59.04	400
223	'08/11/1991'	15	660.0	25.0	0.0	55.32	400
223	'08/11/1991'	16	517.0	25.0	0.0	51.15	400
223	'08/11/1991'	17	297.0	24.4	0.0	53.06	400
223	'08/11/1991'	18	65.0	23.9	0.0	56.9	400
223	'08/11/1991'	19	16.0	22.2	0.0	63.2	400
223	'08/11/1991'	20	0.0	20.6	0.0	69.85	400
223	'08/11/1991'	21	0.0	20.6	0.0	69.85	400
223	'08/11/1991'	22	0.0	20.0	0.0	67.49	400
223	'08/11/1991'	23	0.0	18.3	0.0	77.7	400
224	'08/12/1991'	0	0.0	16.7	1.0	89.55	400
224	'08/12/1991'	1	0.0	16.1	0.0	89.51	400
224	'08/12/1991'	2	0.0	16.1	0.8	93.09	400
224	'08/12/1991'	3	0.0	15.6	0.0	92.46	400
224	'08/12/1991'	4	0.0	15.0	0.0	93.04	400
224	'08/12/1991'	5	0.0	15.0	0.0	96.15	400
224	'08/12/1991'	6	46.0	15.0	0.0	96.15	400
224	'08/12/1991'	7	87.0	15.6	0.0	92.46	400
224	'08/12/1991'	8	305.0	16.7	0.0	89.55	400
224	'08/12/1991'	9	480.0	17.8	0.0	83.43	400
224	'08/12/1991'	10	326.0	20.0	0.0	72.54	400
224	'08/12/1991'	11	322.0	20.6	0.0	67.16	400
224	'08/12/1991'	12	271.0	20.0	0.0	67.49	400
224	'08/12/1991'	13	267.0	19.4	0.0	72.45	400
224	'08/12/1991'	14	248.0	19.4	0.0	75.35	400
224	'08/12/1991'	15	213.0	20.6	0.0	69.85	400
224	'08/12/1991'	16	143.0	19.4	0.0	75.35	400
224	'08/12/1991'	17	258.0	20.0	0.0	69.75	400
224	'08/12/1991'	18	109.0	20.0	0.0	69.75	400
224	'08/12/1991'	19	10.0	18.3	0.0	75.19	400
224	'08/12/1991'	20	0.0	16.7	0.0	86.1	400
224	'08/12/1991'	21	0.0	16.7	0.0	86.1	400
224	'08/12/1991'	22	0.0	16.1	0.0	93.09	400
224	'08/12/1991'	23	0.0	16.1	0.0	93.09	400
225	'08/13/1991'	0	0.0	16.1	0.0	93.09	400
225	'08/13/1991'	1	0.0	16.1	0.0	93.09	400
225	'08/13/1991'	2	0.0	15.6	0.0	96.16	400
225	'08/13/1991'	3	0.0	15.6	0.0	96.16	400
225	'08/13/1991'	4	0.0	15.6	0.0	96.16	400
225	'08/13/1991'	5	0.0	15.0	0.0	100.0	400
225	'08/13/1991'	6	41.0	15.6	0.0	96.16	400
225	'08/13/1991'	7	72.0	15.6	0.0	96.16	400
225	'08/13/1991'	8	236.0	16.7	0.0	89.55	400
225	'08/13/1991'	9	463.0	18.3	0.0	80.81	400
225	'08/13/1991'	10	700.0	20.6	0.0	64.99	400
225	'08/13/1991'	11	715.0	22.8	0.0	56.66	400
225	'08/13/1991'	12	444.0	24.4	0.0	49.35	400
225	'08/13/1991'	13	885.0	24.4	0.0	49.35	400
225	'08/13/1991'	14	540.0	25.6	0.0	44.37	400
225	'08/13/1991'	15	607.0	23.9	0.0	49.23	400
225	'08/13/1991'	16	489.0	25.0	0.0	44.22	400
225	'08/13/1991'	17	337.0	26.1	0.0	41.36	400
225	'08/13/1991'	18	116.0	25.6	0.0	41.24	400
225	'08/13/1991'	19	13.0	23.9	0.0	49.23	400
225	'08/13/1991'	20	0.0	21.7	0.0	58.31	400
225	'08/13/1991'	21	0.0	19.4	0.0	70.1	400
225	'08/13/1991'	22	0.0	17.8	0.0	74.62	400
225	'08/13/1991'	23	0.0	15.6	0.0	86.0	400
226	'08/14/1991'	0	0.0	13.3	0.0	89.91	400
226	'08/14/1991'	1	0.0	13.3	0.0	89.91	400
226	'08/14/1991'	2	0.0	13.3	0.0	92.96	400
226	'08/14/1991'	3	0.0	12.2	0.0	92.91	400
226	'08/14/1991'	4	0.0	11.1	0.0	96.69	400
226	'08/14/1991'	5	0.0	10.0	0.0	100.0	400
226	'08/14/1991'	6	63.0	10.0	0.0	100.0	400
226	'08/14/1991'	7	237.0	12.2	0.0	100.0	400
226	'08/14/1991'	8	436.0	16.7	0.0	86.1	400
226	'08/14/1991'	9	620.0	21.7	0.0	65.2	400
226	'08/14/1991'	10	709.0	23.9	0.0	56.9	400
226	'08/14/1991'	11	525.0	24.4	0.0	51.34	400
226	'08/14/1991'	12	818.0	25.6	0.0	47.72	400
226	'08/14/1991'	13	771.0	26.7	0.0	46.13	400
226	'08/14/1991'	14	833.0	28.9	0.0	37.61	400
226	'08/14/1991'	15	711.0	29.4	0.0	33.95	400
226	'08/14/1991'	16	545.0	29.4	0.0	33.95	400
226	'08/14/1991'	17	351.0	29.4	0.0	35.33	400
226	'08/14/1991'	18	149.0	28.3	0.0	35.05	400
226	'08/14/1991'	19	17.0	26.7	0.0	39.89	400
226	'08/14/1991'	20	0.0	22.8	0.0	50.63	400
226	'08/14/1991'	21	0.0	19.4	0.0	67.38	400
226	'08/14/1991'	22	0.0	20.0	0.0	64.88	400
226	'08/14/1991'	23	0.0	19.4	0.0	67.38	400
227	'08/15/1991'	0	0.0	18.9	0.0	69.56	400
227	'08/15/1991'	1	0.0	20.0	0.0	64.88	400
227	'08/15/1991'	2	0.0	18.3	0.0	69.92	400
227	'08/15/1991'	3	0.0	17.2	0.0	75.02	400
227	'08/15/1991'	4	0.0	17.8	0.0	72.19	400
227	'08/15/1991'	5	0.0	17.8	0.0	72.19	400
227	'08/15/1991'	6	58.0	16.7	0.0	74.45	400
227	'08/15/1991'	7	224.0	18.3	0.0	69.92	400
227	'08/15/1991'	8	392.0	21.1	0.0	60.54	400
227	'08/15/1991'	9	615.0	23.9	0.0	56.9	400
227	'08/15/1991'	10	721.0	26.7	0.0	49.9	400
227	'08/15/1991'	11	821.0	28.3	0.0	46.82	400
227	'08/15/1991'	12	829.0	30.6	0.0	38.04	400
227	'08/15/1991'	13	813.0	32.2	0.0	36.02	400
227	'08/15/1991'	14	706.0	33.3	0.0	32.5	400
227	'08/15/1991'	15	616.0	33.9	0.0	31.4	400
227	'08/15/1991'	16	223.0	33.9	0.0	29.21	400
227	'08/15/1991'	17	132.0	31.7	0.0	37.09	400
227	'08/15/1991'	18	52.0	29.4	0.0	40.83	400
227	'08/15/1991'	19	11.0	23.3	0.0	70.77	400
227	'08/15/1991'	20	0.0	23.9	0.0	65.62	400
227	'08/15/1991'	21	0.0	21.7	0.8	86.54	400
227	'08/15/1991'	22	0.0	22.2	0.0	81.26	400
227	'08/15/1991'	23	0.0	22.8	0.0	72.99	400
228	'08/16/1991'	0	0.0	22.2	0.0	72.89	400
228	'08/16/1991'	1	0.0	20.6	0.0	86.44	400
228	'08/16/1991'	2	0.0	20.0	0.0	89.77	400
228	'08/16/1991'	3	0.0	18.9	0.0	89.7	400
228	'08/16/1991'	4	0.0	20.0	0.0	77.92	400
228	'08/16/1991'	5	0.0	18.3	0.0	90.24	400
228	'08/16/1991'	6	50.0	18.3	1.0	86.8	400
228	'08/16/1991'	7	179.0	19.4	0.0	86.9	400
228	'08/16/1991'	8	387.0	22.2	0.0	72.89	400
228	'08/16/1991'	9	560.0	23.9	0.0	63.54	400
228	'08/16/1991'	10	626.0	26.1	0.0	55.56	400
228	'08/16/1991'	11	732.0	26.7	0.0	49.9	400
228	'08/16/1991'	12	857.0	27.8	0.0	46.7	400
228	'08/16/1991'	13	773.0	27.2	0.0	46.56	400
228	'08/16/1991'	14	788.0	28.9	0.0	42.06	400
228	'08/16/1991'	15	666.0	29.4	0.0	39.26	400
228	'08/16/1991'	16	517.0	27.8	0.0	41.79	400
228	'08/16/1991'	17	303.0	28.9	0.0	39.13	400
228	'08/16/1991'	18	99.0	27.8	0.0	38.86	400
228	'08/16/1991'	19	13.0	26.1	0.0	40.01	400
228	'08/16/1991'	20	0.0	22.8	0.0	50.63	400
228	'08/16/1991'	21	0.0	20.0	0.0	60.31	400
228	'08/16/1991'	22	0.0	17.8	0.0	80.22	400
228	'08/16/1991'	23	0.0	16.7	0.0	86.1	400
229	'08/17/1991'	0	0.0	15.6	0.0	83.2	400
229	'08/17/1991'	1	0.0	13.9	0.0	83.02	400
229	'08/17/1991'	2	0.0	13.9	0.0	92.99	400
229	'08/17/1991'	3	0.0	12.8	0.0	89.28	400
229	'08/17/1991'	4	0.0	11.1	0.0	92.86	400
229	'08/17/1991'	5	0.0	11.1	0.0	96.69	400
229	'08/17/1991'	6	51.0	10.6	0.0	96.03	400
229	'08/17/1991'	7	218.0	13.9	0.0	89.36	400
229	'08/17/1991'	8	419.0	16.7	0.0	74.45	400
229	'08/17/1991'	9	606.0	21.1	0.0	56.28	400
229	'08/17/1991'	10	757.0	23.9	0.0	49.23	400
229	'08/17/1991'	11	860.0	27.8	0.0	34.69	400
229	'08/17/1991'	12	907.0	28.9	0.0	28.97	400
229	'08/17/1991'	13	833.0	30.0	0.0	27.14	400
229	'08/17/1991'	14	690.0	30.0	0.0	25.18	400
229	'08/17/1991'	15	633.0	30.6	0.0	25.32	400
229	'08/17/1991'	16	490.0	31.7	0.0	24.56	400
229	'08/17/1991'	17	307.0	31.7	0.0	25.58	400
229	'08/17/1991'	18	134.0	30.6	0.0	27.28	400
229	'08/17/1991'	19	13.0	27.2	0.0	37.44	400
229	'08/17/1991'	20	0.0	23.3	0.0	47.48	400
229	'08/17/1991'	21	0.0	20.6	0.0	72.64	400
229	'08/17/1991'	22	0.0	18.3	0.0	75.19	400
229	'08/17/1991'	23	0.0	16.7	0.0	77.48	400
230	'08/18/1991'	0	0.0	16.7	0.0	77.48	400
230	'08/18/1991'	1	0.0	16.1	0.0	86.62	400
230	'08/18/1991'	2	0.0	15.6	0.0	83.2	400
230	'08/18/1991'	3	0.0	15.0	0.0	80.41	400
230	'08/18/1991'	4	0.0	15.6	0.0	83.2	400
230	'08/18/1991'	5	0.0	12.8	0.0	89.28	400
230	'08/18/1991'	6	56.0	13.3	0.0	92.96	400
230	'08/18/1991'	7	231.0	15.6	0.0	89.47	400
230	'08/18/1991'	8	431.0	18.3	0.0	77.7	400
230	'08/18/1991'	9	617.0	23.3	0.0	51.08	400
230	'08/18/1991'	10	767.0	26.1	0.0	43.05	400
230	'08/18/1991'	11	869.0	27.8	0.0	38.86	400
230	'08/18/1991'	12	915.0	29.4	0.0	36.52	400
230	'08/18/1991'	13	901.0	30.0	0.0	34.1	400
230	'08/18/1991'	14	772.0	30.6	0.0	32.91	400
230	'08/18/1991'	15	655.0	31.7	0.0	30.86	400
230	'08/18/1991'	16	492.0	31.1	0.0	31.96	400
230	'08/18/1991'	17	317.0	30.0	0.0	34.1	400
230	'08/18/1991'	18	138.0	28.3	0.0	38.98	400
230	'08/18/1991'	19	13.0	26.7	0.0	44.64	400
230	'08/18/1991'	20	0.0	23.3	0.0	54.93	400
230	'08/18/1991'	21	0.0	20.0	0.0	67.49	400
230	'08/18/1991'	22	0.0	17.8	0.0	77.63	400
230	'08/18/1991'	23	0.0	16.7	0.0	83.32	400
231	'08/19/1991'	0	0.0	15.6	0.0	89.47	400
231	'08/19/1991'	1	0.0	14.4	0.0	93.01	400
231	'08/19/1991'	2	0.0	13.9	0.0	96.12	400
231	'08/19/1991'	3	0.0	13.3	0.0	92.96	400
231	'08/19/1991'	4	0.0	13.3	0.0	96.74	400
231	'08/19/1991'	5	0.0	12.8	0.0	96.09	400
231	'08/19/1991'	6	51.0	12.2	0.0	96.72	400
231	'08/19/1991'	7	222.0	13.9	0.0	92.99	400
231	'08/19/1991'	8	422.0	17.8	0.0	83.43	400
231	'08/19/1991'	9	609.0	21.7	0.0	67.8	400
231	'08/19/1991'	10	760.0	24.4	0.0	57.38	400
231	'08/19/1991'	11	862.0	26.1	0.0	51.74	400
231	'08/19/1991'	12	851.0	27.8	0.0	44.91	400
231	'08/19/1991'	13	792.0	28.9	0.0	42.06	400
